,MPC num,Freq,Period
5824,73119,0.563,42.6288
5825,73136,4.18163,5.73939
5826,73158,2.44867,9.80124
5827,73202,1.37593,17.4427
5828,73239,0.278047,86.3163
5829,73260,1.87377,12.8084
5830,73332,0.834935,28.7448
5831,73507,0.80331,29.8764
5832,73595,1.81854,13.1974
5833,73624,2.91639,8.22935
5834,73627,0.291127,82.4382
5835,73635,3.9628,6.05632
5836,73644,0.530365,45.2519
5837,73646,7.5496,3.17898
5838,73649,0.249848,96.0584
5839,73798,1.61679,14.8442
5840,73844,0.360571,66.5611
5841,73889,0.23587,101.751
5842,73927,0.30849,77.7983
5843,73952,0.10086,237.954
5844,73982,6.25905,3.83445
5845,73996,0.183781,130.59
5846,74067,0.251977,95.2468
5847,74107,0.129577,185.218
5848,74117,2.2067,10.876
5849,74123,7.2247,3.32194
5850,74140,0.282314,85.0117
5851,74145,0.384599,62.4027
5852,74177,0.963545,24.908
5853,74203,0.146996,163.27
5854,74213,2.46536,9.73489
5855,74249,0.183668,130.671
5856,74283,0.121237,197.959
5857,74405,3.90966,6.13864
5858,74412,0.351025,68.3712
5859,74414,1.14884,20.8906
5860,74469,6.99369,3.43166
5861,74473,4.6261,5.18796
5862,74487,1.95686,12.2645
5863,74492,8.10954,2.95948
5864,74550,0.641665,37.4027
5865,74590,0.71953,33.3551
5866,74628,1.99028,12.0586
5867,74685,0.403281,59.5119
5868,74751,0.335915,71.4466
5869,74757,1.18017,20.3361
5870,74777,6.618,3.62647
5871,74832,0.194941,123.114
5872,74843,4.98973,4.80988
5873,74848,0.10294,233.146
5874,74881,0.453278,52.9476
5875,74898,2.62446,9.14474
5876,74938,3.36272,7.13708
5877,74944,5.35591,4.48103
5878,74965,1.39968,17.1468
5879,74968,1.58031,15.1869
5880,74979,4.65832,5.15207
5881,75003,6.12415,3.91891
5882,75004,7.4662,3.21449
5883,75013,2.15896,11.1165
5884,75035,0.376567,63.7337
5885,75044,0.333609,71.9405
5886,75063,0.268952,89.2353
5887,75065,4.01035,5.98452
5888,75080,0.397126,60.4342
5889,75096,3.21938,7.45485
5890,75100,7.3876,3.24869
5891,75111,0.251404,95.4639
5892,75143,0.570365,42.0783
5893,75194,2.56608,9.35279
5894,75211,4.92551,4.87259
5895,75267,2.11025,11.3731
5896,75364,0.715075,33.5629
5897,75365,1.73863,13.804
5898,75367,4.03173,5.95278
5899,75370,0.0401195,598.213
5900,75452,0.258833,92.7239
5901,75511,5.105,4.70127
5902,75536,0.311094,77.1471
5903,75537,0.336029,71.4224
5904,75558,4.87316,4.92494
5905,75597,1.12499,21.3335
5906,75621,2.58951,9.26816
5907,75632,0.745195,32.2063
5908,75633,0.756275,31.7345
5909,75649,0.0547245,438.56
5910,75679,1.12549,21.324
5911,75686,0.92645,25.9053
5912,75698,8.4171,2.85134
5913,75709,1.87361,12.8095
5914,75714,4.70914,5.09647
5915,75716,0.99906,24.0226
5916,75734,7.2813,3.29611
5917,75739,8.71378,2.75426
5918,75753,0.642925,37.3294
5919,75757,3.93844,6.09378
5920,75759,0.091822,261.375
5921,75830,4.2256,5.67967
5922,75859,0.112447,213.434
5923,75870,6.5782,3.64841
5924,75871,0.354166,67.7648
5925,75881,0.755445,31.7694
5926,75883,0.171075,140.289
5927,75989,5.2879,4.53866
5928,76090,0.304888,78.7174
5929,76098,0.506295,47.4032
5930,76103,2.14035,11.2131
5931,76105,4.93525,4.86298
5932,76136,3.9585,6.0629
5933,76137,0.959165,25.0218
5934,76151,2.89091,8.30188
5935,76170,4.25382,5.64199
5936,76242,0.313603,76.5299
5937,76267,0.62959,38.12
5938,76271,12.0857,1.98582
5939,76280,3.35958,7.14375
5940,76293,2.7049,8.87279
5941,76308,1.87134,12.825
5942,76309,16.3786,1.46533
5943,76314,0.303631,79.0433
5944,76316,6.83645,3.51059
5945,76330,1.65478,14.5034
5946,76366,0.0486483,493.337
5947,76370,0.581315,41.2857
5948,76372,0.5298,45.3001
5949,76396,1.2265,19.5679
5950,76433,4.79508,5.00513
5951,76442,3.59994,6.66678
5952,76449,0.704595,34.0621
5953,76452,4.39923,5.4555
5954,76461,7.76025,3.09268
5955,76462,6.0353,3.9766
5956,76487,4.59373,5.22451
5957,76499,1.25588,19.1101
5958,76587,0.439555,54.6007
5959,76596,0.169023,141.993
5960,76607,0.102769,233.533
5961,76624,1.89036,12.696
5962,76629,1.44701,16.5859
5963,76638,5.76795,4.16092
5964,76648,4.32724,5.54626
5965,76654,1.81547,13.2197
5966,76656,4.85884,4.93945
5967,76657,2.83013,8.48018
5968,76659,0.804135,29.8457
5969,76693,0.0343242,699.215
5970,76695,0.651104,36.8605
5971,76697,4.70899,5.09663
5972,76703,9.28055,2.58605
5973,76715,6.1504,3.90219
5974,76720,0.149108,160.957
5975,76739,0.456273,52.6001
5976,76749,0.221329,108.436
5977,76756,1.87575,12.7949
5978,76765,0.466026,51.4993
5979,76772,1.0836,22.1484
5980,76781,5.57208,4.30719
5981,76785,0.53299,45.029
5982,76788,0.197915,121.264
5983,76793,0.721115,33.2818
5984,76800,0.077319,310.402
5985,76896,0.279683,85.8114
5986,76944,5.8463,4.10516
5987,76948,0.0411756,582.869
5988,76973,1.09081,22.002
5989,76990,0.63853,37.5863
5990,77026,0.100622,238.516
5991,77085,6.15495,3.8993
5992,77092,4.20226,5.71121
5993,77131,3.44958,6.95737
5994,77160,0.494315,48.552
5995,77172,6.9735,3.4416
5996,77273,1.04024,23.0716
5997,77316,0.299837,80.0435
5998,77333,0.634045,37.8522
5999,77339,5.63035,4.26261
6000,77341,5.11825,4.6891
6001,77344,0.813565,29.4998
6002,77383,0.433828,55.3215
6003,77390,3.28161,7.31348
6004,77395,0.56485,42.4892
6005,77399,0.621895,38.5917
6006,77415,4.76619,5.03547
6007,77439,0.119146,201.434
6008,77461,2.8252,8.49497
6009,77466,0.90188,26.6111
6010,77487,0.331409,72.4181
6011,77494,0.643155,37.316
6012,77497,4.36998,5.49202
6013,77506,2.98869,8.03027
6014,77508,0.424029,56.5999
6015,77512,3.10935,7.71866
6016,77527,1.01549,23.6339
6017,77568,0.244051,98.3401
6018,77578,0.219533,109.323
6019,77586,7.43865,3.22639
6020,77588,4.79137,5.00901
6021,77614,1.26717,18.9398
6022,77628,1.76406,13.605
6023,77629,1.58384,15.153
6024,77644,4.30053,5.58071
6025,77668,0.670095,35.8158
6026,77673,0.211821,113.303
6027,77697,0.600675,39.9551
6028,77708,1.76772,13.5768
6029,77711,2.90192,8.27039
6030,77719,1.42806,16.806
6031,77722,1.35793,17.674
6032,77726,0.954885,25.1339
6033,77736,2.56168,9.36885
6034,77743,1.67993,14.2863
6035,77747,0.61841,38.8092
6036,77749,0.149089,160.978
6037,77774,4.55638,5.26734
6038,77780,1.5166,15.8249
6039,77796,2.80931,8.54302
6040,77807,0.82322,29.1538
6041,77818,0.712865,33.667
6042,77821,4.7187,5.08615
6043,77866,0.075659,317.213
6044,77876,2.30991,10.39
6045,77895,0.689606,34.8025
6046,77926,2.0614,11.6426
6047,77989,2.42508,9.89658
6048,78072,0.485472,49.4364
6049,78078,0.48899,49.0808
6050,78133,5.81415,4.12786
6051,78161,4.81578,4.98362
6052,78168,2.28263,10.5142
6053,78264,0.57595,41.6703
6054,78333,1.36688,17.5582
6055,78353,0.915846,26.2053
6056,78451,1.82403,13.1577
6057,78468,1.47494,16.2718
6058,78476,2.72414,8.81012
6059,78533,1.65288,14.5201
6060,78538,6.25325,3.838
6061,78565,1.49311,16.0738
6062,78568,0.080643,297.608
6063,78573,3.52984,6.79918
6064,78666,1.36183,17.6233
6065,78689,0.179784,133.494
6066,78690,0.0491909,487.895
6067,78698,2.9381,8.16854
6068,78704,1.65454,14.5055
6069,78722,0.0659258,364.046
6070,78724,0.572415,41.9276
6071,78776,2.51193,9.55441
6072,78784,0.0979267,245.081
6073,78802,1.04472,22.9727
6074,78804,0.453772,52.89
6075,78818,5.7792,4.15282
6076,78842,5.8435,4.10713
6077,78902,2.80186,8.56574
6078,78922,3.15485,7.60733
6079,78941,0.706905,33.9508
6080,79053,0.11085,216.509
6081,79118,7.15435,3.3546
6082,79132,2.68095,8.95205
6083,79141,0.321941,74.5478
6084,79231,4.27506,5.61396
6085,79272,3.0914,7.76347
6086,79305,3.13581,7.65352
6087,79321,0.476285,50.39
6088,79417,0.281765,85.1774
6089,79436,0.0368971,650.458
6090,79443,2.67692,8.96553
6091,79451,0.440396,54.4964
6092,79469,0.186838,128.454
6093,79492,0.658756,36.4323
6094,79499,1.25506,19.1226
6095,79613,0.65068,36.8845
6096,79680,0.37353,64.2519
6097,79733,2.86218,8.38522
6098,79771,1.35574,17.7025
6099,79806,1.30254,18.4255
6100,79819,6.25544,3.83666
6101,79844,9.3687,2.56172
6102,79853,3.60061,6.66554
6103,79895,2.28714,10.4935
6104,79910,0.182408,131.573
6105,79911,0.94037,25.5219
6106,79950,0.524945,45.7191
6107,79963,4.43693,5.40915
6108,79966,2.69739,8.89749
6109,79979,0.0330901,725.292
6110,80020,0.0219131,1095.24
6111,80041,0.227416,105.533
6112,80044,1.52439,15.744
6113,80047,1.07395,22.3474
6114,80058,0.173354,138.445
6115,80065,6.7011,3.5815
6116,80073,0.0527365,455.093
6117,80086,1.57695,15.2193
6118,80094,3.02654,7.92985
6119,80099,0.63108,38.03
6120,80109,0.119041,201.611
6121,80156,3.36736,7.12725
6122,80262,2.04479,11.7371
6123,80365,3.31888,7.23136
6124,80433,0.11407,210.397
6125,80440,1.59088,15.086
6126,80481,0.609645,39.3672
6127,80498,1.01008,23.7605
6128,80556,1.5613,15.3718
6129,80594,5.2548,4.56725
6130,80608,3.96503,6.05292
6131,80628,2.50179,9.59313
6132,80739,0.061485,390.339
6133,80750,0.1637,146.61
6134,80751,1.8186,13.197
6135,80758,2.26929,10.576
6136,80772,3.6208,6.62837
6137,80805,0.45522,52.7218
6138,80812,0.138426,173.378
6139,80833,0.534585,44.8946
6140,80911,0.258601,92.8071
6141,80949,0.428277,56.0385
6142,80957,5.6357,4.25857
6143,81034,1.44451,16.6146
6144,81072,0.79422,30.2183
6145,81131,1.92377,12.4755
6146,81148,0.271293,88.4652
6147,81150,0.628465,38.1883
6148,81152,0.956735,25.0853
6149,81165,3.83227,6.26261
6150,81215,1.79905,13.3404
6151,81216,0.65393,36.7012
6152,81223,0.095617,251.001
6153,81227,0.176966,135.619
6154,81244,1.20758,19.8745
6155,81252,0.70268,34.1549
6156,81271,2.77043,8.66292
6157,81337,2.38545,10.061
6158,81369,0.28914,83.0048
6159,81379,0.231075,103.862
6160,81397,0.0466796,514.143
6161,81405,1.19583,20.0697
6162,81429,0.447645,53.6139
6163,81433,0.273933,87.6127
6164,81453,2.27984,10.5271
6165,81497,0.875045,27.4272
6166,81498,5.22775,4.59089
6167,81512,6.5752,3.65008
6168,81550,2.76309,8.68593
6169,81559,0.353133,67.9631
6170,81560,0.205996,116.507
6171,81566,0.94564,25.3796
6172,81567,2.34773,10.2226
6173,81582,1.11451,21.5341
6174,81588,0.349295,68.7098
6175,81623,1.00963,23.7711
6176,81633,0.124631,192.568
6177,81647,0.850204,28.2285
6178,81678,7.74935,3.09703
6179,81694,2.20985,10.8605
6180,81715,0.275469,87.1241
6181,81718,5.1511,4.6592
6182,81748,10.0074,2.39823
6183,81753,9.56264,2.50977
6184,81798,0.13616,176.263
6185,81816,0.98315,24.4113
6186,81818,3.77625,6.35551
6187,81826,7.65375,3.13572
6188,81836,1.5328,15.6576
6189,81847,4.91592,4.8821
6190,81848,1.83449,13.0827
6191,81851,3.11464,7.70555
6192,81861,6.18545,3.88007
6193,81880,0.138817,172.889
6194,81884,1.11075,21.607
6195,81891,0.79424,30.2176
6196,81909,7.25525,3.30795
6197,81916,5.46005,4.39556
6198,81929,2.20972,10.8611
6199,81952,5.9806,4.01298
6200,82017,1.38302,17.3533
6201,82069,0.86045,27.8924
6202,82071,2.68906,8.92505
6203,82076,5.95145,4.03263
6204,82083,8.05085,2.98105
6205,82091,2.97507,8.06704
6206,82120,1.1009,21.8003
6207,82122,1.55524,15.4317
6208,82124,0.960225,24.9941
6209,82138,0.293491,81.7742
6210,82164,0.121401,197.692
6211,82219,5.44355,4.40889
6212,82238,0.947635,25.3262
6213,82249,1.49531,16.0502
6214,82250,0.219408,109.385
6215,82256,7.90535,3.03592
6216,82266,4.57984,5.24036
6217,82295,0.346502,69.2637
6218,82315,1.0851,22.1178
6219,82331,5.3403,4.49413
6220,82347,0.085143,281.879
6221,82415,1.61425,14.8676
6222,82420,3.24062,7.40599
6223,82432,0.0832715,288.214
6224,82451,0.0698065,343.808
6225,82506,1.64264,14.6106
6226,82520,3.8369,6.25505
6227,82528,0.0404473,593.365
6228,82539,3.51277,6.83222
6229,82570,7.6216,3.14895
6230,82572,0.991275,24.2112
6231,82581,5.66015,4.24017
6232,82613,0.273005,87.9105
6233,82630,4.78059,5.0203
6234,82633,0.138281,173.56
6235,82647,3.78516,6.34055
6236,82663,0.874955,27.43
6237,82668,4.0099,5.98519
6238,82687,0.39612,60.5877
6239,82697,0.340707,70.4418
6240,82698,14.2262,1.68703
6241,82732,4.11897,5.8267
6242,82778,4.10473,5.84691
6243,82795,9.229,2.6005
6244,82852,7.5361,3.18467
6245,82862,0.0342278,701.184
6246,82906,1.5744,15.2439
6247,82913,1.61014,14.9055
6248,82914,5.38355,4.45802
6249,82915,0.208768,114.96
6250,82933,1.06615,22.5109
6251,82934,0.331686,72.3576
6252,82946,1.23017,19.5095
6253,82957,1.5246,15.7418
6254,83101,2.04639,11.728
6255,83111,2.4711,9.71227
6256,83130,6.11315,3.92596
6257,83142,1.06314,22.5746
6258,83152,1.44365,16.6245
6259,83155,1.64048,14.6299
6260,83273,0.710495,33.7793
6261,83312,1.13554,21.1353
6262,83431,0.442685,54.2146
6263,83437,4.23792,5.66316
6264,83451,0.674955,35.5579
6265,83467,4.4631,5.37743
6266,83468,2.58982,9.26705
6267,83490,4.47527,5.3628
6268,83492,0.80307,29.8853
6269,83497,4.17992,5.74174
6270,83541,0.349205,68.7275
6271,83543,0.298866,80.3035
6272,83544,0.62793,38.2208
6273,83547,1.74931,13.7197
6274,83571,0.140102,171.304
6275,83687,2.35885,10.1744
6276,83714,1.19979,20.0035
6277,83739,0.97997,24.4905
6278,83747,0.529875,45.2937
6279,83773,0.891325,26.9262
6280,83806,2.12719,11.2825
6281,83828,7.2927,3.29096
6282,83839,3.03973,7.89544
6283,83840,4.41395,5.43731
6284,83862,3.09959,7.74296
6285,83867,0.448669,53.4915
6286,83888,0.547673,43.8218
6287,83910,0.265632,90.3506
6288,83916,1.49393,16.065
6289,83927,0.88901,26.9963
6290,83936,2.81976,8.51136
6291,83973,6.23975,3.84631
6292,84035,6.837,3.51031
6293,84142,0.74546,32.1949
6294,84158,4.15179,5.78064
6295,84185,3.02004,7.94691
6296,84204,8.1599,2.94121
6297,84208,3.81366,6.29317
6298,84229,0.736615,32.5815
6299,84284,1.26888,18.9143
6300,84323,1.38469,17.3324
6301,84334,7.19365,3.33628
6302,84387,0.67681,35.4605
6303,84402,6.73575,3.56308
6304,84404,0.75541,31.7708
6305,84513,0.078178,306.992
6306,84528,19.0474,1.26001
6307,84533,0.56039,42.8273
6308,84543,7.8884,3.04244
6309,84662,1.61398,14.8701
6310,84670,1.25831,19.0732
6311,84680,0.356609,67.3006
6312,84723,2.76049,8.69411
6313,84730,1.70575,14.0701
6314,84735,0.139105,172.532
6315,84744,0.928695,25.8427
6316,84789,0.793955,30.2284
6317,84829,5.57675,4.30358
6318,84845,1.62644,14.7562
6319,84865,2.33491,10.2788
6320,84911,6.30425,3.80696
6321,84947,1.48144,16.2005
6322,84949,2.47539,9.69544
6323,84957,0.425901,56.3511
6324,84984,0.279615,85.8323
6325,84986,1.02032,23.522
6326,84995,0.57696,41.5973
6327,85029,0.176187,136.219
6328,85047,5.7888,4.14594
6329,85098,1.62309,14.7866
6330,85111,1.15095,20.8523
6331,85116,0.393687,60.9621
6332,85128,14.513,1.65369
6333,85177,6.80065,3.52907
6334,85186,5.61885,4.27134
6335,85190,1.14917,20.8846
6336,85234,6.6341,3.61767
6337,85267,0.71796,33.428
6338,85269,5.76405,4.16374
6339,85278,0.88116,27.2368
6340,85321,4.35095,5.51604
6341,85372,0.852421,28.1551
6342,85395,0.239334,100.278
6343,85397,1.40518,17.0797
6344,85520,3.59932,6.66793
6345,85542,0.38481,62.3684
6346,85545,1.92023,12.4985
6347,85548,1.29533,18.5281
6348,85568,0.296318,80.9941
6349,85581,1.81533,13.2207
6350,85595,2.50591,9.57736
6351,85603,0.561835,42.7172
6352,85618,1.5407,15.5773
6353,85648,0.134083,178.994
6354,85671,4.16341,5.76451
6355,85716,1.13937,21.0643
6356,85781,0.326528,73.5006
6357,85865,3.75122,6.39792
6358,85873,0.130984,183.228
6359,85875,0.681805,35.2007
6360,85882,0.20918,114.734
6361,85888,0.94063,25.5148
6362,85889,0.42838,56.025
6363,85895,0.824305,29.1154
6364,85915,0.174292,137.7
6365,85929,0.0978977,245.154
6366,85931,1.29691,18.5055
6367,85949,0.297853,80.5767
6368,85982,0.873575,27.4733
6369,86011,3.98605,6.021
6370,86014,0.028457,843.378
6371,86016,0.738154,32.5135
6372,86017,0.5814,41.2797
6373,86033,5.65915,4.24092
6374,86037,2.00335,11.9799
6375,86041,0.180567,132.915
6376,86055,0.86476,27.7534
6377,86094,0.0859655,279.182
6378,86129,0.135641,176.938
6379,86130,4.00582,5.99128
6380,86153,5.3716,4.46794
6381,86156,0.60588,39.6118
6382,86161,1.21741,19.714
6383,86176,0.0455204,527.236
6384,86182,0.89977,26.6735
6385,86200,0.490399,48.9397
6386,86217,4.00305,5.99543
6387,86249,3.59584,6.67438
6388,86265,0.642594,37.3486
6389,86281,3.33784,7.19028
6390,86288,6.30315,3.80762
6391,86302,0.65094,36.8698
6392,86317,0.453051,52.9742
6393,86339,0.350517,68.4703
6394,86345,7.38625,3.24928
6395,86389,6.16795,3.89108
6396,86429,1.38658,17.3088
6397,86505,4.02809,5.95816
6398,86506,0.063708,376.719
6399,86532,5.36605,4.47256
6400,86544,7.7315,3.10418
6401,86553,4.81159,4.98796
6402,86565,17.3403,1.38406
6403,86614,0.145885,164.513
6404,86636,0.118236,202.984
6405,86656,4.66531,5.14435
6406,86749,0.13329,180.059
6407,86773,0.445338,53.8917
6408,86786,0.0320608,748.578
6409,86805,3.32633,7.21516
6410,86863,1.68193,14.2693
6411,86887,1.40291,17.1073
6412,86915,0.0651195,368.553
6413,86927,1.7859,13.4386
6414,86945,0.89507,26.8135
6415,86981,7.17785,3.34362
6416,87015,3.97166,6.04281
6417,87021,0.4661,51.4911
6418,87032,0.59894,40.0708
6419,87033,0.65131,36.8488
6420,87052,16.3304,1.46965
6421,87072,3.91332,6.1329
6422,87104,0.53595,44.7803
6423,87132,2.15994,11.1114
6424,87141,3.74452,6.40937
6425,87143,2.30949,10.3919
6426,87145,0.383935,62.5106
6427,87158,1.59231,15.0724
6428,87163,1.13957,21.0606
6429,87173,0.08294,289.366
6430,87176,0.212489,112.947
6431,87218,0.656165,36.5762
6432,87228,8.17148,2.93704
6433,87235,3.76148,6.38047
6434,87240,0.400805,59.8795
6435,87257,0.447825,53.5924
6436,87274,0.705145,34.0356
6437,87282,0.255133,94.0686
6438,87299,1.053,22.792
6439,87319,0.518621,46.2766
6440,87322,0.146622,163.686
6441,87340,4.18182,5.73913
6442,87343,1.85624,12.9294
6443,87412,0.10327,232.401
6444,87428,5.05465,4.7481
6445,87448,1.50442,15.953
6446,87462,6.27235,3.82632
6447,87496,0.309536,77.5354
6448,87564,7.4098,3.23895
6449,87565,2.79161,8.59719
6450,87575,1.71636,13.9831
6451,87576,2.54303,9.43756
6452,87577,1.3922,17.2389
6453,87591,1.23205,19.4797
6454,87595,0.85572,28.0466
6455,87603,2.01294,11.9229
6456,87629,8.04975,2.98146
6457,87630,0.697675,34.4
6458,87639,1.14685,20.9269
6459,87649,9.7092,2.47188
6460,87662,5.1656,4.64612
6461,87722,0.21703,110.584
6462,87724,0.385514,62.2545
6463,87740,1.6255,14.7647
6464,87749,0.356422,67.3359
6465,87799,0.62259,38.5486
6466,87817,2.85434,8.40825
6467,87846,0.33844,70.9136
6468,87851,1.21629,19.7321
6469,87852,0.443786,54.0801
6470,87864,1.05042,22.848
6471,87874,3.03553,7.90636
6472,87886,0.649115,36.9734
6473,87889,0.812475,29.5394
6474,87909,2.19186,10.9496
6475,87925,8.6284,2.78151
6476,87932,1.71765,13.9726
6477,87934,0.136862,175.359
6478,87954,0.353573,67.8785
6479,87969,0.51895,46.2472
6480,87997,4.39201,5.46447
6481,88024,0.144621,165.951
6482,88028,5.2001,4.6153
6483,88054,2.4221,9.90876
6484,88068,3.37145,7.1186
6485,88094,2.18578,10.9801
6486,88095,0.163694,146.615
6487,88102,5.3195,4.5117
6488,88145,1.54267,15.5574
6489,88156,1.02468,23.4219
6490,88167,5.41905,4.42882
6491,88221,1.17316,20.4576
6492,88263,1.82418,13.1566
6493,88276,16.7918,1.42927
6494,88293,4.20136,5.71244
6495,88296,2.23234,10.7511
6496,88314,1.06266,22.5848
6497,88335,0.670565,35.7907
6498,88378,0.353226,67.9452
6499,88393,3.79523,6.32373
6500,88410,1.49532,16.0501
6501,88417,2.76038,8.69446
6502,88441,5.684,4.22238
6503,88510,3.29921,7.27447
6504,88533,19.1256,1.25486
6505,88540,0.682135,35.1837
6506,88566,0.220261,108.962
6507,88586,1.42417,16.8519
6508,88600,0.307756,77.9839
6509,88698,6.04195,3.97223
6510,88699,0.254503,94.3014
6511,88763,2.32883,10.3056
6512,88768,0.301196,79.6823
6513,88813,0.432065,55.5472
6514,88828,1.46982,16.3285
6515,88885,3.5144,6.82905
6516,88898,1.08783,22.0623
6517,88906,0.37214,64.4919
6518,88955,4.52993,5.2981
6519,88987,0.45468,52.7844
6520,88996,2.30307,10.4209
6521,89008,1.25124,19.181
6522,89030,0.562023,42.7029
6523,89038,0.0917045,261.71
6524,89047,0.67137,35.7478
6525,89060,0.168255,142.641
6526,89062,0.0945645,253.795
6527,89133,6.7486,3.55629
6528,89145,0.14945,160.589
6529,89152,1.76313,13.6122
6530,89180,1.4665,16.3655
6531,89195,0.157976,151.922
6532,89198,3.16322,7.58721
6533,89224,0.15972,150.263
6534,89246,0.694475,34.5585
6535,89256,0.164672,145.744
6536,89275,0.323496,74.1895
6537,89288,2.38266,10.0728
6538,89321,0.0486258,493.565
6539,89329,0.119787,200.356
6540,89344,1.41719,16.9349
6541,89421,8.0862,2.96802
6542,89431,0.54351,44.1574
6543,89435,4.95614,4.84248
6544,89460,0.226645,105.892
6545,89465,0.046979,510.867
6546,89494,1.9148,12.5339
6547,89500,3.18244,7.54138
6548,89563,1.34856,17.7968
6549,89564,0.62251,38.5536
6550,89605,0.206768,116.072
6551,89609,0.241898,99.2154
6552,89629,0.335541,71.5263
6553,89648,7.1407,3.36102
6554,89654,4.54784,5.27723
6555,89676,0.158782,151.151
6556,89702,8.0907,2.96637
6557,89723,0.543315,44.1733
6558,89751,0.132165,181.591
6559,89764,4.04373,5.93511
6560,89777,2.21128,10.8534
6561,89782,0.86338,27.7977
6562,89792,4.06203,5.90838
6563,89794,0.68317,35.1303
6564,89799,0.380773,63.0297
6565,89869,5.3586,4.47878
6566,89932,2.04146,11.7563
6567,89946,0.201243,119.259
6568,89948,2.71065,8.85396
6569,89959,2.39098,10.0377
6570,89967,6.61575,3.62771
6571,90005,2.52122,9.5192
6572,90015,0.500235,47.9775
6573,90017,0.248654,96.5197
6574,90038,0.612095,39.2096
6575,90042,3.59488,6.67616
6576,90045,0.060501,396.688
6577,90055,0.111742,214.78
6578,90118,0.0368203,651.814
6579,90142,0.0466082,514.931
6580,90146,9.05603,2.65017
6581,90159,1.23836,19.3805
6582,90182,0.173938,137.98
6583,90192,0.88809,27.0243
6584,90203,4.97613,4.82303
6585,90232,0.217792,110.197
6586,90245,0.309689,77.4971
6587,90265,1.02504,23.4137
6588,90283,0.6275,38.247
6589,90304,1.73283,13.8502
6590,90365,0.92869,25.8429
6591,90368,2.86763,8.36928
6592,90379,8.8486,2.71229
6593,90450,11.0344,2.17502
6594,90502,0.321109,74.741
6595,90523,1.21327,19.7813
6596,90545,2.76098,8.69257
6597,90574,4.48707,5.3487
6598,90615,0.414657,57.8792
6599,90670,8.27935,2.89878
