xcentroid,ycentroid,fwhm,roundness,pa,max_value,flux,mag,frame,psflike,psfdiff,xint,yint,objid,source_mask,n_detections,ra,dec,mjd,GaiaID,Type,Prob
405.73996571342286,71.3279392969579,3.7595101102515898,0.0867237111302029,47.0623102046766,18.990773293150585,96.12540785825972,-4.95709548879136,775,0.96,0.2999962816006666,406,71,181,1,311,347.0852513924591,-37.40241689583011,58371.74533079935,0,0,0.0
257.8274521065567,105.16772657943392,5.156030646659943,0.4420793861912602,38.969208862153494,15.795868695298585,101.96334386019362,-5.021110174001154,775,0.87,0.4773118740995907,258,105,199,1,40,346.04735411062285,-37.50465225739587,58371.74533079935,0,0,0.0
292.6724384558976,164.24771194708413,2.9566283820323793,0.10514111231415905,135.8744363109642,69.59187199873028,320.62031444538303,-6.264977589275137,775,0.95,0.36637498427689164,293,164,99,1,311,346.1082994585956,-37.1513574682058,58371.74533079935,0,0,0.0
47.68098351041885,203.76750443925823,5.992169497461658,0.11188965819302914,145.4665317462384,4.478398259610723,38.5052619931711,-3.963800206787063,775,0.97,0.2755513913447115,48,204,11,1,386,344.43473713491034,-37.38367160824415,58371.74533079935,6553143521212370944,0,0.0
376.0694554680748,277.3140920910372,3.1458356679097133,0.07349233491522926,163.3773292179549,59.05739063033638,239.2439397082047,-5.947102363670583,775,0.9,0.483328197354725,376,277,226,1,56,346.32879350066696,-36.445030471657034,58371.74533079935,6552809067813873664,0,0.0
221.0518487795016,307.00658055226523,5.581724446698075,0.21882069958662867,130.25824154271064,4.518578812065361,33.01877391669264,-3.796902356515839,775,0.95,0.3878074595099004,221,307,16,1,76,345.2686818016638,-36.573588955132756,58371.74533079935,0,0,0.0
262.0581017879407,428.07537539389705,5.940119798329556,0.11799847581411953,131.36954897967013,4.2945286700601475,42.648909875331775,-4.0747698372243555,775,0.91,0.49276309301389226,262,428,223,0,30,345.2077261865258,-35.903519963038775,58371.74533079935,0,0,0.0
141.8101050110339,437.7865329553246,3.9632242490343774,0.08929212002583443,0.26593883424449566,11.580821152145827,63.09945734467897,-4.500064060819334,775,0.98,0.26292831910591835,142,438,8,1,677,344.424561949642,-36.062511469140986,58371.74533079935,0,VRM,1.0
329.91518382240326,448.21746504458883,5.841232798307217,0.1886802792613697,117.6459398407394,4.203890227792291,27.855590974779346,-3.6122809418444266,775,0.95,0.4426590528498735,330,448,158,1,46,345.58040851091044,-35.685123363612384,58371.74533079935,0,0,0.0
102.84724325624053,461.8980990887259,3.4201070381264183,0.09877756725365891,161.24393911227048,36.58802037791509,194.61875433893732,-5.722961721298711,775,0.94,0.3482631624792068,103,462,177,1,55,344.1163923413673,-36.008809780264336,58371.74533079935,0,0,0.0
183.91323346092017,463.2983039867746,5.367365594797594,0.16524487602654034,51.38483957150795,6.601698954666206,47.895875347489124,-4.200745287140042,775,0.96,0.29518858893870115,184,463,225,1,7,344.62410132008574,-35.86415720911547,58371.74533079935,0,0,0.0
496.3100441211454,501.61476887658176,5.264039055710523,0.21523169276523185,102.19801368528574,3.9174275392635476,38.53549143247735,-3.964652254487257,775,0.94,0.37673539136009093,496,502,217,1,18,346.4746462225455,-35.125271341928375,58371.74533079935,0,0,0.0
248.44073213080273,71.10248043966553,4.004114672468168,0.04283892891928883,87.15961242351935,18.064813425995627,99.00561483339085,-4.989149562807283,776,0.99,0.11121988689575833,248,71,4,1,1005,346.08064951176146,-37.689192100549235,58371.76616369556,6552852154926313472,VEB,1.0
405.68445515055754,71.33965396170487,3.995508452077158,0.0114139746878299,22.73513508527532,19.86181149900322,93.84518059951728,-4.9310299360594065,776,0.97,0.30831225995682604,406,71,181,1,311,347.08486525680775,-37.402461784004544,58371.76616369556,0,0,0.0
257.9018625698349,105.21596043158463,5.2447933982740365,0.5328079122353331,40.41478321360668,16.87509380076353,104.91000738250946,-5.052042293975447,776,0.92,0.4630708727278516,258,105,199,1,40,346.047698294665,-37.50428170091592,58371.76616369556,0,0,0.0
292.66802711452414,164.28232350542777,2.9368755773676787,0.08564469476154202,141.68213734474426,81.29921732141322,330.0942216262286,-6.296594804935079,776,0.95,0.3708819750177289,293,164,99,1,311,346.10817687041066,-37.15119492607535,58371.76616369556,0,0,0.0
47.945134317420795,204.02151406092378,5.838516970697556,0.22443549920215608,117.39396314149789,4.4905322307129305,43.26989510826112,-4.090464606037104,776,0.95,0.3723630503012204,48,204,11,1,386,344.4357667942211,-37.38196229149634,58371.76616369556,6553143521212370944,0,0.0
178.8053543898287,239.96401995681293,6.306669513350899,0.18239919342509162,20.51358318777189,3.0081476200203983,32.76578973282878,-3.7885515998496073,776,0.92,0.40200146017229926,179,240,3,1,829,345.17835212515075,-36.97874785211907,58371.76616369556,6553129747252573184,EW,0.9990000128746032
88.03990657574289,252.0331959654765,4.263087951941654,0.044060554467465596,83.0953458435395,13.915252208713527,73.96264196645302,-4.6725310397142925,776,0.89,0.476017758734164,88,252,190,1,6,344.5666682798556,-37.07549824337552,58371.76616369556,0,VCR,1.0
376.1292978830199,277.26848666063376,3.1746438678413558,0.13016514858599065,153.80145193290267,63.44192047260488,233.55023618139217,-5.92095077702807,776,0.91,0.4819115075737437,376,277,226,1,56,346.3292948511416,-36.445147007316415,58371.76616369556,6552809067813873664,0,0.0
221.11301128584512,307.3583346501617,4.715560252826105,0.05822286634685897,135.50157853406023,10.586057211791125,67.98198170873731,-4.580984550831824,776,0.98,0.23023888168099524,221,307,16,1,76,345.2681355173283,-36.57174323024461,58371.76616369556,0,0,0.0
261.2672174845814,427.9396230872531,6.166504128621879,0.10715308746129099,124.27628505662418,4.741716188363451,40.36902043357745,-4.01512052812986,776,0.95,0.39243959158106845,261,428,223,0,30,345.203109987351,-35.905569245092885,58371.76616369556,0,0,0.0
141.86103719007278,437.4896024440955,4.466290065558731,0.157924585442838,136.0172362738962,11.718425406796154,71.1768132997996,-4.6308463501047585,776,0.98,0.21650001869148167,142,437,8,1,677,344.42565080432433,-36.06389773903217,58371.76616369556,0,VRM,1.0
438.7855260254307,445.95345504944316,5.5134719620282935,0.05535389335310709,71.20159911230358,5.099654896608825,42.75300178110125,-4.077416532233624,776,0.91,0.4443000038533527,439,446,124,1,91,346.26651331060276,-35.5025485155604,58371.76616369556,0,VCR,1.0
329.1033120943777,447.94868067747444,5.756085677208805,0.12045742871615671,75.65168863357889,3.2148186136749373,36.24217788965662,-3.8980357192724453,776,0.87,0.4488339680989661,329,448,158,1,46,345.57603543672053,-35.6878801677821,58371.76616369556,0,0,0.0
182.79357925780315,463.2140987035028,6.326554487220439,0.10528615543596775,53.74704889944519,3.174043793934002,40.02897387734359,-4.005936143316769,776,0.93,0.3929555247834087,183,463,225,1,7,344.6172691311723,-35.866491267424266,58371.76616369556,0,0,0.0
495.79975846805684,501.97213347208407,5.607960667244932,0.05147871186729246,120.30208813871393,3.640016739510289,39.507609259010465,-3.991701874568467,776,0.85,0.4912402279493599,496,502,217,1,18,346.47052611958065,-35.12443742841397,58371.76616369556,0,0,0.0
135.37110445108928,26.306037965602673,3.62483368128387,0.08752303342048322,140.7726304872782,23.142382573785298,123.06356050220462,-5.225323690094941,777,0.99,0.14442911538017725,135,26,5,1,475,345.47493141264556,-38.11046467355722,58371.78699659176,6552813564644726784,EW,1.0
248.3261614332308,70.98322521938786,3.818500072526595,0.031937223247940155,84.849433475636,17.599661591078195,108.0858933791184,-5.084422541373119,777,0.99,0.13960194971936385,248,71,4,1,1005,346.08024213525084,-37.68998427048617,58371.78699659176,6552852154926313472,VEB,1.0
405.80269024320387,71.41289781630756,4.087584429726031,0.05933125756591419,48.04465989159377,20.767265566975755,97.70381985337502,-4.974778858345368,777,0.95,0.3709057967103883,406,71,181,1,311,347.08541265440635,-37.40188499330058,58371.78699659176,0,0,0.0
258.01285920443166,105.13511614408542,5.369385620947338,0.57990732186704,38.45881942972544,15.318165759011862,101.51624727269696,-5.016338887302824,777,0.9,0.46704031945630464,258,105,199,1,40,346.04863017721084,-37.50448147401678,58371.78699659176,0,0,0.0
292.63458159001755,164.20351026129086,3.013917896575087,0.01901831843799439,166.117252508193,76.04774363431362,319.0615514432093,-6.259686181573496,777,0.94,0.41060224679078783,293,164,99,1,311,346.10817899286883,-37.15164292220387,58371.78699659176,0,0,0.0
47.82099169117564,204.4030321495276,5.824061685255448,0.007651327075226938,31.28823052181569,3.2837269674118517,35.45246617228141,-3.874116128258922,777,0.95,0.34152629457629613,48,204,11,1,386,344.4339660668943,-37.38028053615566,58371.78699659176,6553143521212370944,0,0.0
178.92665672220997,240.20174077946214,4.6061545396171075,0.12702093504038947,26.11237744836234,11.584701141950749,76.85238013205856,-4.714143305555983,777,0.98,0.21766863720523866,179,240,3,1,829,345.1784923936224,-36.97736098741309,58371.78699659176,6553129747252573184,EW,0.9990000128746032
220.8557881344114,307.4339460362587,5.508651206848744,0.1178261591917773,136.22220648807297,6.551085718151043,42.78420015169209,-4.078208543223384,777,0.94,0.4027668834816718,221,307,16,1,76,345.26630362772676,-36.57181851207866,58371.78699659176,0,0,0.0
141.85183265960313,437.5853515042018,4.073140761760472,0.16692001360231787,157.60191404007796,10.706377147382174,65.6430351292596,-4.5429716331698655,777,0.98,0.23128934014870473,142,438,8,1,677,344.4253452865284,-36.06343843582746,58371.78699659176,0,VRM,1.0
228.28389471533583,442.0641030436688,6.935618774084981,0.09384379914719869,82.420956296621,4.381624167295911,48.124717428644004,-4.205920481250305,777,0.93,0.39132716876978474,228,442,229,0,1,344.95862507479336,-35.892963157072316,58371.78699659176,0,0,0.0
438.68372231974905,446.0015986565484,5.4642281157382735,0.2374626652624126,136.72740331666904,5.400670175563143,38.89920480675937,-3.9748518084835305,777,0.89,0.4967141678383025,439,446,124,1,91,346.26574983756456,-35.502494620380595,58371.78699659176,0,VCR,1.0
328.657149484582,447.9178018992019,5.756455564319453,0.017015884333593263,24.518297451595977,3.2984534974501,32.924087741749446,-3.793784376000801,777,0.9,0.3839933711354068,329,448,158,1,46,345.5733230837968,-35.68881851410949,58371.78699659176,0,0,0.0
135.27993613664935,26.23229015575793,3.8144764949393855,0.021316921417204697,150.98351822333157,25.17561870954613,133.46266141156698,-5.313399452433912,778,0.99,0.13672687644708795,135,26,5,1,475,345.4745427633615,-38.110988791414,58371.807829487036,6552813564644726784,EW,1.0
248.30244920780132,70.98983740636768,3.688879693102257,0.09659126682289083,122.04114518370145,19.99489573475908,104.13798389056599,-5.044022913719894,778,0.99,0.11965880843945927,248,71,4,1,1005,346.08007183793904,-37.689994135569854,58371.807829487036,6552852154926313472,VEB,1.0
405.6126210885414,71.29165839225399,3.778763725248084,0.09695718336240115,97.37107153697613,18.322563850096905,84.32536028164279,-4.814895513490783,778,0.96,0.3229126331409288,406,71,181,1,311,347.0845424723427,-37.402829345132126,58371.807829487036,0,0,0.0
257.8538724387655,105.16781946851815,5.267788887521653,0.42592938439199096,38.23353756419498,14.889562003490358,101.19168738570352,-5.012862094727933,778,0.89,0.4694191106019133,258,105,199,1,40,346.0475229678016,-37.50460457739522,58371.807829487036,0,0,0.0
292.6557618758796,164.26868660483666,3.0166472589119464,0.10076320542152828,125.39628599197553,74.87944951330628,325.32935813635396,-6.2808081408461085,778,0.95,0.35853004043648407,293,164,99,1,311,346.10813597347675,-37.15128404197268,58371.807829487036,0,0,0.0
179.0517588265053,240.22959865862921,3.814255021392303,0.07737232588230193,147.8036324368577,16.043147198456136,99.02670562950311,-4.98938082850128,778,0.99,0.14141260289833463,179,240,3,1,829,345.1792159275103,-36.977005414347616,58371.807829487036,6553129747252573184,EW,0.9990000128746032
380.4680474133382,386.77011646228306,5.710759369812892,0.13776067625374405,14.237682585790525,5.076093631785318,38.17848850859714,-3.9545468265552213,778,0.94,0.3733691533697157,380,387,230,0,5,346.06082183749413,-35.89835774045299,58371.807829487036,0,0,0.0
260.4152806111221,427.35365876993757,5.514567789389955,0.08389508592199252,98.1789199291854,4.658414528717942,45.66287913766134,-4.1489082279259595,778,0.92,0.39290444043606226,260,427,223,0,30,345.19929297682694,-35.90995054725897,58371.807829487036,0,0,0.0
141.8686302080146,437.8243368816537,4.077769908057912,0.2167450642487795,153.81425182401696,11.354902374851141,66.61414464465851,-4.558916139325557,778,0.98,0.24154368258452463,142,438,8,1,677,344.42483396681735,-36.06222436213991,58371.807829487036,0,VRM,1.0
438.85881207267914,446.0630773937289,5.391423708587713,0.0809772103158786,102.21598372436505,5.048879638364359,40.50242883518032,-4.0187026690297465,778,0.88,0.48431871014109024,439,446,124,1,91,346.26667593607834,-35.5018775837167,58371.807829487036,0,VCR,1.0
327.9199190990775,448.0751468303043,5.941672787477389,0.10193499557584415,100.99482253081962,3.509543450176772,31.64370376183072,-3.7507182753373485,778,0.91,0.4029479958947176,328,448,158,1,46,345.568290048742,-35.689340524726894,58371.807829487036,0,0,0.0
136.14201519883432,26.164916235390805,5.5822006737721335,0.14799890638760485,126.79306465039605,7.175289342432442,50.85079754154535,-4.265744421916624,779,0.95,0.3519305304933917,136,26,5,1,475,345.48030040905115,-38.109807713278194,58371.828662381384,6552813564644726784,EW,1.0
248.3232177721416,71.00261221894003,3.73938215374859,0.07214986534635837,44.05552272045885,18.759378301359686,98.57665674552823,-4.984435212128672,779,1.0,0.11261997256554895,248,71,4,1,1005,346.0801699820144,-37.6898940781389,58371.828662381384,6552852154926313472,VEB,1.0
405.6906392073668,71.40064646609343,3.903797936658791,0.09640290886233736,55.82243214602178,19.79539550398387,89.33612208102883,-4.877567741523704,779,0.97,0.31675030830287704,406,71,181,1,311,347.0847337754366,-37.40215151093541,58371.828662381384,0,0,0.0
258.0067615875709,105.30318655666352,5.281904274859698,0.4879212155359886,41.7322456341569,15.811607750030278,101.70577475640346,-5.018364031118062,779,0.88,0.49347721147016205,258,105,199,1,40,346.0481308322624,-37.50366460671119,58371.828662381384,0,0,0.0
292.6517711222535,164.26887317418695,2.852020188552453,0.028721096627045674,149.41113460899996,71.48585937925769,321.3604229700784,-6.267480975840733,779,0.95,0.3473530011229113,293,164,99,1,311,346.1081100443428,-37.151290269124736,58371.828662381384,0,0,0.0
47.78494056739628,204.24299770638925,5.7402143480234695,0.12100067909661089,101.923914309735,4.380868557812753,44.05971331929627,-4.110104167564973,779,0.89,0.4752953472635014,48,204,11,1,386,344.434155115923,-37.38113580648452,58371.828662381384,6553143521212370944,0,0.0
179.08490754761482,240.0650140855026,4.277778641703622,0.10102311888568438,28.517169263441478,13.31993439141016,83.04061462678371,-4.79822638738911,779,0.98,0.20037991949051404,179,240,3,1,829,345.17986574638974,-36.97776167688214,58371.828662381384,6553129747252573184,EW,0.9990000128746032
87.71374890964411,251.99025841448602,4.7984592941296595,0.05466876665230299,3.6266057367039823,15.611724387854801,78.35160641647177,-4.7351197627217125,779,0.87,0.4901471483296961,88,252,190,1,6,344.56469441621283,-37.07626818430804,58371.828662381384,0,VCR,1.0
376.07335521015887,277.27845035200676,3.2465038033098796,0.23139232901648904,144.3323610605947,56.443516095678184,231.44728651459275,-5.911130233712529,779,0.91,0.4468815433773571,376,277,226,1,56,346.3289149985094,-36.44519878645939,58371.828662381384,6552809067813873664,0,0.0
379.7881328973189,386.7947080051572,5.72436455063564,0.2043394536065294,171.43147357933222,5.059866757597728,43.18256590012463,-4.088271111157941,779,0.94,0.3964496786954819,380,387,230,0,5,346.05649414974795,-35.899451589894554,58371.828662381384,0,0,0.0
259.4077002241989,427.0070805671824,5.838815500236952,0.10564039340486897,126.55480986234468,4.187969336563788,35.125848232083754,-3.864067051362228,779,0.93,0.3803792678121035,259,427,223,0,30,345.1938675138231,-35.91341932401145,58371.828662381384,0,0,0.0
141.6644887917804,437.6519196973172,4.199895873090074,0.1546407814591808,153.3041504787746,11.076315831060668,62.61985727991196,-4.491780183648691,779,0.99,0.22639977123340738,142,438,8,1,677,344.4239899051937,-36.063426983506716,58371.828662381384,0,VRM,1.0
