#obj	P	P_err	A	CV_exact	CV_alias	Match?
36670	19.1174	0.011804688	0.215954559	0.783	0.8489	-
36673	22.0925	0.010881222	0.086970977	0.7835	0.8788	-
366754	56.4178	0.058922066	0.176567529	0.8259	0.9111	-
366934	21.5081	0.010538169	0.195107836	0.7431	0.8177	-
36695	14.5394	0.00892756	0.198921895	0.7354	0.8041	N
36700	96.444	0.083046046	0.543998528	0.9343	0.9854	Y
36720	24.2078	0.011407273	0.222122223	0.8293	0.9228	N
36722	17.6616	0.005446506	0.168005639	0.8364	0.9252	-
36725	313.2749	0.600900154	0.431353848	0.9292	0.9823	-
36730	22.0131	0.030069474	0.098614797	0.783	0.8489	N
36735	37.1705	0.020825079	0.231371499	0.8364	0.9252	N
36738	45.1226	0.054200867	0.064017788	0.7721	0.8605	-
3674	11.2822	0.000387461	0.548804842	0.9292	0.9823	Y
367511	21.1461	0.014786223	0.174528017	0.7431	0.8177	N
36752	85.104	0.143167963	0.20111104	0.7801	0.8694	-
367606	6.9567	0.001272357	0.15482018	0.7904	0.8865	N
36774	132.4517	0.392130447	0.134221938	0.7801	0.8694	N
36775	140.0933	0.405481181	0.17683231	0.7904	0.8865	N
36776	16.0605	0.008471439	0.348820652	0.8138	0.8797	N
36779	313.415	1.032584611	0.27868511	0.8259	0.9111	N
3678	4.1823	0.000277124	0.392366716	0.9314	0.9714	Y
36780	21.4696	0.007132567	0.105997558	0.7904	0.8865	-
36789	531.024	5.685733965	0.149372447	0.779	0.8764	-
36791	23.2632	0.012482393	0.533610061	0.8904	0.9418	-
368075	32.6072	0.041198603	0.477823923	0.8481	0.9082	-
368104	147.6547	0.243133688	0.104053655	0.7904	0.8865	N
36817	16.555	0.007598062	0.195897104	0.779	0.8764	-
36825	50.328	0.08508192	0.17271878	0.7887	0.8601	N
36826	21.7107	0.011712942	0.153905665	0.7887	0.8601	N
36833	346.7083	3.784653494	0.2844472	0.7431	0.8177	-
36845	45.3369	0.078100257	0.066585581	0.7354	0.8041	-
36849	205.3949	0.981822435	0.148059718	0.82	0.9	-
3685	158.2608	0.088817326	0.450749332	0.9292	0.9823	Y
368596	116.7989	0.519879021	0.330170708	0.7595	0.8203	-
3687	142.3675	0.33471192	0.047344516	0.779	0.8764	N
3689	9.8594	0.001693838	0.288546947	0.9402	0.9783	Y
36906	530.0208	10.06952439	0.116245113	0.7136	0.777	N
36931	36.7963	0.02988179	0.105407873	0.7801	0.8694	N
36951	11.5317	0.004237724	0.298017653	0.8138	0.8797	-
36989	7.1767	0.000790533	0.142730166	0.7904	0.8865	Y
37001	60.275	0.085979987	0.534763611	0.8735	0.9633	-
37004	27.5423	0.01883188	0.219548863	0.82	0.9	-
37006	32.5928	0.01429813	0.096139893	0.7904	0.8865	-
37012	39.5237	0.024778859	0.134441016	0.7904	0.8865	N
37021	12.1722	0.000752382	0.35597012	0.937	0.9843	Y
37024	4.4202	8.15E-05	0.080568317	0.8804	0.9674	Y
37025	19.1922	0.006925948	0.129676032	0.7801	0.8694	N
370362	455.0856	5.470720381	0.153152412	0.7431	0.8177	-
370375	117.7397	0.499083132	0.175899805	0.7136	0.777	N
37038	3.9431	0.000196783	0.348664027	0.8835	0.9598	Y
37041	49.1626	0.096424115	0.174308863	0.7431	0.8177	-
37042	20.8604	0.010125925	0.119804095	0.774	0.8576	N
370489	16.0464	0.008448983	0.091430924	0.7431	0.8177	-
370494	40.3104	0.030488409	0.14416233	0.8259	0.9111	-
370510	321.971	2.151468979	0.403774886	0.8138	0.8797	-
3707	30.5077	0.007865689	0.261963414	0.94	0.9867	-
370785	7.9551	0.001469623	0.287553492	0.783	0.8489	-
3708	816	27.53891009	0.0869408	0.8364	0.9252	-
37107	59.531	0.088654529	0.160432395	0.8259	0.9111	-
37147	92.5334	0.179459306	0.199686987	0.8259	0.9111	-
37151	341.2291	1.829803309	0.352629084	0.8735	0.9633	N
37153	41.8565	0.053555973	0.338209851	0.7595	0.8203	-
37154	159.9931	0.256843746	0.074613004	0.7904	0.8865	N
37174	17.5886	0.005833517	0.060020978	0.7801	0.8694	-
37178	331.164	2.967759194	0.27997081	0.8406	0.9125	-
37183	44.0934	0.059718837	0.081632423	0.7431	0.8177	-
372	17.16	0.002271056	0.040875035	0.8693	0.9648	N
37200	64.343	0.112325508	0.301661108	0.8481	0.9082	-
37203	287.7139	6.143664169	0.283798582	0.8635	0.9283	N
37212	29.1359	0.025068191	0.314751687	0.8481	0.9082	-
37233	30.5795	0.024400841	0.302898461	0.7887	0.8601	N
37237	6.9972	0.000672706	0.339374933	0.9014	0.9718	Y
37243	14.4047	0.002655918	0.201036843	0.8735	0.9633	-
37276	44.4777	0.049028186	0.650391706	0.9163	0.9641	N
37290	6.7815	0.000586531	0.193454629	0.8711	0.9689	N
37292	47.7006	0.187725346	0.351860276	0.783	0.8489	N
3731	816	31.04142265	0.029173008	0.783	0.8489	-
37313	113.0539	0.304556356	0.098054228	0.774	0.8576	-
37317	228.1315	0.306274649	0.264113201	0.9292	0.9823	Y
37318	25.1082	0.008638778	0.142498927	0.8735	0.9633	N
373269	41.6812	0.058508984	0.091654104	0.7136	0.777	-
3733	425.2978	3.106236375	0.082515657	0.7904	0.8865	N
37344	9.9519	0.001940491	0.190702618	0.774	0.8576	Y
37349	148.9872	0.160375688	0.359186015	0.9306	0.9884	Y
373512	53.4547	0.068666271	1.078502237	0.9234	0.9718	-
37357	60.8659	0.041926703	0.153101773	0.7904	0.8865	N
3737	180.1848	1.21448095	0.132118369	0.7354	0.8041	N
37375	408.5822	3.841621584	0.116250434	0.7904	0.8865	-
373754	18.5818	0.010031067	0.379217971	0.8138	0.8797	-
373761	36.6206	0.05543833	0.140989041	0.7354	0.8041	-
37380	25.0303	0.014199357	0.07887544	0.7801	0.8694	-
37382	3.095	5.07E-05	0.208030409	0.9231	0.986	Y
37387	166.741	0.210499978	0.354277552	0.9268	0.9878	N
37391	62.8531	0.081526591	0.819691147	0.9048	0.9643	-
373928	42.0773	0.056939423	0.17932796	0.7136	0.777	-
37397	364.1611	2.945766884	0.588384106	0.8138	0.8797	-
37410	4.5278	0.000171083	0.38886591	0.9343	0.9854	Y
37413	167.5973	0.834932536	0.29069964	0.8406	0.9125	-
37458	23.9725	0.01110437	1.046834546	0.9208	0.966	-
3747	592.1904	4.504013748	0.302139301	0.8293	0.9228	-
37471	63.0086	0.029472331	0.405587948	0.9103	0.9744	Y
37482	12.471	0.004714497	0.121330777	0.737	0.811	-
37494	24.096	0.019273195	1.016424827	0.8635	0.9283	-
375	33.8711	0.00664167	0.037876157	0.8693	0.9648	Y
3750	5.5792	0.0003414	0.050098426	0.7904	0.8865	Y
375050	816	25.25357243	0.165406269	0.7354	0.8041	-
375131	22.489	0.021410636	0.22973996	0.8138	0.8797	-
3754	11.1748	0.001437209	0.09917704	0.918	0.9836	Y
375409	238.5221	2.526500904	0.291431715	0.8138	0.8797	N
375431	10.3211	0.003422327	0.276850677	0.7595	0.8203	-
3755	27.839	0.010501943	0.125712275	0.8259	0.9111	Y
37565	16.3281	0.008820748	0.324749003	0.8904	0.9418	Y
37594	11.3922	0.00959596	0.205551045	0.783	0.8489	Y
37598	4.0199	0.00068729	0.049308441	0.774	0.8576	Y
3760	108.6432	0.336676788	0.155602104	0.8138	0.8797	N
37647	338.5944	4.053499269	0.099158086	0.7354	0.8041	N
376837	6.3739	0.001055895	0.07923849	0.7835	0.8788	-
376842	56.7326	0.183664504	0.172131949	0.7354	0.8041	N
376857	50.3246	0.077379564	0.114140697	0.8904	0.9418	-
376891	43.6165	0.045932998	0.154472815	0.7431	0.8177	-
3770	15.0408	0.005382579	0.521700465	0.8735	0.9633	-
377096	61.9709	0.114423095	0.202187517	0.7595	0.8203	-
3771	24.2195	0.00872654	0.064583181	0.7904	0.8865	-
377100	314.4682	2.404779759	0.230932333	0.7595	0.8203	-
377116	816	29.85864984	0.252780889	0.8406	0.9125	-
3772	5.376	0.000248146	0.412426467	0.9314	0.9714	Y
37732	65.3952	0.052847864	0.735687944	0.9103	0.9744	-
377331	53.8589	0.065253798	0.209416867	0.7887	0.8601	-
377340	523.3008	13.72672084	0.198045892	0.7595	0.8203	N
37748	6.1207	0.000123705	0.509393255	0.937	0.9843	Y
3775	24.2756	0.002839766	0.36914273	0.9231	0.986	Y
37764	22.4688	0.017650305	0.704074039	0.8635	0.9283	N
37766	293.245	2.481722041	0.981197601	0.8904	0.9418	N
377697	30.509	0.040403783	0.130887403	0.7354	0.8041	N
37771	19.2983	0.008975757	0.127050104	0.7431	0.8177	N
37783	20.5224	0.006471757	0.070087336	0.7904	0.8865	N
377927	98.8766	1.40493766	0.241052539	0.783	0.8489	-
37802	230.2651	0.972963749	0.167883922	0.7904	0.8865	N
37816	23.469	0.010025768	0.182172783	0.779	0.8764	N
37824	17.6305	0.006409102	0.094349233	0.779	0.8764	-
37828	205.9978	0.153601817	0.714275178	0.9308	0.9846	Y
37833	28.1766	0.011178181	0.156596902	0.8364	0.9252	N
3784	21.0235	0.00201561	0.123397736	0.9079	0.9803	Y
378477	90.0979	0.278826057	0.277944147	0.7595	0.8203	-
378481	17.943	0.011406933	0.197836198	0.7354	0.8041	N
378507	263.0678	1.861006247	0.204671058	0.7431	0.8177	-
37857	119.9534	0.330154363	0.103340759	0.7801	0.8694	-
378596	57.6365	0.042154099	1.559632074	0.9208	0.966	-
378609	42.4541	0.066783049	0.91397454	0.9234	0.9718	-
378714	81.1853	0.065222318	0.444102546	0.8835	0.9598	Y
37883	72.5674	0.101122821	0.184087256	0.8293	0.9228	N
379053	40.5375	0.042557514	0.23013772	0.783	0.8489	-
37906	5.9242	0.000214458	0.17472225	0.9074	0.9753	Y
379107	59.1624	0.127355282	0.956168003	0.9359	0.9786	-
37914	190.5581	0.468409298	1.11658996	0.9163	0.9641	-
37923	26.79	0.017228278	0.566433926	0.8481	0.9082	N
37924	61.1496	0.178700825	0.193149114	0.783	0.8489	N
37936	6.7938	0.000601414	0.216346176	0.8293	0.9228	Y
37945	50.1197	0.108847402	0.638912695	0.8138	0.8797	N
37973	24.5878	0.003428502	0.27161254	0.9079	0.9803	Y
37978	14.7982	0.000649332	0.362576561	0.937	0.9843	Y
379836	250.3954	1.217916567	1.242231136	0.9359	0.9786	-
37984	11.0256	0.001621649	0.16296092	0.7904	0.8865	N
379870	11.9378	0.004214353	0.144879918	0.774	0.8576	N
37989	23.5355	0.009971327	0.187714458	0.7431	0.8177	N
37994	4.6686	0.000443402	0.32449341	0.9325	0.9755	Y
380214	62.7859	0.070181688	0.256410063	0.8364	0.9252	-
38023	23.5659	0.009105427	0.213428416	0.9221	0.974	Y
38035	14.7717	0.003153381	0.200846128	0.82	0.9	N
380370	63.8746	0.12384688	0.117123229	0.7354	0.8041	-
38042	194.3582	0.300650859	0.090594292	0.8804	0.9674	-
380494	816	20.61434955	0.131288137	0.774	0.8576	N
38063	816	17.22130754	0.203603553	0.8259	0.9111	-
38098	40.1054	0.028930702	0.043066368	0.7904	0.8865	N
381	6.5717	0.000135404	0.207022412	0.9308	0.9846	Y
3810	35.8479	0.027181175	0.028986014	0.7835	0.8788	-
381228	7.9811	0.001454364	0.312005184	0.8514	0.9291	Y
381323	2.295	0.00012202	0.104557066	0.779	0.8764	-
38149	48.8256	0.023738073	0.227986434	0.9126	0.9781	Y
381588	62.185	0.15222223	0.142593097	0.7595	0.8203	-
3816	131.5944	0.102868638	0.324799293	0.9231	0.986	-
381622	22.3361	0.015737117	0.194132848	0.8514	0.9291	-
381632	16.6638	0.007197299	0.128652674	0.7431	0.8177	-
38181	11.7756	0.005382322	0.172271951	0.7354	0.8041	-
38187	7.6229	0.00050107	0.135653346	0.8693	0.9648	Y
3819	3.0692	3.01E-05	0.08090059	0.9231	0.986	Y
38199	4.5604	8.70E-05	0.062100757	0.8804	0.9674	Y
38201	48.0701	0.058665137	0.312657974	0.82	0.9	-
382058	12.5313	0.005189958	1.049279767	0.8635	0.9283	-
38206	71.2594	0.198107922	0.238561457	0.8514	0.9291	N
38228	306.1675	1.296840924	0.159618759	0.7801	0.8694	-
3823	6.6674	0.000312017	0.167172436	0.8804	0.9674	Y
38244	271.3589	1.383390971	0.088273957	0.7835	0.8788	-
38258	114.5866	0.315535745	1.715293902	0.9359	0.9786	-
38264	13.8996	0.0010369	0.327066519	0.9079	0.9803	Y
38270	30.7827	0.018614984	0.2793401	0.82	0.9	N
38273	44.2337	0.051292386	0.663636658	0.9234	0.9718	Y
38276	221.8915	1.111582212	0.098147092	0.779	0.8764	-
38290	13.5271	0.008256794	0.729198507	0.8481	0.9082	-
3831	5.4321	6.36E-05	0.38001731	0.9292	0.9823	Y
38312	17.2732	0.011487847	0.156583428	0.774	0.8576	N
38323	26.2224	0.029796237	0.081593484	0.7431	0.8177	N
38332	80.1696	0.133766646	0.636994026	0.9314	0.9714	Y
38357	64.8302	0.125941636	0.103266556	0.7721	0.8605	-
383625	6.5625	0.000195163	0.470625943	0.9074	0.9753	Y
38368	7.5525	0.001091057	0.525984199	0.9314	0.9714	Y
38370	816	19.28264732	0.307504462	0.7595	0.8203	-
38408	224.6981	0.538219911	0.331906609	0.7904	0.8865	N
38413	816	38.47180838	0.247188899	0.8736	0.9591	N
38426	41.0809	0.045693111	0.79112662	0.8904	0.9418	-
38428	34.6796	0.020887505	0.192387647	0.8364	0.9252	-
384871	138.4627	0.426911577	1.01081817	0.8942	0.9489	-
38489	238.6032	1.8088609	0.173090133	0.8942	0.9489	N
38493	201.647	0.679126421	0.173850417	0.8259	0.9111	N
38503	14.1258	0.007922496	0.599502411	0.8138	0.8797	-
385170	5.99	0.000714388	0.159356543	0.779	0.8764	-
38521	17.9501	0.005781623	0.193188936	0.7904	0.8865	N
385449	154.26	0.607566705	0.705089769	0.8904	0.9418	-
38548	54.3298	0.049083499	0.058267895	0.8293	0.9228	N
38554	13.8429	0.007951972	0.342041347	0.9208	0.966	Y
38559	28.5329	0.021257241	0.136270606	0.8481	0.9082	N
38562	340.236	2.187637398	0.236020536	0.8259	0.9111	N
385658	23.9332	0.021848094	0.219586606	0.7136	0.777	-
38580	3.1037	0.000135541	0.040558957	0.7904	0.8865	-
38595	45.4926	0.044704447	0.072623708	0.7904	0.8865	N
38607	534.8688	5.012259343	0.662164303	0.9048	0.9643	-
386155	65.3467	0.107192552	0.788835602	0.8942	0.9489	-
38650	48.5102	0.083977811	0.256204179	0.8138	0.8797	N
3867	51.0811	0.006089451	0.365903779	0.9292	0.9823	Y
38685	7.5318	0.000527158	0.29325009	0.8804	0.9674	Y
3869	816	18.93238519	0.053763881	0.7801	0.8694	N
386958	184.1328	0.828151611	1.030843845	0.8904	0.9418	-
38696	177.1819	0.627736763	0.136281349	0.7704	0.8667	-
387	24.1304	0.000249784	0.134927308	0.9292	0.9823	Y
38709	126.1987	0.568161846	0.185859751	0.7431	0.8177	N
387458	11.7987	0.004535311	0.303757113	0.8481	0.9082	N
387592	714.6192	43.00930016	0.388391003	0.8904	0.9418	-
387848	483.96	0.864987887	0.434314194	0.9308	0.9846	Y
3879	4.1376	0.000514022	0.149197627	0.7887	0.8601	N
38817	100.9099	0.501832797	0.231739872	0.7595	0.8203	-
388214	816	16.17936935	1.870247153	0.9234	0.9718	-
38833	86.6112	0.181048727	0.745005174	0.8635	0.9283	-
38858	117.4243	0.338066625	0.386194736	0.9358	0.9733	N
3887	7.3318	0.000585589	0.328632583	0.9014	0.9718	Y
38876	87.0576	0.195554572	0.157300388	0.779	0.8764	-
3888	84.0744	0.019514826	0.19630681	0.9292	0.9823	Y
38916	38.5742	0.044116017	0.197401013	0.8138	0.8797	-
3892	3.6287	4.38E-05	0.215070112	0.9292	0.9823	Y
38925	13.4387	0.004554418	0.089978645	0.7801	0.8694	-
3895	3.5649	2.22E-05	0.184874032	0.9292	0.9823	-
38950	6.192	0.000226906	0.176328646	0.9074	0.9753	N
38951	35.4764	0.041220897	0.155833886	0.774	0.8576	N
38962	10.1962	0.000510238	0.457809643	0.937	0.9843	Y
38980	28.9466	0.019803123	0.157610203	0.9314	0.9714	N
38995	32.706	0.018596931	0.463866607	0.8514	0.9291	-
3901	21.4873	0.001169197	0.191033538	0.9292	0.9823	-
39018	356.0314	6.778575721	0.464551592	0.8635	0.9283	-
39026	52.9603	0.072226986	0.77105325	0.8635	0.9283	-
390386	551.688	10.32639173	0.405740804	0.8138	0.8797	-
39040	595.9632	5.117278007	0.428545786	0.8805	0.9646	N
390411	59.245	0.084505385	0.20621098	0.783	0.8489	-
390419	61.5331	0.089533954	0.399527913	0.8736	0.9591	-
39046	10.3728	0.002559656	0.470012342	0.9317	0.9805	Y
3905	50.927	0.016743829	0.281757608	0.9074	0.9753	Y
390579	25.8661	0.013371096	0.544420064	0.82	0.9	-
39058	100.4333	0.215245383	0.108069851	0.774	0.8576	-
3906	11.8817	0.000556187	0.064412434	0.9074	0.9753	Y
39073	129.0653	0.444908423	0.175454601	0.7354	0.8041	-
39074	5.5302	0.000505732	0.155775534	0.8406	0.9125	N
390802	88.6858	0.134486246	0.312534943	0.8406	0.9125	-
390978	6.6617	0.000187297	0.443040107	0.9079	0.9803	N
391	26.4173	0.001549679	0.309118983	0.9343	0.9854	-
39113	15.7166	0.00807178	0.124995334	0.774	0.8576	N
39119	72.313	0.059426151	0.329537923	0.8735	0.9633	Y
3913	3.4072	4.95E-05	0.212164096	0.9231	0.986	-
39148	18.3136	0.006678882	0.117716931	0.7801	0.8694	-
39157	23.3943	0.017746379	0.453963372	0.8904	0.9418	-
39173	442.5998	4.256596554	0.086606642	0.7801	0.8694	-
39180	27.2561	0.018169871	0.12677225	0.774	0.8576	N
39181	58.3627	0.019814261	0.349472454	0.937	0.9843	Y
39213	187.0531	1.377917467	0.353893013	0.9048	0.9643	-
39299	21.6124	0.001263171	0.195798081	0.9292	0.9823	Y
39314	7.9046	0.000196142	0.341910212	0.9292	0.9823	Y
39315	3.9413	0.000297475	0.063859537	0.774	0.8576	-
39333	423.373	2.52606333	0.64204407	0.9394	0.9747	-
3934	9.4985	0.000538837	0.207229087	0.9384	0.9863	Y
393446	506.3088	5.555210361	0.100939783	0.7835	0.8788	-
393458	81.2698	0.083428927	0.222527396	0.7904	0.8865	N
393531	4.0508	0.001009842	0.141353413	0.7136	0.777	Y
39358	116.5368	0.452471034	0.505674612	0.9234	0.9718	-
39369	54.6346	0.038592939	0.540510726	0.8711	0.9689	-
3937	39.7082	0.033053541	0.119692486	0.8693	0.9648	N
393705	108.7022	0.257108481	0.105369318	0.779	0.8764	N
39387	12.4284	0.002250465	0.248624355	0.8835	0.9598	Y
39389	548.2416	5.067179145	0.299078845	0.8514	0.9291	-
393909	37.6018	0.042099865	0.785975706	0.8635	0.9283	-
39439	64.8936	0.145753449	0.544494114	0.8904	0.9418	N
39447	102.479	0.364617849	0.400735142	0.8635	0.9283	N
39453	23.9766	0.019132352	0.146446719	0.783	0.8489	N
39457	42.9373	0.044348533	0.148934202	0.7801	0.8694	-
394586	438.7258	14.63368638	1.028276506	0.8904	0.9418	-
39485	21.0655	0.013590905	0.321024537	0.82	0.9	-
395113	707.4144	18.71432713	0.534217987	0.8138	0.8797	-
39525	3.9391	0.000110305	0.307790798	0.9079	0.9803	Y
39535	131.9285	0.173808098	0.399436603	0.9103	0.9744	Y
395405	188.1062	0.557007426	0.579145438	0.8835	0.9598	N
395444	323.8286	2.075991216	0.278662898	0.7595	0.8203	-
39546	816	11.07765874	0.22841051	0.8293	0.9228	N
39549	53.3429	0.074879401	0.295667378	0.8406	0.9125	-
39578	51.0734	0.065366144	0.382200282	0.8736	0.9591	N
395905	76.175	0.147363291	0.568772408	0.8635	0.9283	-
3960	3.9876	2.23E-05	0.22324173	0.9292	0.9823	Y
39632	2.4321	6.67E-05	0.073398233	0.8364	0.9252	N
3964	10.8481	0.003326191	0.284167055	0.8481	0.9082	N
396595	347.567	2.985197868	0.207250144	0.783	0.8489	-
396625	2.4796	0.000393292	0.12421056	0.7136	0.777	-
39670	20.4229	0.012817587	0.548515481	0.9208	0.966	Y
39677	6.6049	0.000766179	0.208970752	0.82	0.9	N
396870	121.1966	0.375246852	0.309540939	0.8138	0.8797	-
397	30.9313	0.001814988	0.134732372	0.9292	0.9823	Y
3970	8.0485	0.00226673	0.223588109	0.9314	0.9714	Y
39702	13.352	0.007387943	0.029130689	0.774	0.8576	-
397067	17.1202	0.01138025	0.159845515	0.7595	0.8203	-
39737	3.1825	0.000138507	0.225144136	0.9103	0.9744	Y
3976	15.6867	0.000953087	0.144698511	0.9292	0.9823	Y
3978	15.3789	0.001316185	0.344506754	0.9343	0.9854	Y
397805	30.5196	0.007606783	0.401144307	0.9261	0.9852	Y
39816	3.6003	0.000453395	0.191859139	0.9191	0.9702	Y
39829	37.6896	0.049889962	0.254713795	0.7887	0.8601	N
398338	633.0624	8.402772492	0.615636962	0.8481	0.9082	-
398465	14.721	0.001370986	0.478529664	0.9074	0.9753	-
39852	17.2876	0.005219024	0.232708246	0.7887	0.8601	N
39858	17.0762	0.013143254	0.346612089	0.8406	0.9125	-
398605	31.1393	0.022460783	0.255234293	0.7887	0.8601	-
39892	10.9195	0.00260974	0.095299052	0.7835	0.8788	-
399	9.147	0.000236497	0.372717337	0.9292	0.9823	Y
399341	385.6771	1.738583804	0.281889477	0.7887	0.8601	-
39935	71.9054	0.123147042	0.184209961	0.7431	0.8177	-
399357	6.5814	0.00118625	0.191422324	0.7431	0.8177	-
399408	37.6542	0.026964697	0.13982844	0.7801	0.8694	-
399601	16.0992	0.008703579	0.136160935	0.774	0.8576	-
39962	7.4847	0.000239774	0.477326652	0.9292	0.9823	Y
39969	19.2709	0.002844686	0.044142037	0.8364	0.9252	-
39970	271.464	2.772470306	0.216092604	0.774	0.8576	-
39978	34.6163	0.052399589	0.292145374	0.8904	0.9418	N
39979	8.0947	0.001557169	0.217974013	0.9191	0.9702	-
39988	24.2689	0.009541925	0.170839294	0.7801	0.8694	N
39990	334.0013	10.03766975	0.151876576	0.7354	0.8041	N
40006	53.0045	0.053830273	0.160621554	0.779	0.8764	-
40029	25.7764	0.013388152	0.116140921	0.8711	0.9689	N
400306	158.5469	0.552734304	0.102844218	0.779	0.8764	-
40032	72.744	0.055910443	0.148361741	0.7904	0.8865	N
400327	6.8262	0.001782801	0.112352847	0.7595	0.8203	-
400421	67.441	0.162892478	0.507587757	0.8138	0.8797	Y
400434	47.7461	0.104241315	0.843362757	0.8138	0.8797	-
4005	6.4106	0.000270068	0.331577283	0.9325	0.9755	Y
4007	177.541	0.951547547	0.180316694	0.8259	0.9111	N
40073	76.4323	0.090118497	0.194642131	0.8293	0.9228	N
40080	14.2184	0.001981415	0.19065024	0.8805	0.9646	Y
400910	27.3039	0.010771675	0.18529889	0.8293	0.9228	N
401130	199.129	0.975903328	0.398602716	0.8481	0.9082	-
401164	15.2641	0.007330821	0.14777353	0.7136	0.777	-
40146	59.1149	0.118602099	0.72190533	0.9234	0.9718	-
40167	215.1562	1.823618065	1.088936325	0.8481	0.9082	-
401881	36.9173	0.040723922	0.421919496	0.7595	0.8203	-
40196	30.356	0.015838266	0.505817605	0.8293	0.9228	-
40226	31.2279	0.027613034	0.66564137	0.8904	0.9418	-
402285	10.5944	0.004207783	0.142880126	0.7136	0.777	-
40240	83.0789	0.132362658	0.438133778	0.8736	0.9591	N
40249	11.5146	0.000688801	0.364534883	0.9343	0.9854	Y
40254	18.8478	0.001433972	0.363822259	0.937	0.9843	Y
40272	194.7898	0.08702421	0.564696137	0.937	0.9843	Y
40279	35.3611	0.04774126	0.294570688	0.7887	0.8601	N
40325	200.5517	1.837326747	0.208817181	0.7595	0.8203	-
403327	36.4825	0.040535673	0.251033503	0.7595	0.8203	-
40335	147.4373	0.798529115	0.2344016	0.8138	0.8797	N
403384	55.5691	0.049650604	1.069949019	0.9163	0.9641	Y
40343	7.632	0.000172445	0.325270032	0.9292	0.9823	Y
403729	37.6744	0.039083642	0.19490703	0.774	0.8576	-
403730	72.9293	0.136603586	0.199517326	0.7431	0.8177	-
4038	21.1787	0.010060833	0.158346075	0.8364	0.9252	-
40391	17.0998	0.004759399	0.185577061	0.7904	0.8865	N
40415	22.5627	0.013806459	0.118340306	0.7801	0.8694	-
40429	356.4835	3.977594146	0.520274853	0.9429	0.9762	N
4043	5.4947	0.000168259	0.326249471	0.9079	0.9803	Y
40434	31.1794	0.001983642	0.613154681	0.9292	0.9823	Y
4045	9.7755	0.000581038	0.305745451	0.9314	0.9714	-
4046	7.1804	0.001508691	0.237693163	0.9358	0.9733	Y
404631	548.0256	9.27589339	0.139447824	0.783	0.8489	-
404849	34.1438	0.02651248	0.403254494	0.8635	0.9283	-
40496	6.5384	0.000917439	0.159812028	0.8406	0.9125	-
405061	207.3979	1.106321444	0.514423781	0.8138	0.8797	-
40507	42.5661	0.054459769	0.141066898	0.774	0.8576	-
40508	571.92	6.106674889	0.145257625	0.7904	0.8865	-
405173	18.0252	0.009722097	0.106521029	0.7354	0.8041	-
40529	41.9993	0.009393176	0.44529252	0.9079	0.9803	Y
405294	31.1808	0.03662265	0.938165284	0.8481	0.9082	-
405396	30.8538	0.025660652	0.096125061	0.7887	0.8601	N
40546	33.6091	0.025390342	0.732261277	0.8904	0.9418	-
405488	7.9195	0.002541551	0.241904005	0.7595	0.8203	-
40562	79.7962	0.14066837	0.142516284	0.779	0.8764	N
405633	291.2366	2.448153463	0.15531774	0.774	0.8576	-
406206	10.325	0.003477583	0.180492929	0.774	0.8576	N
40623	445.4088	9.370136244	0.232118127	0.8138	0.8797	N
40635	20.1845	0.009501311	0.244310303	0.783	0.8489	-
40636	95.7206	0.033070852	0.54249015	0.9292	0.9823	Y
40647	4.793	0.001272232	0.147297608	0.7595	0.8203	-
