,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
1028,3021,75.7002696645084,166.3748274595244,16.943487136420675,58911.41220933244,0,2458911.9122093325,0.003240798493015191,10321, 17136 , 1999 JE82 ,166.37348720199392,16.940536461137906, MB>Middle ,16.5,2458911.898110657,0.0
1029,3026,75.9227767424808,166.36183319214032,16.948375757629016,58911.45387546308,0,2458911.953875463,0.0033906698015108198,10322, 17136 , 1999 JE82 ,166.3637715905938,16.945593806310537, MB>Middle ,16.5,2458911.9399063224,0.0
1030,3030,96.94660658323956,167.8376072709909,17.850801085783775,58911.45387546308,0,2458911.953875463,0.0030891628144199255,24770, 8159 , Fukuoka ,167.83848329346023,17.853763434771864, MB>Middle ,16.9,2458911.93737578,0.0
1031,3035,94.05292781555885,167.3268568602425,16.91314237564782,58911.47470852491,0,2458911.974708525,0.0018738651033181335,20571, 3153 , Lincoln ,167.3255035702512,16.911846236525317, MB>Inner ,16.4,2458911.968116973,0.0
1032,3037,51.07733180189546,167.89070199073484,17.053338766091258,58911.47470852491,0,2458911.974708525,0.0035155058924541483,27495, 13319 , Michaelmi ,167.8924115394552,17.050266922206454, MB>Inner ,17.0,2458911.9594334825,0.0
1033,3041,65.34699673119611,166.35337239020393,16.952176416498432,58911.49554158488,0,2458911.9955415847,0.0016714445709524578,10323, 17136 , 1999 JE82 ,166.3540559790854,16.95065115153951, MB>Middle ,16.5,2458911.9817019883,0.0
1034,3044,57.71482475369329,167.8284659591077,17.85670792916308,58911.49554158488,0,2458911.9955415847,0.0024704687495785615,24771, 8159 , Fukuoka ,167.82836944611515,17.859176511972084, MB>Middle ,16.9,2458911.979291948,0.0
1035,3045,57.0549908329576,166.52490125820486,15.625495324218225,58911.51637464205,0,2458912.016374642,0.0030550000364355898,31192, 54394 , 2000 KB73 ,166.5279166253318,15.625004828232168, MB>Middle ,17.1,2458912.0122717894,0.0
1036,3046,79.74305531297281,166.3475632415767,16.956047336340124,58911.51637464205,0,2458912.016374642,0.0032406370382460684,10324, 17136 , 1999 JE82 ,166.34434036768525,16.95570849671214, MB>Middle ,16.5,2458912.0234976537,0.0
1037,3047,92.73223856913008,167.31709361417785,16.91636143421636,58911.51637464205,0,2458912.016374642,0.0036197683518834796,20572, 3153 , Lincoln ,167.3140302563611,16.91443307693416, MB>Inner ,16.4,2458912.0099229934,0.0
1038,3048,58.31885985400211,167.78462983030332,16.810818480073525,58911.51637464205,0,2458912.016374642,0.00346610034463986,26140, 7883 , 1993 GD1 ,167.78199550087842,16.808565890434853, MB>Inner ,16.7,2458912.0040264507,0.0
1039,3049,55.986529841065305,167.87735224152124,17.057435132586683,58911.51637464205,0,2458912.016374642,0.0047804641162452225,27496, 13319 , Michaelmi ,167.88000624546655,17.053459066663564, MB>Inner ,17.0,2458912.0012516645,0.0
1040,3052,39.98705879100893,166.99857783566608,16.967946864677167,58911.53720769736,0,2458912.0372076975,0.005558734347827246,17560, 23004 , 1999 VH114 ,167.00184044731864,16.963446321070634, MB>Middle ,18.7,2458912.014939716,0.0
1041,3055,47.506899151494096,167.87182023963143,17.05948430135418,58911.53720769736,0,2458912.0372076975,0.005082203537172427,27497, 13319 , Michaelmi ,167.86760095147795,17.056651211120677, MB>Inner ,17.0,2458912.0430698465,0.0
1042,3056,46.79464626556724,167.8197803316386,17.860806812463046,58911.53720769736,0,2458912.0372076975,0.0040785058480367255,24772, 8159 , Fukuoka ,167.8182555987701,17.864589589172308, MB>Middle ,16.9,2458912.0212081154,0.0
1043,3058,71.00606445519625,166.33907531946403,16.9639066276785,58911.55804074987,0,2458912.0580407497,0.0054472055791346015,10325, 17136 , 1999 JE82 ,166.33462475617685,16.960765841941114, MB>Middle ,16.5,2458912.0652933195,0.0
1044,3059,80.97837473621209,167.3045251348426,16.919121422867274,58911.55804074987,0,2458912.0580407497,0.0028792544691822394,20573, 3153 , Lincoln ,167.30255694259878,16.917019917314185, MB>Inner ,16.4,2458912.051729013,0.0
1045,3060,65.11050888948313,167.76984863340311,16.813833045037313,58911.55804074987,0,2458912.0580407497,0.0010751894681685754,26141, 7883 , 1993 GD1 ,167.77011626743678,16.812791697632992, MB>Inner ,16.7,2458912.0458382973,0.0
1046,3062,46.013470582854126,168.78611644869392,16.761913555090374,58911.55804074987,0,2458912.0580407497,0.00395279835513606,34830, 75052 , 1999 UM50 ,168.78268150288486,16.76386951064334, MB>Inner ,17.1,2458912.074581245,0.0
1047,3065,61.76673569282545,166.50929247489532,15.639970729540876,58911.57887380052,0,2458912.0788738006,0.0010734665643908343,31194, 54394 , 2000 KB73 ,166.50984191789377,15.640892924127892, MB>Middle ,17.1,2458912.0962412558,0.0
1048,3072,69.29216712964012,167.80981397440232,17.867315563281167,58911.57887380052,0,2458912.0788738006,0.003164941075388384,24773, 8159 , Fukuoka ,167.8081417515373,17.87000266631239, MB>Middle ,16.9,2458912.0631242828,0.0
1049,3075,75.24759842470301,166.32796146249967,16.967352265393195,58911.59970684839,0,2458912.0997068486,0.0034139015607642666,10326, 17136 , 1999 JE82 ,166.3249091447767,16.965823187113745, MB>Middle ,16.5,2458912.107088985,0.0
1050,3076,111.20622206730246,167.29263415130526,16.918452924099682,58911.59970684839,0,2458912.0997068486,0.0019327318367906557,20574, 3153 , Lincoln ,167.29108362870866,16.91960675772303, MB>Inner ,16.4,2458912.093535033,0.0
1051,3077,67.77529833381399,167.75825997732164,16.81900858034436,58911.59970684839,0,2458912.0997068486,0.001991207697753317,26142, 7883 , 1993 GD1 ,167.75823703399516,16.817017504831135, MB>Inner ,16.7,2458912.087650144,0.0
1052,3079,51.144552226323846,168.7770693647883,16.768283446050145,58911.59970684839,0,2458912.0997068486,0.004460097508648014,34831, 75052 , 1999 UM50 ,168.77260926985747,16.76828824131773, MB>Inner ,17.1,2458912.116376911,0.0
1053,3085,79.04999797301758,167.75126122164767,16.82162331693907,58911.62053989391,0,2458912.120539894,0.0049181238453378,26143, 7883 , 1993 GD1 ,167.7463578005535,16.821243312029274, MB>Inner ,16.7,2458912.1294619907,0.0
1054,3087,77.5976930472138,167.80210684084403,17.874840326975544,58911.62053989391,0,2458912.120539894,0.004119323779501255,24774, 8159 , Fukuoka ,167.79802790419225,17.87541574351261, MB>Middle ,16.9,2458912.1050404506,0.0
1055,3089,66.8555520208733,166.4975872017681,15.648874301733732,58911.64137293712,0,2458912.1413729372,0.003217579009872307,31195, 54394 , 2000 KB73 ,166.50080456422486,15.6488369720317, MB>Middle ,17.1,2458912.138225988,0.0
1056,3090,78.82784354575827,166.3183706743809,16.970865999058677,58911.64137293712,0,2458912.1413729372,0.0031771743524141045,10327, 17136 , 1999 JE82 ,166.3151935332683,16.97088053234272, MB>Middle ,16.5,2458912.148884651,0.0
1057,3091,95.96425260212006,167.280754855256,16.919853139845284,58911.64137293712,0,2458912.1413729372,0.0026053248121428872,20575, 3153 , Lincoln ,167.27961031494635,16.922193598103057, MB>Inner ,16.4,2458912.1353410534,0.0
1058,3093,47.218881474645976,167.84381114755658,17.06537612053162,58911.64137293712,0,2458912.1413729372,0.0025535278112402454,27499, 13319 , Michaelmi ,167.84279036363884,17.063035499999355, MB>Inner ,17.0,2458912.12670621,0.0
1059,3098,64.1807642127726,166.4925039689383,15.6519134365208,58911.66220597799,0,2458912.162205978,0.004923025615725814,31196, 54394 , 2000 KB73 ,166.49176721055596,15.656781019935508, MB>Middle ,17.1,2458912.1802107207,0.0
1060,3104,123.11143261580312,167.26763119070438,16.92126775983302,58911.68303901608,0,2458912.183039016,0.0035489090736605293,20576, 3153 , Lincoln ,167.26813700105626,16.9247804385119, MB>Inner ,16.4,2458912.1771470737,0.0
1061,3105,50.00935648862946,167.83180790065654,17.068091989263813,58911.68303901608,0,2458912.183039016,0.00234525683737221,27500, 13319 , Michaelmi ,167.83038506965022,17.066227644456465, MB>Inner ,17.0,2458912.168524392,0.0
1062,3109,38.74905384359467,166.48374729677258,15.660552109888938,58911.70387205229,0,2458912.2038720525,0.004295202204350247,31197, 54394 , 2000 KB73 ,166.48272985688706,15.664725067839315, MB>Middle ,17.1,2458912.222195453,0.0
1063,3115,107.42627237768632,167.25647724757198,16.928288301427916,58911.72470508571,0,2458912.2247050856,0.0009397032945166071,20577, 3153 , Lincoln ,167.25666368729395,16.92736727889193, MB>Inner ,16.4,2458912.218953093,0.0
1064,3116,46.32528329265535,167.81760752030604,17.0718789970024,58911.72470508571,0,2458912.2247050856,0.002487223100479039,27501, 13319 , Michaelmi ,167.81797977579976,17.069419788878033, MB>Inner ,17.0,2458912.210342573,0.0
1065,3122,62.25350555600127,166.4709642415494,15.668482275848277,58911.76637114511,0,2458912.266371145,0.004997303276578684,31198, 54394 , 2000 KB73 ,166.47369250321813,15.672669115743124, MB>Middle ,17.1,2458912.264180186,0.0
1066,3123,54.72989484964103,167.80346979032268,17.07383675374177,58911.76637114511,0,2458912.266371145,0.002435140917906894,27502, 13319 , Michaelmi ,167.80557448181114,17.072611933335143, MB>Inner ,17.0,2458912.2521607555,0.0
1067,3124,32.10704903925584,168.61131711508818,17.098028905373322,58911.76637114511,0,2458912.266371145,0.003638622873369183,34618, 120996 , 1998 XE79 ,168.61449729268753,17.09626084235091, MB>Inner ,18.5,2458912.2455222774,0.0
1068,3130,54.53789120374317,166.46301993745902,15.678645087783064,58911.80803719473,0,2458912.308037195,0.0025587577464393865,31199, 54394 , 2000 KB73 ,166.46465514944902,15.68061316373504, MB>Middle ,17.1,2458912.3061649194,0.0
1069,3132,47.3769123274334,167.7947885883737,17.076182518177035,58911.80803719473,0,2458912.308037195,0.001663031950995716,27503, 13319 , Michaelmi ,167.7931691878225,17.075804077792256, MB>Inner ,17.0,2458912.293978937,0.0
1070,3134,27.38066140154274,168.77986876701496,16.363296650879597,58911.82887021604,0,2458912.328870216,0.002875895736283697,38520, 61382 , 2000 PR29 ,168.7786062653431,16.365880614078733, MB>Inner ,18.2,2458912.324304264,0.0
1071,3138,48.959520849570126,166.4526509696274,15.686489918921824,58911.84970323456,0,2458912.3497032346,0.004037733853337918,31200, 54394 , 2000 KB73 ,166.45625377542592,15.68831285201125, MB>Middle ,17.1,2458912.348149652,0.0
1072,3141,62.75224160532992,167.69053070864786,16.840700224295148,58911.84970323456,0,2458912.3497032346,0.0034988208590475897,26148, 7883 , 1993 GD1 ,167.6873709711964,16.842202824255743, MB>Inner ,16.7,2458912.3385212244,0.0
1073,3151,65.03009053116872,166.44483891377365,15.692234069108297,58911.89136926509,0,2458912.391369265,0.004916109836128431,31201, 54394 , 2000 KB73 ,166.4480908937652,15.695920905428974, MB>Middle ,17.1,2458912.390134385,0.0
1074,3154,68.97160841992768,167.67724080041904,16.848449653586442,58911.89136926509,0,2458912.391369265,0.002536838318709285,26149, 7883 , 1993 GD1 ,167.6763104137124,16.846089583835063, MB>Inner ,16.7,2458912.380333071,0.0
1075,3160,25.551836477553167,167.56323472226174,17.861710654666755,58911.91220227663,0,2458912.4122022768,0.0033402733465548165,21613, 31515 , 1999 CN101 ,167.56142812601772,17.86452021620564, MB>Middle ,18.0,2458912.396433035,0.0
1076,3162,27.640380606633794,167.4012080582265,16.177914197669157,58911.93303528584,0,2458912.4330352857,0.00460054685461175,24950, 132255 , 2002 EC105 ,167.39957736938155,16.17361235094334, MB>Inner ,18.5,2458912.4238870777,0.0
1077,3164,75.85816956527935,167.6657726192575,16.851008005814922,58911.93303528584,0,2458912.4330352857,0.001156550255407467,26150, 7883 , 1993 GD1 ,167.6652498562284,16.84997634341438, MB>Inner ,16.7,2458912.422144918,0.0
1078,3174,71.43495512841253,167.65437406442,16.854805408934887,58911.97470129727,0,2458912.4747012975,0.0009602493643258114,26151, 7883 , 1993 GD1 ,167.6541892987444,16.853863102993696, MB>Inner ,16.7,2458912.4639567644,0.0
1079,3176,26.49932709403952,167.86244059822124,17.05691841273663,58911.97470129727,0,2458912.4747012975,0.002543766709100412,28071, 28967 , Gerhardter ,167.86403190479737,17.054933849194917, MB>Inner ,18.6,2458912.460472444,0.0
1080,3234,122.10923749208246,166.84836881054648,17.030842532193944,58913.474679120285,0,2458913.9746791204,0.0020739523712405912,20619, 3153 , Lincoln ,166.8468563740498,17.02942344295021, MB>Inner ,16.4,2458913.974805936,0.0
1081,3241,93.00654787127064,168.43223600140632,16.960892020546567,58913.51634529889,0,2458914.016345299,0.0031437245259968217,34877, 75052 , 1999 UM50 ,168.42919867133006,16.961702964381338, MB>Inner ,17.1,2458914.03897753,0.0
1082,3261,99.65656548927076,167.2785877818795,17.01952913495808,58913.64134385194,0,2458914.141343852,0.004923756065580638,26191, 7883 , 1993 GD1 ,167.2740190606929,17.017693335265218, MB>Inner ,16.7,2458914.136430632,0.0
1083,3275,114.48895217123334,167.33838270172564,17.218819208970977,58913.76634242268,0,2458914.2663424225,0.0029054425706056077,27550, 13319 , Michaelmi ,167.33550415301468,17.21921361212735, MB>Inner ,17.0,2458914.259433483,0.0
1084,3280,120.55183916832766,168.39308864523773,16.990718392222313,58913.78717551896,0,2458914.287175519,0.0011850767085191819,34883, 75052 , 1999 UM50 ,168.39198861715371,16.990277546422217, MB>Inner ,17.1,2458914.289751524,0.0
1085,3281,83.44376866676282,167.32854106566126,17.221598940708372,58913.80800861572,0,2458914.308008616,0.0023132019621154537,27551, 13319 , Michaelmi ,167.32652847277598,17.22273927977885, MB>Inner ,17.0,2458914.3012516643,0.0
1086,3291,105.37097854666088,167.31808029915825,17.22657093885537,58913.849674809695,0,2458914.3496748097,0.0008037645004718747,27552, 13319 , Michaelmi ,167.31730628637732,17.226354278782527, MB>Inner ,17.0,2458914.3430698463,0.0
1087,3292,85.47078435305372,168.38389687405365,16.99555748129254,58913.849674809695,0,2458914.3496748097,0.00180710637311474,34884, 75052 , 1999 UM50 ,168.3856435706793,16.995094140875878, MB>Inner ,17.1,2458914.331547189,0.0
1088,3295,111.88019510097246,166.7672726391089,17.056192720761338,58913.87050790691,0,2458914.370507907,0.0025964928325360507,20628, 3153 , Lincoln ,166.7652145261554,17.054609702726058, MB>Inner ,16.4,2458914.351060117,0.0
1089,3297,65.3260853610634,168.37788065504847,16.998384059169574,58913.87050790691,0,2458914.370507907,0.0019881370583338218,34885, 75052 , 1999 UM50 ,168.3790117827911,17.000019063448637, MB>Inner ,17.1,2458914.373342855,0.0
1090,3304,70.36453508313349,166.7572895000265,17.061398125031516,58913.91217410135,0,2458914.4121741015,0.004146106646708236,20629, 3153 , Lincoln ,166.75590143395343,17.057491275545978, MB>Inner ,16.4,2458914.392866137,0.0
1091,3313,90.72311721517468,168.36903862346665,17.01339907497646,58913.95384029672,0,2458914.4538402967,0.004825859012922253,34887, 75052 , 1999 UM50 ,168.36574820694085,17.009868908649025, MB>Inner ,17.1,2458914.456934186,0.0
1092,3317,86.38878866392821,167.202842920737,17.057867366174065,58913.974673394405,0,2458914.4746733946,0.004103483846348142,26199, 7883 , 1993 GD1 ,167.20093798049916,17.054232839744458, MB>Inner ,16.7,2458914.4709254056,0.0
1093,3326,96.75955854705671,166.72836034450972,17.065118246170048,58914.01633958977,0,2458914.51633959,0.001092869602996083,20632, 3153 , Lincoln ,166.72796215713996,17.066135994069928, MB>Inner ,16.4,2458914.5182841974,0.0
1094,3328,78.32152660608756,167.2809446515318,17.239048111161335,58914.01633958977,0,2458914.51633959,0.0023089803380487222,27556, 13319 , Michaelmi ,167.27978366815103,17.241043983850428, MB>Inner ,17.0,2458914.5103425737,0.0
1095,3334,70.84713949931461,167.1850080249602,17.062458659818724,58914.05800578514,0,2458914.558005785,0.0029136690732811206,26201, 7883 , 1993 GD1 ,167.1822880153547,17.063503176555997, MB>Inner ,16.7,2458914.554549099,0.0
1096,3729,292.6899751978267,169.32625452288627,16.434195335506015,58915.3079910632,0,2458915.807991063,0.0019215651714557232,50988, 3562 , Ignatius ,169.32742875,16.43571638888889, MB>Inner ,15.2,2458915.817615301,0.0
1097,3735,278.0289931446496,169.31868143737367,16.44177551085614,58915.34965720828,0,2458915.849657208,0.0012914066624869062,50989, 3562 , Ignatius ,169.3192369090233,16.44060967106681, MB>Inner ,15.2,2458915.859456305,0.0
1098,3822,236.3757724263537,169.30580583712393,16.453612920000705,58915.43298949145,0,2458915.9329894916,0.004366344694842632,50991, 3562 , Ignatius ,169.30285322697867,16.450396235477115, MB>Inner ,15.2,2458915.943138313,0.0
1099,3837,242.1791658874004,169.2939208944889,16.45710357576212,58915.47465562908,0,2458915.974655629,0.001959370944150861,50992, 3562 , Ignatius ,169.29466138600196,16.455289517655036, MB>Inner ,15.2,2458915.984979317,0.0
1100,3858,259.5560938511685,169.28889054202435,16.460177379975345,58915.51632176437,0,2458916.0163217643,0.0024210031570972555,50993, 3562 , Ignatius ,169.28646954493405,16.460182799887416, MB>Inner ,15.2,2458916.026820322,0.0
1101,3870,203.5137902721901,169.28011452908405,16.463496676554204,58915.557987897344,0,2458916.057987897,0.0024224880422167127,50994, 3562 , Ignatius ,169.27827770395734,16.465076082065337, MB>Inner ,15.2,2458916.068661326,0.0
1102,3872,81.06444031152546,168.09584140281964,17.19617606013179,58915.557987897344,0,2458916.057987897,0.0026788045498812568,34925, 75052 , 1999 UM50 ,168.09501395378888,17.198723867408244, MB>Inner ,17.1,2458916.0451694806,0.0
1103,3879,86.59987584027363,168.09187305477005,17.203089345545916,58915.57882096243,0,2458916.0788209625,0.004530005348587906,34926, 75052 , 1999 UM50 ,168.0873829708599,17.203689424655696, MB>Inner ,17.1,2458916.086965146,0.0
1104,3888,246.4921357017356,169.26991795674357,16.472686545576806,58915.62048709121,0,2458916.120487091,0.0027223642121889857,50995, 3562 , Ignatius ,169.27008586298064,16.469969364243262, MB>Inner ,15.2,2458916.11050233,0.0
1105,3890,72.6361114907147,167.28561338457004,15.05437961931055,58915.6413201549,0,2458916.141320155,0.0018260719634751183,47323, 52868 , 1998 SJ25 ,167.28680952419418,15.055759397849066, MB>Inner ,17.2,2458916.120841108,0.0
1106,3900,239.09629501972267,169.26028661779938,16.475655051242516,58915.66215321767,0,2458916.1621532175,0.0017921087237054267,50996, 3562 , Ignatius ,169.2618940220039,16.474862646421183, MB>Inner ,15.2,2458916.152343334,0.0
