,Num,Name,RA,Dec,Class,Mv,epoch
3735, 108120 , 2001 GT4 ,345.1638644892527,-35.86323679334958, MB>Inner ,17.4,2458370.5527337296
3736, 108120 , 2001 GT4 ,345.1497728922115,-35.863774148072494, MB>Inner ,17.4,2458370.594574734
3737, 108120 , 2001 GT4 ,345.1448408333333,-35.86396222222223, MB>Inner ,17.4,2458370.6092190854
3738, 108120 , 2001 GT4 ,345.13585728033405,-35.86415052882382, MB>Inner ,17.4,2458370.636415738
3739, 108120 , 2001 GT4 ,345.12203642961333,-35.86444023128682, MB>Inner ,17.4,2458370.678256742
3740, 108120 , 2001 GT4 ,345.10821557873874,-35.86472993375304, MB>Inner ,17.4,2458370.7200977467
3741, 108120 , 2001 GT4 ,345.094394728018,-35.86501963621604, MB>Inner ,17.4,2458370.7619387507
3742, 108120 , 2001 GT4 ,345.08057387729724,-35.86530933867904, MB>Inner ,17.4,2458370.803779755
3743, 108120 , 2001 GT4 ,345.0667530264227,-35.86559904114526, MB>Inner ,17.4,2458370.8456207593
3744, 108120 , 2001 GT4 ,345.0529321757019,-35.86588874360826, MB>Inner ,17.4,2458370.8874617633
3745, 108120 , 2001 GT4 ,345.0391113249812,-35.86617844607126, MB>Inner ,17.4,2458370.9293027674
3746, 108120 , 2001 GT4 ,345.02529047426043,-35.86646814853426, MB>Inner ,17.4,2458370.9711437714
3747, 108120 , 2001 GT4 ,345.0114696233859,-35.86675785100048, MB>Inner ,17.4,2458371.012984776
3748, 108120 , 2001 GT4 ,344.9976487726651,-35.86704755346348, MB>Inner ,17.4,2458371.05482578
3749, 108120 , 2001 GT4 ,344.9838279219444,-35.86733725592648, MB>Inner ,17.4,2458371.096666784
3750, 108120 , 2001 GT4 ,344.97968166666664,-35.867424166666666, MB>Inner ,17.4,2458371.1092190854
3751, 108120 , 2001 GT4 ,344.97017977678917,-35.867481637610766, MB>Inner ,17.4,2458371.1385077885
3752, 108120 , 2001 GT4 ,344.95660564852227,-35.8675637389587, MB>Inner ,17.4,2458371.1803487926
3753, 108120 , 2001 GT4 ,344.9430315202554,-35.867645840306636, MB>Inner ,17.4,2458371.2221897966
3754, 108120 , 2001 GT4 ,344.9294573918374,-35.86772794165549, MB>Inner ,17.4,2458371.264030801
3755, 108120 , 2001 GT4 ,344.9158832635705,-35.86781004300342, MB>Inner ,17.4,2458371.305871805
3756, 108120 , 2001 GT4 ,344.9023091353036,-35.86789214435136, MB>Inner ,17.4,2458371.347712809
3757, 108120 , 2001 GT4 ,344.88873500703664,-35.86797424569929, MB>Inner ,17.4,2458371.3895538133
3758, 108120 , 2001 GT4 ,344.8751608786187,-35.86805634704814, MB>Inner ,17.4,2458371.431394818
3759, 108120 , 2001 GT4 ,344.8615867503518,-35.868138448396074, MB>Inner ,17.4,2458371.473235822
3760, 108120 , 2001 GT4 ,344.84801262208487,-35.86822054974401, MB>Inner ,17.4,2458371.515076826
3761, 108120 , 2001 GT4 ,344.83443849366694,-35.868302651092854, MB>Inner ,17.4,2458371.5569178304
3762, 108120 , 2001 GT4 ,344.82086436540004,-35.86838475244079, MB>Inner ,17.4,2458371.5987588344
3763, 108120 , 2001 GT4 ,344.8174708333333,-35.868405277777775, MB>Inner ,17.4,2458371.6092190854
3764, 108120 , 2001 GT4 ,344.80746079152584,-35.86833148070689, MB>Inner ,17.4,2458371.6405998385
3765, 108120 , 2001 GT4 ,344.79411406896736,-35.86823308461129, MB>Inner ,17.4,2458371.682440843
3766, 108120 , 2001 GT4 ,344.78076734655747,-35.86813468851678, MB>Inner ,17.4,2458371.724281847
3767, 108120 , 2001 GT4 ,344.7674206241475,-35.86803629242227, MB>Inner ,17.4,2458371.766122851
3768, 108120 , 2001 GT4 ,344.7540739017376,-35.86793789632776, MB>Inner ,17.4,2458371.807963855
3769, 108120 , 2001 GT4 ,344.74072717917915,-35.86783950023216, MB>Inner ,17.4,2458371.8498048596
3770, 108120 , 2001 GT4 ,344.7273804567692,-35.86774110413765, MB>Inner ,17.4,2458371.8916458637
3771, 108120 , 2001 GT4 ,344.7140337343593,-35.867642708043135, MB>Inner ,17.4,2458371.9334868677
3772, 108120 , 2001 GT4 ,344.7006870118008,-35.86754431194753, MB>Inner ,17.4,2458371.975327872
3773, 108120 , 2001 GT4 ,344.68734028939093,-35.867445915853025, MB>Inner ,17.4,2458372.0171688762
3774, 108120 , 2001 GT4 ,344.673993566981,-35.86734751975852, MB>Inner ,17.4,2458372.0590098803
3775, 108120 , 2001 GT4 ,344.6606468444225,-35.86724912366291, MB>Inner ,17.4,2458372.100850885
3776, 108120 , 2001 GT4 ,344.65797749999996,-35.86722944444445, MB>Inner ,17.4,2458372.1092190854
3777, 108120 , 2001 GT4 ,344.647470163854,-35.86702176429522, MB>Inner ,17.4,2458372.142691889
3778, 108120 , 2001 GT4 ,344.63433599374457,-35.86676216411013, MB>Inner ,17.4,2458372.184532893
3779, 108120 , 2001 GT4 ,344.6212018236352,-35.86650256392504, MB>Inner ,17.4,2458372.226373897
3780, 108120 , 2001 GT4 ,344.60806765337963,-35.86624296373706, MB>Inner ,17.4,2458372.2682149014
3781, 108120 , 2001 GT4 ,344.59493348327027,-35.86598336355197, MB>Inner ,17.4,2458372.3100559055
3782, 108120 , 2001 GT4 ,344.5817993131609,-35.86572376336688, MB>Inner ,17.4,2458372.3518969095
3783, 108120 , 2001 GT4 ,344.56866514290533,-35.8654641631789, MB>Inner ,17.4,2458372.393737914
3784, 108120 , 2001 GT4 ,344.55553097279596,-35.86520456299381, MB>Inner ,17.4,2458372.435578918
3785, 108120 , 2001 GT4 ,344.54239680268654,-35.86494496280872, MB>Inner ,17.4,2458372.477419922
3786, 108120 , 2001 GT4 ,344.52926263243097,-35.86468536262074, MB>Inner ,17.4,2458372.5192609266
3787, 108120 , 2001 GT4 ,344.5161284623216,-35.86442576243565, MB>Inner ,17.4,2458372.5611019307
3788, 108120 , 2001 GT4 ,344.50299429221224,-35.86416616225056, MB>Inner ,17.4,2458372.6029429347
3789, 108120 , 2001 GT4 ,344.5010241666666,-35.86412722222222, MB>Inner ,17.4,2458372.6092190854
3790, 108120 , 2001 GT4 ,344.49003130759695,-35.863782025804014, MB>Inner ,17.4,2458372.644783939
3791, 108120 , 2001 GT4 ,344.4770985320431,-35.86337591236524, MB>Inner ,17.4,2458372.6866249433
3792, 108120 , 2001 GT4 ,344.4641657566332,-35.862969798931, MB>Inner ,17.4,2458372.7284659473
3793, 108120 , 2001 GT4 ,344.45123298122326,-35.862563685496745, MB>Inner ,17.4,2458372.7703069514
3794, 108120 , 2001 GT4 ,344.4383002056694,-35.862157572057974, MB>Inner ,17.4,2458372.812147956
3795, 108120 , 2001 GT4 ,344.4253674302595,-35.86175145862372, MB>Inner ,17.4,2458372.85398896
3796, 108120 , 2001 GT4 ,344.41243465484956,-35.86134534518948, MB>Inner ,17.4,2458372.895829964
3797, 108120 , 2001 GT4 ,344.3995018792957,-35.860939231750706, MB>Inner ,17.4,2458372.9376709685
3798, 108120 , 2001 GT4 ,344.38656910388585,-35.860533118316454, MB>Inner ,17.4,2458372.9795119725
3799, 108120 , 2001 GT4 ,344.3736363284759,-35.86012700488221, MB>Inner ,17.4,2458373.0213529766
3800, 108120 , 2001 GT4 ,344.360703553066,-35.85972089144796, MB>Inner ,17.4,2458373.0631939806
3801, 108120 , 2001 GT4 ,344.34777077751215,-35.859314778009185, MB>Inner ,17.4,2458373.105034985
3802, 108120 , 2001 GT4 ,344.34647749999993,-35.859274166666665, MB>Inner ,17.4,2458373.1092190854
3803, 108120 , 2001 GT4 ,344.3350117573322,-35.85878732566291, MB>Inner ,17.4,2458373.146875989
3804, 108120 , 2001 GT4 ,344.3222720432884,-35.85824639121563, MB>Inner ,17.4,2458373.188716993
3805, 108120 , 2001 GT4 ,344.3095323291029,-35.85770545676233, MB>Inner ,17.4,2458373.2305579977
3806, 108120 , 2001 GT4 ,344.29679261505913,-35.85716452231505, MB>Inner ,17.4,2458373.2723990018
3807, 108120 , 2001 GT4 ,344.2840529010154,-35.85662358786777, MB>Inner ,17.4,2458373.314240006
3808, 108120 , 2001 GT4 ,344.27131318682984,-35.85608265341447, MB>Inner ,17.4,2458373.3560810103
3809, 108120 , 2001 GT4 ,344.2585734727861,-35.85554171896719, MB>Inner ,17.4,2458373.3979220144
3810, 108120 , 2001 GT4 ,344.2458337587423,-35.85500078451991, MB>Inner ,17.4,2458373.4397630184
3811, 108120 , 2001 GT4 ,344.2330940446986,-35.85445985007263, MB>Inner ,17.4,2458373.4816040224
3812, 108120 , 2001 GT4 ,344.22035433051303,-35.85391891561933, MB>Inner ,17.4,2458373.523445027
3813, 108120 , 2001 GT4 ,344.2076146164693,-35.85337798117205, MB>Inner ,17.4,2458373.565286031
3814, 108120 , 2001 GT4 ,344.1948749024255,-35.85283704672477, MB>Inner ,17.4,2458373.607127035
3815, 108120 , 2001 GT4 ,344.1942379166666,-35.85281, MB>Inner ,17.4,2458373.6092190854
3816, 108120 , 2001 GT4 ,344.1823128660649,-35.852177505808925, MB>Inner ,17.4,2458373.6489680395
3817, 108120 , 2001 GT4 ,344.16976018130924,-35.851511722454575, MB>Inner ,17.4,2458373.6908090436
3818, 108120 , 2001 GT4 ,344.15720749655355,-35.85084593910023, MB>Inner ,17.4,2458373.7326500476
3819, 108120 , 2001 GT4 ,344.14465481165814,-35.85018015573848, MB>Inner ,17.4,2458373.774491052
3820, 108120 , 2001 GT4 ,344.13210212690245,-35.84951437238413, MB>Inner ,17.4,2458373.816332056
3821, 108120 , 2001 GT4 ,344.1195494421468,-35.848848589029785, MB>Inner ,17.4,2458373.85817306
3822, 108120 , 2001 GT4 ,344.10699675739113,-35.84818280567544, MB>Inner ,17.4,2458373.9000140643
3823, 108120 , 2001 GT4 ,344.0944440724957,-35.84751702231368, MB>Inner ,17.4,2458373.941855069
3824, 108120 , 2001 GT4 ,344.08189138774003,-35.84685123895934, MB>Inner ,17.4,2458373.983696073
3825, 108120 , 2001 GT4 ,344.06933870298434,-35.846185455604996, MB>Inner ,17.4,2458374.025537077
3826, 108120 , 2001 GT4 ,344.056786018089,-35.845519672243235, MB>Inner ,17.4,2458374.0673780814
3827, 108120 , 2001 GT4 ,344.0442333333333,-35.84485388888889, MB>Inner ,17.4,2458374.1092190854
3828, 108120 , 2001 GT4 ,344.0442333333333,-35.84485388888889, MB>Inner ,17.4,2458374.1092190854
3829, 210798 , 2001 FW27 ,347.08179916666666,-38.22177833333333, Hungaria ,19.4,2458364.1092190854
3830, 210798 , 2001 FW27 ,347.08179916666666,-38.22177833333333, Hungaria ,19.4,2458364.1092190854
3831, 210798 , 2001 FW27 ,347.0656781735894,-38.2210399334635, Hungaria ,19.4,2458364.1511352533
3832, 210798 , 2001 FW27 ,347.04955718069124,-38.22030153360188, Hungaria ,19.4,2458364.1930514206
3833, 210798 , 2001 FW27 ,347.03343618761403,-38.219563133732045, Hungaria ,19.4,2458364.2349675884
3834, 210798 , 2001 FW27 ,347.01731519453676,-38.21882473386221, Hungaria ,19.4,2458364.2768837563
3835, 210798 , 2001 FW27 ,347.0011942016386,-38.21808633400058, Hungaria ,19.4,2458364.3187999236
3836, 210798 , 2001 FW27 ,346.98507320856135,-38.21734793413076, Hungaria ,19.4,2458364.3607160915
3837, 210798 , 2001 FW27 ,346.96895221548414,-38.216609534260925, Hungaria ,19.4,2458364.4026322593
3838, 210798 , 2001 FW27 ,346.952831222586,-38.21587113439929, Hungaria ,19.4,2458364.4445484267
3839, 210798 , 2001 FW27 ,346.9367102295087,-38.21513273452946, Hungaria ,19.4,2458364.4864645945
3840, 210798 , 2001 FW27 ,346.92058923661057,-38.21439433466784, Hungaria ,19.4,2458364.528380762
3841, 210798 , 2001 FW27 ,346.9044682435333,-38.213655934798005, Hungaria ,19.4,2458364.5702969297
3842, 210798 , 2001 FW27 ,346.88949875,-38.21297027777778, Hungaria ,19.4,2458364.6092190854
3843, 210798 , 2001 FW27 ,346.88835207830056,-38.21292037591298, Hungaria ,19.4,2458364.6122130975
3844, 210798 , 2001 FW27 ,346.8722986752223,-38.21222174983683, Hungaria ,19.4,2458364.654129265
3845, 210798 , 2001 FW27 ,346.8562452719657,-38.21152312375291, Hungaria ,19.4,2458364.6960454327
3846, 210798 , 2001 FW27 ,346.84019186870904,-38.210824497669, Hungaria ,19.4,2458364.7379616005
3847, 210798 , 2001 FW27 ,346.82413846563077,-38.21012587159285, Hungaria ,19.4,2458364.779877768
3848, 210798 , 2001 FW27 ,346.8080850623742,-38.20942724550894, Hungaria ,19.4,2458364.8217939357
3849, 210798 , 2001 FW27 ,346.7920316591175,-38.208728619425024, Hungaria ,19.4,2458364.8637101036
3850, 210798 , 2001 FW27 ,346.77597825603925,-38.20802999334887, Hungaria ,19.4,2458364.905626271
3851, 210798 , 2001 FW27 ,346.75992485278266,-38.20733136726496, Hungaria ,19.4,2458364.9475424387
3852, 210798 , 2001 FW27 ,346.743871449526,-38.206632741181046, Hungaria ,19.4,2458364.9894586066
3853, 210798 , 2001 FW27 ,346.72781804644774,-38.205934115104895, Hungaria ,19.4,2458365.031374774
3854, 210798 , 2001 FW27 ,346.71176464319115,-38.205235489020986, Hungaria ,19.4,2458365.073290942
3855, 210798 , 2001 FW27 ,346.69800458333333,-38.20463666666667, Hungaria ,19.4,2458365.1092190854
3856, 210798 , 2001 FW27 ,346.69571647446566,-38.204550143044024, Hungaria ,19.4,2458365.1152071096
3857, 210798 , 2001 FW27 ,346.6796997131037,-38.203944477712376, Hungaria ,19.4,2458365.157123277
3858, 210798 , 2001 FW27 ,346.66368295156377,-38.20333881237401, Hungaria ,19.4,2458365.199039445
3859, 210798 , 2001 FW27 ,346.6476661902018,-38.20273314704236, Hungaria ,19.4,2458365.240955612
3860, 210798 , 2001 FW27 ,346.6316494286619,-38.20212748170399, Hungaria ,19.4,2458365.28287178
3861, 210798 , 2001 FW27 ,346.615632667122,-38.20152181636561, Hungaria ,19.4,2458365.324787948
3862, 210798 , 2001 FW27 ,346.59961590576,-38.20091615103397, Hungaria ,19.4,2458365.366704115
3863, 210798 , 2001 FW27 ,346.5835991442201,-38.200310485695596, Hungaria ,19.4,2458365.408620283
3864, 210798 , 2001 FW27 ,346.56758238268014,-38.199704820357226, Hungaria ,19.4,2458365.450536451
3865, 210798 , 2001 FW27 ,346.5515656213182,-38.19909915502558, Hungaria ,19.4,2458365.492452618
3866, 210798 , 2001 FW27 ,346.53554885977826,-38.19849348968721, Hungaria ,19.4,2458365.534368786
3867, 210798 , 2001 FW27 ,346.51953209823836,-38.19788782434883, Hungaria ,19.4,2458365.576284954
3868, 210798 , 2001 FW27 ,346.50694749999997,-38.19741194444444, Hungaria ,19.4,2458365.6092190854
3869, 210798 , 2001 FW27 ,346.50350887729564,-38.197318241850994, Hungaria ,19.4,2458365.618201121
3870, 210798 , 2001 FW27 ,346.48746197104504,-38.1968809630735, Hungaria ,19.4,2458365.660117289
3871, 210798 , 2001 FW27 ,346.4714150647944,-38.196443684296, Hungaria ,19.4,2458365.702033457
3872, 210798 , 2001 FW27 ,346.4553681587221,-38.19600640552336, Hungaria ,19.4,2458365.7439496242
3873, 210798 , 2001 FW27 ,346.4393212524715,-38.195569126745866, Hungaria ,19.4,2458365.785865792
3874, 210798 , 2001 FW27 ,346.42327434622086,-38.19513184796836, Hungaria ,19.4,2458365.82778196
3875, 210798 , 2001 FW27 ,346.4072274401485,-38.194694569195725, Hungaria ,19.4,2458365.8696981273
3876, 210798 , 2001 FW27 ,346.3911805338979,-38.19425729041823, Hungaria ,19.4,2458365.911614295
3877, 210798 , 2001 FW27 ,346.37513362782556,-38.193820011645585, Hungaria ,19.4,2458365.9535304625
3878, 210798 , 2001 FW27 ,346.35908672157495,-38.19338273286809, Hungaria ,19.4,2458365.9954466303
3879, 210798 , 2001 FW27 ,346.34303981532435,-38.19294545409059, Hungaria ,19.4,2458366.037362798
3880, 210798 , 2001 FW27 ,346.326992909252,-38.19250817531795, Hungaria ,19.4,2458366.0792789655
3881, 210798 , 2001 FW27 ,346.31553083333324,-38.19219583333333, Hungaria ,19.4,2458366.1092190854
3882, 210798 , 2001 FW27 ,346.3108952045983,-38.192148674318105, Hungaria ,19.4,2458366.1211951333
3883, 210798 , 2001 FW27 ,346.2946705039358,-38.191983617763896, Hungaria ,19.4,2458366.163111301
3884, 210798 , 2001 FW27 ,346.27844580345356,-38.19181856121152, Hungaria ,19.4,2458366.2050274685
3885, 210798 , 2001 FW27 ,346.2622211027911,-38.19165350465732, Hungaria ,19.4,2458366.2469436363
3886, 210798 , 2001 FW27 ,346.2459964021286,-38.19148844810311, Hungaria ,19.4,2458366.288859804
3887, 210798 , 2001 FW27 ,346.22977170164637,-38.19132339155073, Hungaria ,19.4,2458366.3307759715
3888, 210798 , 2001 FW27 ,346.2135470009839,-38.19115833499653, Hungaria ,19.4,2458366.3726921394
3889, 210798 , 2001 FW27 ,346.1973223003214,-38.19099327844232, Hungaria ,19.4,2458366.414608307
3890, 210798 , 2001 FW27 ,346.1810975998392,-38.190828221889944, Hungaria ,19.4,2458366.4565244745
3891, 210798 , 2001 FW27 ,346.1648728991767,-38.190663165335735, Hungaria ,19.4,2458366.4984406424
3892, 210798 , 2001 FW27 ,346.1486481985142,-38.19049810878153, Hungaria ,19.4,2458366.54035681
3893, 210798 , 2001 FW27 ,346.132423498032,-38.19033305222916, Hungaria ,19.4,2458366.5822729776
3894, 210798 , 2001 FW27 ,346.12199333333325,-38.19022694444444, Hungaria ,19.4,2458366.6092190854
3895, 210798 , 2001 FW27 ,346.11601778439433,-38.1903038323358, Hungaria ,19.4,2458366.6241891454
3896, 210798 , 2001 FW27 ,346.0992862475884,-38.19051911842873, Hungaria ,19.4,2458366.6661053128
3897, 210798 , 2001 FW27 ,346.0825547105966,-38.19073440452405, Hungaria ,19.4,2458366.7080214806
3898, 210798 , 2001 FW27 ,346.06582317360477,-38.19094969061938, Hungaria ,19.4,2458366.7499376484
3899, 210798 , 2001 FW27 ,346.04909163679883,-38.19116497671231, Hungaria ,19.4,2458366.791853816
3900, 210798 , 2001 FW27 ,346.032360099807,-38.19138026280763, Hungaria ,19.4,2458366.8337699836
3901, 210798 , 2001 FW27 ,346.0156285628152,-38.19159554890295, Hungaria ,19.4,2458366.8756861514
3902, 210798 , 2001 FW27 ,345.9988970260093,-38.191810834995884, Hungaria ,19.4,2458366.917602319
3903, 210798 , 2001 FW27 ,345.98216548901746,-38.1920261210912, Hungaria ,19.4,2458366.9595184866
3904, 210798 , 2001 FW27 ,345.96543395202565,-38.19224140718653, Hungaria ,19.4,2458367.0014346545
3905, 210798 , 2001 FW27 ,345.9487024152197,-38.19245669327946, Hungaria ,19.4,2458367.043350822
3906, 210798 , 2001 FW27 ,345.9319708782279,-38.19267197937478, Hungaria ,19.4,2458367.0852669897
3907, 210798 , 2001 FW27 ,345.92240999999996,-38.192795, Hungaria ,19.4,2458367.1092190854
3908, 210798 , 2001 FW27 ,345.9147602244642,-38.193019510980584, Hungaria ,19.4,2458367.1271831575
3909, 210798 , 2001 FW27 ,345.8969107485445,-38.19354336992559, Hungaria ,19.4,2458367.169099325
3910, 210798 , 2001 FW27 ,345.87906127242655,-38.19406722887641, Hungaria ,19.4,2458367.2110154927
3911, 210798 , 2001 FW27 ,345.8612117963086,-38.19459108782724, Hungaria ,19.4,2458367.2529316605
3912, 210798 , 2001 FW27 ,345.8433623203889,-38.19511494677225, Hungaria ,19.4,2458367.294847828
3913, 210798 , 2001 FW27 ,345.825512844271,-38.19563880572307, Hungaria ,19.4,2458367.3367639957
3914, 210798 , 2001 FW27 ,345.8076633683513,-38.19616266466808, Hungaria ,19.4,2458367.378680163
3915, 210798 , 2001 FW27 ,345.7898138922333,-38.1966865236189, Hungaria ,19.4,2458367.420596331
3916, 210798 , 2001 FW27 ,345.7719644161154,-38.19721038256973, Hungaria ,19.4,2458367.4625124987
3917, 210798 , 2001 FW27 ,345.75411494019573,-38.19773424151473, Hungaria ,19.4,2458367.504428666
3918, 210798 , 2001 FW27 ,345.73626546407775,-38.19825810046556, Hungaria ,19.4,2458367.546344834
3919, 210798 , 2001 FW27 ,345.7184159879598,-38.19878195941639, Hungaria ,19.4,2458367.5882610017
3920, 210798 , 2001 FW27 ,345.70949125,-38.19904388888889, Hungaria ,19.4,2458367.6092190854
3921, 210798 , 2001 FW27 ,345.6998084406883,-38.19914686294005, Hungaria ,19.4,2458367.630177169
3922, 210798 , 2001 FW27 ,345.68044282184985,-38.19935281104465, Hungaria ,19.4,2458367.672093337
3923, 210798 , 2001 FW27 ,345.66107720301136,-38.19955875914925, Hungaria ,19.4,2458367.7140095048
3924, 210798 , 2001 FW27 ,345.641711584388,-38.19976470725156, Hungaria ,19.4,2458367.755925672
3925, 210798 , 2001 FW27 ,345.6223459655495,-38.19997065535616, Hungaria ,19.4,2458367.79784184
3926, 210798 , 2001 FW27 ,345.60298034671104,-38.20017660346076, Hungaria ,19.4,2458367.839758008
3927, 210798 , 2001 FW27 ,345.5836147280877,-38.200382551563074, Hungaria ,19.4,2458367.881674175
3928, 210798 , 2001 FW27 ,345.5642491092492,-38.20058849966768, Hungaria ,19.4,2458367.923590343
3929, 210798 , 2001 FW27 ,345.54488349062586,-38.200794447769994, Hungaria ,19.4,2458367.9655065103
3930, 210798 , 2001 FW27 ,345.5255178717874,-38.201000395874594, Hungaria ,19.4,2458368.007422678
3931, 210798 , 2001 FW27 ,345.5061522529489,-38.201206343979194, Hungaria ,19.4,2458368.049338846
3932, 210798 , 2001 FW27 ,345.48678663432554,-38.20141229208151, Hungaria ,19.4,2458368.0912550134
3933, 210798 , 2001 FW27 ,345.4784870833333,-38.20150055555556, Hungaria ,19.4,2458368.1092190854
3934, 210798 , 2001 FW27 ,345.4669590194798,-38.201045532269546, Hungaria ,19.4,2458368.133171181
3935, 210798 , 2001 FW27 ,345.4467849076242,-38.20024924151459, Hungaria ,19.4,2458368.175087349
3936, 210798 , 2001 FW27 ,345.4266107959927,-38.199452950768475, Hungaria ,19.4,2458368.2170035164
3937, 210798 , 2001 FW27 ,345.4064366841371,-38.19865666001352, Hungaria ,19.4,2458368.258919684
3938, 210798 , 2001 FW27 ,345.38626257228145,-38.197860369258564, Hungaria ,19.4,2458368.300835852
3939, 210798 , 2001 FW27 ,345.3660884606499,-38.197064078512454, Hungaria ,19.4,2458368.3427520194
3940, 210798 , 2001 FW27 ,345.3459143487943,-38.1962677877575, Hungaria ,19.4,2458368.3846681872
3941, 210798 , 2001 FW27 ,345.32574023693866,-38.19547149700254, Hungaria ,19.4,2458368.426584355
3942, 210798 , 2001 FW27 ,345.30556612530717,-38.194675206256434, Hungaria ,19.4,2458368.4685005224
3943, 210798 , 2001 FW27 ,345.28539201345154,-38.19387891550148, Hungaria ,19.4,2458368.5104166903
3944, 210798 , 2001 FW27 ,345.2652179015959,-38.19308262474652, Hungaria ,19.4,2458368.552332858
