,Number,Name,H,Period [Hours],U,Diameter
5218,6650,Morimoto,13.03,13.49,2,7.55
5219,4272,Entsuji,12.97,2.8087,3,7.57
5220,16529,Dangoldin,13.6,2.8872,3,7.57
5221,1856,Ruzena,12.97,5.957,3,7.57
5222,2784,Domeyko,12.97,6.025,2+,7.57
5223,2380,Heilongjian,12.97,11.237,3,7.57
5224,3229,Solnhofen,12.97,15.332,3,7.57
5225,4899,Candace,12.97,40.7,2,7.57
5226,2733,Hamina,12.97,93.23,2,7.57
5227,4892,Chrispollas,12.97,584.0,2,7.57
5228,765,Mattiaca,12.64,3.464,3-,7.58
5229,209512,2004 RO2,14.33,15.775,2+,7.58
5230,2131,Mayall,12.79,2.5678,3,7.59
5231,1164,Kobolda,12.86,4.141,3,7.59
5232,1883,Rimito,12.86,6.492,2+,7.59
5233,16358,Plesetsk,13.02,6.56,3,7.59
5234,5813,Eizaburo,12.96,2.876,3,7.6
5235,16815,1997 UA9,12.96,2.91773,3,7.6
5236,4612,Greenstein,12.96,3.008,3,7.6
5237,2641,Lipschutz,12.96,21.62,3-,7.6
5238,3260,Vizbor,12.8,72.12,2+,7.6
5239,21526,Mirano,13.71,3.49995,3,7.61
5240,25282,1998 WR,13.01,11.514,3,7.62
5241,15288,1991 RN27,12.71,7.14,2+,7.63
5242,2860,Pasacentenn,12.95,2.66,3,7.64
5243,2019,van Albada,12.51,2.7294,3,7.64
5244,4039,Souseki,12.95,2.77196,3,7.64
5245,4541,Mizuno,12.95,2.82784,3,7.64
5246,13166,1995 WU1,12.95,3.8123,3,7.64
5247,4150,Starr,12.95,4.5179,3,7.64
5248,16955,1998 KU48,12.95,5.2608,3,7.64
5249,6991,Chichibu,12.95,9.4921,3,7.64
5250,649,Josefa,12.95,10.481,3,7.64
5251,1790,Volkov,12.51,10.7419,3,7.64
5252,4608,Wodehouse,12.95,13.944,3,7.64
5253,16528,Terakado,12.95,23.38,2+,7.64
5254,3527,McCord,12.95,321.0,2,7.64
5255,14934,1995 BP,13.7,2.79,2,7.65
5256,10997,Gahm,13.7,3.209,3-,7.65
5257,34398,Terryschmid,14.31,6.412,2,7.65
5258,2794,Kulik,13.48,8.0,2,7.65
5259,99812,2002 LW31,14.31,150.0,2,7.65
5260,5657,Groombridge,13.0,7.4349,3-,7.66
5261,8073,Johnharmon,13.0,27.177,2,7.66
5262,1704,Wachmann,12.94,3.314,3,7.67
5263,5817,Robertfraze,12.94,4.05083,3,7.67
5264,1151,Ithaka,12.94,4.93115,3,7.67
5265,8091,1992 BG,14.08,8.563,3,7.67
5266,2348,Michkovitch,12.94,28.0,2,7.67
5267,6933,Azumayasan,13.69,7.78,3-,7.68
5268,4418,Fredfrankli,12.99,4.819,2+,7.69
5269,16559,1991 VA3,12.99,437.37,2+,7.69
5270,9262,Bordovitsyn,12.69,9.0,2,7.7
5271,2554,Skiff,12.88,273.0,2,7.7
5272,28610,Stephenrigg,12.93,3.288,3,7.71
5273,2064,Thomsen,12.93,4.233,3,7.71
5274,2055,Dvorak,12.93,4.407,3,7.71
5275,2036,Sheragul,12.93,5.413,3,7.71
5276,2004,Lexell,12.93,5.4429,3,7.71
5277,3795,Nigel,12.93,6.83,3-,7.71
5278,2943,Heinrich,12.82,8.7923,3,7.71
5279,7333,Bec-Borsenb,12.93,12.727,3,7.71
5280,6560,Pravdo,12.93,19.229,3-,7.71
5281,1807,Slovakia,12.49,308.6,3,7.71
5282,20447,1999 JR85,14.29,4.925,2+,7.72
5283,9550,Victorblanc,13.68,7.74,2,7.72
5284,5382,McKay,12.98,39.2,2,7.73
5285,4816,Connelly,12.92,3.8978,3,7.74
5286,4289,Biwako,12.92,4.4185,3,7.74
5287,5163,Vollmayr-Le,12.92,4.728,2,7.74
5288,7456,Doressoundi,13.67,14.802,3,7.75
5289,7421,Kusaka,13.67,96.5,2,7.75
5290,4826,Wilhelms,12.81,15.004,2,7.77
5291,13643,Takushi,12.97,83.838,2+,7.77
5292,2862,Vavilov,12.91,15.0,3-,7.78
5293,1990,Pilcher,12.91,2.841,3,7.78
5294,6009,Yuzuruyoshi,12.91,3.03054,3,7.78
5295,2947,Kippenhahn,12.91,10.952,3,7.78
5296,2139,Makharadze,13.03,11.9759,3,7.78
5297,4285,Hulkower,12.96,6.1501,3,7.8
5298,18487,1996 AU3,12.96,6.512,2,7.8
5299,21023,1989 DK,12.96,7.598,3,7.8
5300,8345,Ulmerspatz,12.8,17.13,3-,7.8
5301,3576,Galina,13.2,3.3423,2,7.81
5302,5208,Royer,12.66,3.866,2,7.81
5303,3302,Schliemann,12.9,2.6753,3,7.82
5304,1103,Sequoia,12.53,3.03784,3,7.82
5305,2409,Chapman,12.9,3.1531,3,7.82
5306,47035,1998 WS,12.9,3.9869,3,7.82
5307,3722,Urata,12.9,5.567,3,7.82
5308,3077,Henderson,12.9,16.235,3-,7.82
5309,44016,Jimmypage,14.04,31.4,2,7.82
5310,51149,2000 HF52,13.65,3.446,2,7.83
5311,4917,Yurilvovia,13.01,4.17744,2,7.83
5312,3280,Gretry,12.57,10.56,3-,7.83
5313,1290,Albertine,12.89,2.8728,3,7.85
5314,3725,Valsecchi,14.03,3.57,2,7.85
5315,1837,Osita,12.89,3.81862,3,7.85
5316,2072,Kosmodemyan,12.89,4.4,2,7.85
5317,4387,Tanaka,12.89,5.5298,3,7.85
5318,1982,Cline,12.89,5.78,3,7.85
5319,1814,Bach,12.89,7.2408,3,7.85
5320,1515,Perrotin,12.89,13.965,3-,7.85
5321,1335,Demoulina,12.89,74.86,2+,7.85
5322,14790,Beletskij,13.64,3.146,3,7.86
5323,14614,1998 TX2,14.25,3.64,2,7.86
5324,2045,Peking,12.28,158.7,2,7.86
5325,5962,Shikokutenk,12.94,3.8959,3,7.87
5326,935,Clivia,12.85,3.6222,3,7.88
5327,1338,Duponta,12.8,3.85453,3,7.88
5328,6929,Misto,12.74,4.248,2-,7.88
5329,883,Matterania,12.85,5.64,3,7.88
5330,9986,Hirokun,12.64,6.9626,3,7.88
5331,11250,1972 AU,12.88,2.812,3,7.89
5332,1169,Alwine,12.88,2.9272,3,7.89
5333,985,Rosina,12.88,3.0126,3,7.89
5334,3737,Beckman,12.88,3.124,3,7.89
5335,1509,Esclangona,12.86,3.25283,3,7.89
5336,5775,Inuyama,12.88,4.8345,3,7.89
5337,3228,Pire,13.0,11.538,3,7.89
5338,553,Kundry,12.44,12.605,3,7.89
5339,2199,Klet,12.88,12.865,3,7.89
5340,5559,Beategordon,12.88,14.971,3,7.89
5341,4148,McCartney,12.88,20.737,3,7.89
5342,2126,Gerasimovic,12.88,22.951,2,7.89
5343,5397,Vojislava,12.88,54.048,3-,7.89
5344,1475,Yalta,12.88,70.77,2,7.89
5345,1656,Suomi,13.15,2.5885,3,7.9
5346,4997,Ksana,13.12,3.4342,2,7.9
5347,4029,Bridges,12.96,3.5746,3,7.91
5348,3934,Tove,12.93,9.495,3-,7.91
5349,3116,Goodricke,12.62,26.7,2,7.91
5350,1905,Ambartsumia,12.87,92.153,2,7.92
5351,1455,Mitchella,12.87,118.7,2+,7.92
5352,10715,Nagler,13.62,2.542,3-,7.93
5353,4572,Brage,12.87,2.991,3,7.93
5354,14465,1993 NB,12.87,4.9703,3,7.93
5355,2888,Hodgson,12.87,6.905,3-,7.93
5356,2509,Chukotka,12.99,17.7,2-,7.93
5357,19288,Egami,12.62,2.654,2+,7.95
5358,6401,Roentgen,12.92,15.96,2+,7.95
5359,6982,Cesarchavez,12.92,16.08,2-,7.95
5360,1800,Aguilar,12.86,2.478,3,7.96
5361,2704,Julian Loew,12.86,2.6382,3,7.96
5362,2602,Moore,12.86,3.46723,3,7.96
5363,1486,Marilyn,12.86,4.566,3,7.96
5364,1763,Williams,12.86,88.62,2,7.96
5365,5129,Groom,13.06,3.6395,3,7.97
5366,12044,Fabbri,12.91,4.422,3-,7.98
5367,2871,Schober,12.85,2.85225,3,8.0
5368,1772,Gagarin,12.85,10.96,2,8.0
5369,1634,Ndola,12.85,64.23,2,8.0
5370,1696,Nurmela,13.09,3.1587,3,8.01
5371,5168,Jenner,12.74,3.258,3,8.02
5372,16773,1996 VO1,12.9,5.345,3,8.02
5373,10385,Amaterasu,12.9,5.725,3,8.02
5374,1829,Dawson,12.4,4.254,3,8.03
5375,1601,Patry,12.4,5.92,3,8.03
5376,3007,Reaves,12.84,4.15554,3,8.04
5377,51283,2000 KN7,14.2,4.775,2+,8.05
5378,,2006 BZ8,14.2,5.96,3,8.05
5379,36707,2000 RP29,14.2,13.0,3-,8.05
5380,4191,Assesse,12.89,5.6472,3,8.06
5381,5747,Williamina,12.68,196.45,3-,8.06
5382,2847,Parvati,12.83,2.6358,3,8.07
5383,1879,Broederstro,12.83,3.02,3,8.07
5384,2075,Martinez,12.83,4.7531,3,8.07
5385,1518,Rovaniemi,12.39,5.249,3,8.07
5386,6212,Franzthaler,12.83,6.898,2,8.07
5387,4729,Mikhailmil',12.83,38.31,2+,8.07
5388,4974,Elford,12.88,6.5635,3,8.09
5389,2432,Soomana,12.82,3.206,3,8.11
5390,3678,Mongmanwai,12.82,4.184,3,8.11
5391,19261,1995 MB,12.82,4.5911,3,8.11
5392,41327,1999 XD217,13.96,5.104,2+,8.11
5393,1523,Pieksamaki,12.38,5.3202,3,8.11
5394,4490,Bambery,13.26,5.815,3,8.11
5395,33808,1999 XD114,12.82,7.721,3-,8.11
5396,8228,1996 YB2,12.82,8.353,3,8.11
5397,27921,1996 VY26,13.96,18.703,3-,8.11
5398,10936,1998 FN11,12.82,25.7,2,8.11
5399,3447,Burckhalter,12.38,59.8,3,8.11
5400,23092,1999 XT136,14.18,3.078,3-,8.12
5401,9566,Rykhlova,14.18,8.8,2,8.12
5402,68130,2001 AO17,12.87,10.515,2+,8.13
5403,1314,Paula,12.98,5.9498,3,8.14
5404,5235,Jean-Loup,12.81,2.4523,3,8.15
5405,3558,Shishkin,12.81,6.875,3,8.15
5406,23971,1998 YU9,14.57,6.8949,3,8.15
5407,11099,Sonodamasak,13.95,7.238,3,8.15
5408,1709,Ukraina,12.81,7.28,3,8.15
5409,8195,1993 UC1,12.9,7.8615,3,8.15
5410,1720,Niels,12.81,250.9,2,8.15
5411,74424,1999 BN,14.17,3.733,3,8.16
5412,15515,1999 VN80,14.17,4.1694,3-,8.16
5413,18042,1999 RF27,13.56,7.2998,3,8.16
5414,12377,1994 PP,13.05,9.455,3-,8.16
5415,63354,2001 FU140,14.17,592.0,2+,8.16
5416,21558,Alisonliu,12.86,4.866,3,8.17
5417,15520,1999 XK98,12.86,8.7904,3,8.17
5418,3034,Climenhaga,12.8,2.737485,3,8.18
5419,2411,Zellner,12.8,2.975,3,8.18
5420,1945,Wesselink,12.8,3.5473,3,8.18
5421,4528,Berg,12.8,3.563,3,8.18
5422,13089,1992 PH2,13.27,3.68,2+,8.18
5423,11776,Milstein,13.94,3.807,3,8.18
5424,4302,Markeev,12.8,5.134,3,8.18
5425,3227,Hasegawa,12.8,6.536,3,8.18
5426,2162,Anhui,12.8,8.1048,3,8.18
5427,5765,Izett,12.56,8.9553,2+,8.18
5428,3444,Stepanian,12.8,14.47,3-,8.18
5429,6949,Zissell,14.0,3.6336,3,8.19
5430,57219,2001 QY71,14.16,2.885,3,8.2
5431,24222,1999 XW74,14.16,3.7824,3,8.2
5432,405058,2001 TX16,14.16,4.8005,3,8.2
5433,3376,Armandhamme,12.54,7.916,3-,8.2
5434,18081,2000 GB126,12.69,8.284,3,8.21
5435,11927,Mount Kent,12.79,3.825,3-,8.22
5436,3458,Boduognat,12.79,3.8565,3,8.22
5437,21688,1999 RK37,13.95,5.696,3,8.22
5438,5279,Arthuradel,12.79,6.476,3-,8.22
5439,5384,Changjiangc,14.0,12.5109,3,8.22
5440,5392,Parker,12.79,87.15,2+,8.22
5441,88141,2000 WE174,14.15,3.01,2-,8.23
5442,5026,Martes,14.18,4.4243,3,8.24
5443,1468,Zomba,12.78,2.773,3,8.26
5444,6821,Ranevskaya,12.78,2.81,2+,8.26
5445,6572,Carson,12.78,2.8235,3,8.26
5446,1797,Schaumasse,12.78,6.1125,3,8.26
5447,45645,2000 EY41,13.92,6.713,3-,8.26
5448,3125,Hay,12.78,14.31,3,8.26
5449,11064,Dogen,13.02,4.163,3-,8.27
5450,16541,1991 PW18,13.09,7.01,2,8.27
5451,11745,1999 NH3,12.83,3.28,3,8.28
5452,3714,Kenrussell,12.83,5.2518,3,8.28
5453,1739,Meyermann,12.77,2.8219,3,8.3
5454,6173,Jimwestphal,12.77,2.908,3,8.3
5455,15473,1999 BL9,12.77,4.467,3,8.3
5456,5996,Julioangel,12.77,9.741,3-,8.3
5457,3018,Godiva,12.77,10.881,3,8.3
5458,4558,Janesick,12.77,173.4,2,8.3
5459,15758,1992 FT1,14.17,10.13,2,8.31
5460,115916,2003 WB8,14.13,40.606,2,8.31
5461,24260,Krivan,12.82,3.318,3,8.32
5462,5401,Minamioda,12.21,3.949,2,8.32
5463,4252,Godwin,12.82,11.623,3-,8.32
5464,8180,1992 PY2,12.52,13.014,3,8.33
5465,6386,Keithnoll,12.76,3.145,3-,8.34
5466,1676,Kariba,12.76,3.1673,3,8.34
5467,2034,Bernoulli,12.76,6.249,3,8.34
5468,1928,Summa,12.76,6.8549,3,8.34
5469,3869,Norton,12.76,7.605,3,8.34
5470,2850,Mozhaiskij,12.76,7.83,3-,8.34
5471,2442,Corbett,12.76,11.456,3,8.34
5472,3748,Tatum,12.76,58.21,2+,8.34
5473,1830,Pogson,12.66,2.56999,3,8.35
5474,4727,Ravel,13.07,4.44,3,8.35
5475,8397,Chiakitanak,12.81,3.9,3-,8.36
5476,13143,1995 AF,12.81,4.9813,3,8.36
5477,6746,Zagar,12.81,8.136,3-,8.36
5478,16943,1998 HP42,12.81,16.764,3-,8.36
5479,10487,Danpeterson,12.65,16.91,2,8.36
5480,3537,Jurgen,12.51,13.384,3,8.37
5481,2831,Stevin,12.75,213.0,2,8.38
5482,5080,Oja,13.01,7.222,3,8.38
5483,4954,Eric,12.75,12.056,3,8.38
5484,8860,Rohloff,12.75,18.8411,2,8.38
5485,5823,Oryo,12.73,2.7939,3,8.39
5486,17658,1996 VS4,13.5,6.612,2,8.39
5487,13123,Tyson,12.64,3.3303,3,8.4
5488,13018,Geoffjames,12.8,4.334,3,8.4
5489,2486,Metsahovi,12.78,4.4518,3,8.4
5490,2964,Jaschek,12.8,12.53,3-,8.4
5491,4190,Kvasnica,12.8,13.42,2-,8.4
5492,1307,Cimmeria,12.3,2.82,3,8.41
5493,2939,Coconino,12.74,4.68138,3,8.41
5494,1011,Laodamia,12.74,5.17247,3,8.41
5495,1019,Strackea,12.52,4.044,3,8.42
5496,33785,1999 RD192,13.49,7.13,2+,8.42
5497,1472,Muonio,12.62,8.706,3,8.42
5498,7736,Nizhnij Nov,12.79,2.8582,3,8.44
5499,9083,Ramboehm,12.49,10.199,3,8.44
5500,7145,Linzexu,12.73,2.905,2+,8.45
5501,4711,Kathy,12.73,4.164,3,8.45
5502,2912,Lapalma,12.73,5.71076,3,8.45
5503,1478,Vihuri,12.73,19.742,2,8.45
5504,3905,Doppler,12.73,50.8,3,8.45
5505,1536,Pielinen,12.73,66.22,3,8.45
5506,5622,Percyjulian,12.19,3.6785,3,8.46
5507,8323,Krimigis,13.48,3.778,3-,8.46
5508,4222,Nancita,12.4,3.8732,3,8.46
5509,6500,Kodaira,12.72,5.4,3,8.49
5510,12693,1989 EZ,12.72,5.89,2,8.49
5511,2275,Cuitlahuac,12.72,6.2891,3,8.49
5512,2284,San Juan,12.72,9.18,3,8.49
5513,9414,Masamimurak,12.72,15.574,3-,8.49
5514,2557,Putnam,12.72,35.68,3,8.49
5515,27722,1990 OB2,14.08,14.85,2,8.5
5516,4607,Seilandfarm,13.27,3.9683,3,8.51
5517,646,Kastalia,12.71,3.1259,3,8.53
5518,1217,Maximiliana,12.71,3.2008,3,8.53
5519,4340,Dence,12.71,7.546,3-,8.53
5520,1622,Chacornac,12.27,12.206,2,8.53
5521,2467,Kollontai,12.71,17.656,3,8.53
5522,2728,Yatskiv,12.71,25.069,2+,8.53
5523,1150,Achaia,12.71,60.99,3,8.53
5524,2678,Aavasaksa,12.71,82.2,3-,8.53
5525,31088,1997 BV,14.07,3.282,2+,8.54
5526,4149,Harrison,12.76,3.749,3,8.55
5527,1133,Lugduna,12.26,5.477,3,8.57
5528,2156,Kate,12.7,5.6228,3,8.57
5529,2857,NOT,12.7,5.6353,3,8.57
5530,4904,Makio,12.7,7.825,3,8.57
5531,1839,Ragazza,12.09,210.9,2+,8.57
5532,12676,Dianemerlin,14.06,10.21,2,8.58
5533,6730,Ikeda,12.5,16.33408,2,8.58
5534,18863,1999 RC191,12.75,11.6,2,8.59
5535,8369,Miyata,12.45,2.7368,3,8.6
5536,5542,Moffatt,12.45,5.187,2+,8.6
5537,1192,Prisma,12.59,6.558,3,8.6
5538,1090,Sumida,12.69,2.719,3,8.61
5539,6006,Anaximandro,13.0,2.74,2,8.62
5540,50378,2000 CV88,14.05,6.36,2,8.62
5541,17010,1999 CQ72,13.44,15.781,3,8.62
5542,3285,Ruth Wolfe,12.26,3.937,3,8.63
5543,3704,Gaoshiqi,12.68,9.699,3,8.65
5544,3788,Steyaert,12.17,18.467,2,8.65
5545,1651,Behrens,12.24,34.34,2,8.65
5546,57292,2001 QV174,14.04,3.4064,2+,8.66
5547,15154,2000 FW30,13.43,13.31,2,8.66
5548,4738,Jimihendrix,12.73,5.175,3,8.67
5549,5917,Chibasai,12.43,2.651,3,8.68
5550,4497,Taguchi,12.67,3.563,3,8.69
5551,1460,Haltia,12.67,3.59,3,8.69
5552,3433,Fehrenbach,12.67,3.916,3,8.69
5553,46639,1995 BN4,13.81,6.214,3-,8.69
5554,2274,Ehrsson,12.67,78.0,3-,8.69
5555,1707,Chantal,12.67,79.74,2+,8.69
5556,4601,Ludkewycz,12.72,3.025,3,8.71
5557,5288,Nankichi,12.72,12.763,2,8.71
5558,6321,Namuratakao,12.72,29.9,2,8.71
5559,7019,Tagayuichan,13.74,30.0,2-,8.71
5560,1270,Datura,12.61,3.359,3,8.72
5561,15499,Cloyd,13.13,6.878,2+,8.72
5562,5095,Escalante,13.51,8.5364,3,8.72
5563,32257,2000 OW52,13.13,11.413,2,8.72
5564,6634,1987 KB,12.66,5.333,3,8.73
5565,1736,Floirac,12.33,6.775,3,8.73
5566,4931,Tomsk,12.66,9.2701,3-,8.73
5567,1565,Lemaitre,12.66,11.403,2,8.73
5568,2791,Paradise,12.66,16.361,2+,8.73
5569,3627,Sayers,13.8,19.3,2,8.73
5570,22280,Mandragora,14.02,28.48,2,8.74
5571,2079,Jacchia,12.71,5.941,3,8.75
5572,7118,Kuklov,12.71,21.724,2+,8.75
5573,5183,Robyn,12.41,4.3914,3-,8.76
5574,14105,Nakadai,13.12,6.674,3-,8.76
5575,1938,Lausanna,12.65,2.7481,3,8.77
5576,3700,Geowilliams,12.65,14.387,3,8.77
5577,8041,Masumoto,12.7,34.0,2,8.79
5578,722,Frieda,12.31,131.1,2,8.79
5579,4417,Lecar,12.05,3.1758,3,8.8
5580,9175,Graun,12.4,25.8,2+,8.8
5581,4962,Vecherka,12.4,336.0,2,8.8
5582,4844,Matsuyama,12.64,2.7232,3,8.81
5583,5798,Burnett,12.64,7.482,3-,8.81
5584,2391,Tomita,12.64,7.9533,3,8.81
5585,1500,Jyvaskyla,12.64,8.8268,3,8.81
5586,2965,Surikov,12.64,9.061,3,8.81
5587,641,Agnes,12.64,178.0,3,8.81
5588,6778,Tosamakoto,12.95,6.0,2,8.82
5589,35340,1997 GV18,14.0,12.519,3-,8.82
5590,4399,Ashizuri,12.69,2.829,3,8.83
5591,9549,Akplatonov,12.69,2.8431,3-,8.83
5592,3892,Dezso,12.69,3.6281,3,8.83
5593,4880,Tovstonogov,12.35,5.4,3-,8.83
5594,10328,1991 GC1,14.09,15.357,3,8.83
5595,4905,Hiromi,12.73,6.0428,3,8.84
5596,1664,Felix,12.63,3.3454,3,8.85
5597,2536,Kozyrev,12.63,7.196,3,8.85
5598,3039,Yangel,12.63,12.573,3-,8.85
5599,1139,Atami,12.63,27.446,3,8.85
5600,16959,1998 QE17,13.38,3.2266,3,8.86
5601,10171,Takaotengu,13.38,8.245,2+,8.86
5602,6388,1989 WL1,12.68,3.87,3,8.87
5603,18835,1999 NK56,12.68,16.259,3,8.87
5604,5325,Silver,12.52,4.02361,3,8.88
5605,1823,Gliese,12.62,4.4864,3,8.89
5606,315,Constantia,12.62,5.345,3,8.89
5607,3544,Borodino,12.62,5.442,3,8.89
5608,1854,Skvortsov,12.62,78.5,2,8.89
5609,31723,1999 JT61,13.37,8.231,3-,8.9
5610,29905,Kunitaka,13.37,12.44,2-,8.9
5611,6891,Triconia,13.37,29.8,2,8.9
5612,5236,Yoko,13.32,2.7692,3-,8.92
5613,10645,Brac,12.67,2.78592,3-,8.92
5614,28281,1999 CT29,12.67,19.5275,2+,8.92
5615,1052,Belgica,12.17,2.7097,3,8.93
5616,3760,Poutanen,12.61,2.956,3,8.93
5617,2952,Lilliputia,14.44,3.26,2,8.93
5618,296,Phaetusa,12.61,4.5385,3,8.93
5619,2616,Lesya,12.61,9.2168,3,8.93
5620,525,Adelaide,12.17,19.967,3-,8.93
5621,1989,Tatry,12.61,131.3,2,8.93
5622,19327,1996 XH19,13.36,3.9878,3-,8.94
5623,48154,2001 GT3,13.97,5.56,3-,8.95
5624,5321,Jagras,12.66,2.6375,2,8.96
5625,26206,1997 PJ4,12.66,3.293,2,8.96
5626,7487,Toshitanaka,12.66,4.505,3-,8.96
5627,1934,Jeffers,12.5,6.0427,3,8.96
5628,5182,Bray,12.6,2.884,3,8.97
5629,4353,Onizaki,12.6,4.4296,3,8.97
5630,5875,Kuga,12.6,5.551,3,8.97
5631,1496,Turku,12.6,6.47,3-,8.97
5632,5433,Kairen,12.6,10.7624,2,8.97
5633,1449,Virtanen,12.16,30.495,3-,8.97
5634,4511,Rembrandt,12.28,3.8369,3-,8.98
5635,13555,1992 JB2,13.35,7.0,2,8.99
5636,9976,1993 TQ,13.35,7.314,3-,8.99
5637,55735,Magdeburg,13.96,15.41,3-,8.99
5638,14657,1998 YU27,13.35,33.58,2,8.99
5639,14668,1999 CB67,12.65,2.89,2,9.0
5640,5464,Weller,12.65,3.288,3,9.0
5641,11787,Baumanka,12.65,7.593,3-,9.0
5642,4284,Kaho,13.36,4.0584,3,9.01
5643,7020,Yourcenar,14.29,10.18,2-,9.01
5644,18108,2000 NT5,12.59,2.91,3,9.02
5645,2233,Kuznetsov,12.59,5.031,3,9.02
5646,17657,Himawari,15.16,5.507,3,9.02
5647,143243,2002 YA26,13.95,7.688,3,9.03
5648,1621,Druzhba,12.37,99.2,3,9.05
5649,30722,Biblioran,13.94,2.8695,3-,9.07
5650,32441,2000 RO100,13.33,4.03,2+,9.07
5651,31485,1999 CM51,13.33,6.001,3,9.07
5652,21607,Robel,13.33,12.129,3,9.07
5653,23143,2000 AZ177,13.33,12.45,2,9.07
5654,11072,Hiraoka,13.72,4.7512,3,9.08
5655,3385,Bronnina,12.57,2.95911,3,9.1
5656,2050,Francis,12.57,3.066,3,9.1
5657,1831,Nicholson,12.57,3.228,3,9.1
5658,14495,1995 AK1,13.32,8.6309,3,9.11
5659,9222,Chubey,12.37,10.829,3,9.11
5660,4092,Tyr,13.32,16.091,3,9.11
5661,2460,Mitlincoln,12.56,3.0068,3,9.14
5662,6701,Warhol,12.56,3.523,3,9.14
5663,5327,Gertwilkens,13.7,8.71997,3,9.14
5664,650,Amalasuntha,12.68,16.582,3,9.14
5665,1717,Arlon,12.43,5.1484,3,9.15
5666,193449,2000 WW146,13.92,38.44,3,9.15
5667,4217,Engelhardt,12.44,3.0661,3,9.18
5668,330,Adalberta,12.55,3.5553,3,9.18
5669,1842,Hynek,12.55,3.941,3,9.18
5670,837,Schwarzschi,12.55,103.432,2,9.18
5671,19569,1999 KM15,13.3,2.7565,3,9.19
5672,6262,Javid,12.86,8.02,3,9.19
5673,51122,2000 HN35,13.91,2.7378,2,9.2
5674,21663,Banat,14.05,15.52,2+,9.2
5675,2373,Immo,12.45,9.44,3-,9.21
5676,3242,Bakhchisara,12.6,15.0,2-,9.21
5677,1527,Malmquista,12.1,14.077,3,9.22
5678,18486,1996 AS2,13.68,3.62,2+,9.23
5679,3051,Nantong,12.54,3.69,3,9.23
5680,810,Atossa,12.54,4.385,3,9.23
5681,2566,Kirghizia,12.54,4.451,3,9.23
5682,960,Birgit,12.54,8.681,3-,9.23
5683,33750,Davehiggins,12.78,8.827,3,9.24
5684,,1996 PW,13.9,35.44,3,9.24
5685,49586,1999 CD138,13.9,144.0,2-,9.24
5686,13290,1998 QN75,12.25,5.384,2-,9.25
5687,6708,Bobbievaile,13.29,12.3415,3,9.25
5688,19732,1999 XF165,13.33,12.57,2,9.26
5689,1667,Pels,12.09,3.268,3,9.27
5690,17711,1997 WA7,12.53,3.66176,3,9.27
5691,5676,Voltaire,12.53,5.039,2+,9.27
5692,5445,Williwaw,12.53,10.65,3-,9.27
5693,4107,Rufino,12.53,22.371,2,9.27
5694,3539,Weimar,12.58,7.29,2+,9.29
5695,7834,1993 JL,12.58,15.77,2+,9.29
5696,1430,Somalia,12.2,6.913,3,9.3
5697,2544,Gubarev,12.35,4.75,3,9.31
5698,3393,Stur,12.52,5.0706,3-,9.31
5699,1643,Brown,12.52,5.932,3,9.31
5700,1629,Pecker,12.36,8.2166,2,9.31
5701,62412,2000 SY178,13.88,3.33,3-,9.32
5702,32329,2000 QJ64,13.88,3.836,3,9.32
5703,47048,1998 WW18,13.88,17.29,2,9.32
5704,3387,Greenberg,12.57,2.6941,3,9.34
5705,2121,Sevastopol,12.48,2.9064,3,9.34
5706,5547,Acadiau,12.57,3.642,3-,9.34
5707,3569,Kumon,12.57,57.36,2,9.34
5708,1866,Sisyphus,12.51,2.4,3,9.35
5709,2195,Tengstrom,12.51,2.82112,3,9.35
5710,1382,Gerti,12.51,3.082,3,9.35
5711,2254,Requiem,12.51,4.43,3,9.35
5712,1729,Beryl,12.51,4.8888,3,9.35
5713,2283,Bunke,12.51,46.77,2,9.35
5714,1671,Chaika,12.18,3.7718,3,9.37
5715,228,Agathe,12.3,6.484,3,9.37
5716,1575,Winifred,12.15,125.0,3,9.37
5717,3868,Mendoza,12.71,2.7709,3,9.39
5718,1563,Noel,12.5,3.5495,3,9.4
5719,1077,Campanula,12.5,3.85085,3,9.4
5720,3861,Lorenz,12.5,11.91,3-,9.4
5721,4083,Jody,12.5,17.86,2,9.4
5722,6012,Williammurd,13.25,2.89,2,9.41
5723,51926,2001 QE98,13.86,5.61,2,9.41
5724,3159,Prokof'ev,12.25,3.89,2-,9.43
5725,11321,Tosimatumot,12.96,7.8,2-,9.43
5726,2014,Vasilevskis,12.39,32.16,3-,9.43
5727,2535,Hameenlinna,12.49,3.23106,3,9.44
5728,1120,Cannonia,12.05,3.816,3,9.44
5729,2717,Tellervo,12.49,4.222,3,9.44
5730,4221,Picasso,12.8,3.1114,3,9.45
5731,1435,Garlena,13.24,5.758,3,9.45
5732,49483,1999 BP13,13.24,6.365,3,9.45
5733,51954,2001 QR249,13.85,24.0,2-,9.45
5734,1636,Porter,12.25,2.9658,3,9.47
5735,2429,Schurer,12.24,6.66,3-,9.47
5736,11424,1999 LZ24,12.48,2.925,3,9.48
5737,48307,2002 LP53,13.84,3.79,2,9.5
5738,2134,Dennispalm,13.23,4.114,2+,9.5
5739,5506,Artiglio,13.87,9.7065,3-,9.5
5740,27179,1999 BJ10,13.84,32.9,2,9.5
5741,1703,Barry,12.17,107.1,3,9.5
5742,33736,1999 NY36,13.84,211.0,2,9.5
