,Num,Name,RA,Dec,Class,Mv,epoch
1374, 85675 , 1998 RC2 ,301.95578166666667,-35.193445, MB>Outer ,19.7,2458974.5
1375, 51475 , 2001 FQ55 ,299.11443208333327,-35.73685694444445, MB>Middle ,18.9,2458974.5
1376, 23210 , 2000 SA293 ,297.92364833333335,-36.55622583333333, MB>Outer ,19.0,2458974.5
1377, 12211 , Arnoschmidt ,297.37830999999994,-37.23873694444445, MB>Outer ,17.6,2458974.5
1378, 19940 , 1981 EK20 ,297.80943874999997,-36.59001888888889, MB>Middle ,18.7,2458974.5
1379, 269118 , 2007 LH15 ,299.4432620833333,-35.42024416666666, MB>Middle ,19.7,2458974.5
1380, 98463 , 2000 UL81 ,304.8127125,-35.935267222222215, MB>Inner ,18.6,2458974.5
1381, 115419 , 2003 SG305 ,296.77852333333334,-38.3621825, MB>Inner ,19.4,2458974.5
1382, 70822 , 1999 VZ79 ,297.78364458333334,-36.382041111111114, MB>Middle ,19.2,2458974.5
1383, 117565 , 2005 EN29 ,297.5513424999999,-36.59697138888889, MB>Middle ,20.0,2458974.5
1384, 120444 , 1981 EQ13 ,300.5263254166667,-34.91285472222222, MB>Middle ,19.9,2458974.5
1385, 157769 , 2007 EB43 ,303.37615124999996,-35.052825, MB>Outer ,20.0,2458974.5
1386, 86069 , 1999 RO32 ,300.44548958333326,-34.88903027777778, MB>Outer ,20.0,2458974.5
1387, 269759 , 1999 RJ239 ,305.0112258333333,-35.84291805555556, MB>Middle ,19.3,2458974.5
1388, 159628 , 2002 BP30 ,302.5835470833333,-34.72942861111111, MB>Middle ,19.9,2458974.5
1389, 231956 , 2001 OQ58 ,297.44865916666663,-36.29257388888889, MB>Inner ,19.5,2458974.5
1390, 39810 , 1997 WQ35 ,303.17320791666657,-34.66694666666666, MB>Inner ,18.0,2458974.5
1391, 351216 , 2004 NS22 ,306.21713374999996,-36.558276388888885, MB>Outer ,19.4,2458974.5
1392, 25913 , Jamesgreen ,305.28170166666666,-35.517336666666665, MB>Middle ,17.8,2458974.5
1393, 74154 , 1998 QM91 ,304.2352958333333,-34.88747305555555, MB>Middle ,19.5,2458974.5
1394, 62024 , 2000 RF50 ,299.5061604166666,-34.67690611111111, MB>Middle ,18.9,2458974.5
1395, 199049 , 2005 WN178 ,302.2959879166666,-34.35526611111111, MB>Middle ,20.0,2458974.5
1396, 50575 , 2000 EL40 ,302.6095154166667,-34.38087111111111, MB>Inner ,19.0,2458974.5
1397, 160817 , 2000 WK72 ,304.47467416666666,-34.941475277777776, Hungaria ,19.2,2458974.5
1398, 18845 , Cichocki ,305.0320395833333,-35.22547777777778, MB>Middle ,17.7,2458974.5
1399, 72342 , 2001 BS66 ,302.46906833333327,-34.29968722222222, MB>Middle ,19.5,2458974.5
1400, 93768 , 2000 WN22 ,306.22961708333327,-36.19298666666666, Mars-Crosser ,18.0,2458974.5
1401, 121266 , 1999 RU106 ,301.3133870833333,-34.149546111111114, MB>Middle ,19.2,2458974.5
1402, 123592 , 2000 XP46 ,305.34949625,-35.259569444444445, MB>Middle ,19.9,2458974.5
1403, 120177 , 2003 LW3 ,303.2782220833333,-34.3354925, MB>Middle ,20.0,2458974.5
1404, 5253 , Fredclifford ,302.6775758333333,-34.1700575, Mars-Crosser ,18.6,2458974.5
1405, 233596 , 2007 RY134 ,304.53596416666664,-34.66596138888889, MB>Middle ,19.8,2458974.5
1406, 102120 , 1999 RO172 ,303.7874445833333,-34.348892222222226, MB>Inner ,19.1,2458974.5
1407, 103086 , 1999 XZ161 ,298.97907749999996,-34.45348722222222, MB>Middle ,20.0,2458974.5
1408, 4667 , Robbiesh ,302.39149999999995,-33.967036944444445, MB>Middle ,18.3,2458974.5
1409, 156544 , 2002 DZ8 ,305.8092195833333,-35.299260277777776, MB>Middle ,19.6,2458974.5
1410, 160624 , 1999 TD197 ,299.4834733333333,-34.222146111111115, MB>Middle ,19.5,2458974.5
1411, 103050 , 1999 XV129 ,298.79335583333335,-34.4566475, MB>Middle ,20.0,2458974.5
1412, 22879 , 1999 RJ211 ,304.5020691666666,-34.47961194444444, MB>Middle ,19.6,2458974.5
1413, 94318 , 2001 FD97 ,305.5729070833333,-35.051625277777774, MB>Outer ,20.0,2458974.5
1414, 934 , Thuringia ,298.89944083333336,-34.319567777777785, MB>Middle ,15.3,2458974.5
1415, 8364 , 1990 RE5 ,298.43419916666664,-34.51493361111111, MB>Outer ,17.5,2458974.5
1416, 121274 , 1999 RM124 ,303.51427291666664,-33.812442777777775, MB>Middle ,19.7,2458974.5
1417, 15584 , 2000 GO74 ,304.93386374999994,-34.18760472222222, MB>Outer ,19.1,2458974.5
1418, 36088 , 1999 RD92 ,296.87024833333334,-35.040464166666666, MB>Outer ,18.8,2458974.5
1419, 93531 , 2000 UA7 ,303.86300624999996,-33.71341277777778, MB>Middle ,20.0,2458974.5
1420, 20602 , 1999 RC198 ,296.71490333333327,-34.9913825, MB>Outer ,18.4,2458974.5
1421, 94171 , 2001 AE28 ,306.18908124999996,-34.7216825, MB>Outer ,19.7,2458974.5
1422, 83009 , 2001 QH164 ,305.87385291666664,-34.44253333333333, MB>Inner ,19.8,2458974.5
1423, 249553 , 2010 JV136 ,296.8281029166667,-34.39917777777778, MB>Outer ,19.8,2458974.5
1424, 120081 , 2003 ED12 ,296.7716429166667,-34.32783583333334, MB>Outer ,19.6,2458974.5
1425, 86402 , 2000 AB144 ,301.1552433333333,-37.888061388888886, Hungaria ,19.2,2458975.5
1426, 188558 , 2004 TF67 ,302.51009874999994,-39.18904027777778, MB>Outer ,19.2,2458975.5
1427, 19435 , 1998 FN75 ,300.5021470833333,-38.95913166666667, MB>Middle ,18.8,2458975.5
1428, 102897 , 1999 XA11 ,301.4548358333333,-37.68789472222222, MB>Middle ,19.0,2458975.5
1429, 35510 , 1998 FF47 ,301.1604545833333,-37.68665277777777, MB>Middle ,18.8,2458975.5
1430, - , 2019 FD5 ,301.13370458333327,-37.462876944444446, MB>Outer ,15.8,2458975.5
1431, 1459 , Magnya ,301.1351720833333,-37.460369444444446, MB>Outer ,15.7,2458975.5
1432, 31648 , 1999 GL53 ,302.2887495833333,-37.20196194444445, MB>Middle ,18.6,2458975.5
1433, 153079 , 2000 RF4 ,302.2962579166666,-37.16183861111111, MB>Middle ,19.7,2458975.5
1434, 91191 , 1998 SE55 ,299.63798208333327,-38.11219416666667, MB>Outer ,18.6,2458975.5
1435, 91058 , 1998 FU50 ,299.48719374999996,-38.660713333333334, MB>Middle ,19.1,2458975.5
1436, 126505 , 2002 CA64 ,300.0477858333333,-37.28495472222222, MB>Middle ,18.9,2458975.5
1437, 93243 , 2000 SA154 ,300.8712133333333,-36.890522777777775, MB>Middle ,19.9,2458975.5
1438, 70171 , 1999 OL2 ,303.55901708333334,-37.37915861111111, MB>Inner ,19.7,2458975.5
1439, 41673 , 2000 TU39 ,301.1506045833333,-36.45583694444445, MB>Middle ,19.9,2458975.5
1440, 166455 , 2002 PG77 ,300.2335245833333,-36.68172, MB>Middle ,19.3,2458975.5
1441, 17060 , Mikecombi ,300.12034916666664,-36.7214, MB>Middle ,17.6,2458975.5
1442, 62413 , 2000 SE179 ,303.15603333333326,-36.747730000000004, MB>Outer ,19.1,2458975.5
1443, 136368 , 2004 EC15 ,304.2512145833333,-37.64237138888889, MB>Outer ,19.9,2458975.5
1444, 96836 , 1999 RU200 ,299.13052166666665,-37.30531416666666, MB>Middle ,19.5,2458975.5
1445, - , 2010 CJ206 ,301.64289291666665,-36.26177083333334, MB>Inner ,19.7,2458975.5
1446, 19305 , 1996 TH10 ,304.7135645833333,-38.51847138888889, MB>Middle ,18.8,2458975.5
1447, 4761 , Urrutia ,301.33299124999996,-36.22382972222223, MB>Inner ,18.8,2458975.5
1448, 96834 , 1999 RG199 ,300.2367254166667,-36.451953611111115, MB>Middle ,20.0,2458975.5
1449, 385 , Ilmatar ,300.6287454166667,-36.19565944444444, MB>Outer ,12.8,2458975.5
1450, 113253 , 2002 RH134 ,303.2878324999999,-36.221265555555554, MB>Middle ,19.1,2458975.5
1451, 33969 , 2000 NM13 ,298.3411233333333,-37.47159194444445, MB>Middle ,19.6,2458975.5
1452, 149525 , 2003 FB111 ,300.33695583333326,-36.01446555555555, MB>Middle ,19.5,2458975.5
1453, 38521 , 1999 TG262 ,303.84918958333327,-36.32109222222223, MB>Outer ,19.0,2458975.5
1454, 35038 , 1981 EL32 ,302.4770808333333,-35.77385388888889, MB>Middle ,19.4,2458975.5
1455, 91505 , 1999 RA158 ,298.2290870833333,-37.20686222222223, MB>Middle ,19.4,2458975.5
1456, 21161 , Yamashitaharuo ,300.89526666666666,-35.50786055555555, MB>Outer ,18.5,2458975.5
1457, 40630 , 1999 RA174 ,301.1311074999999,-35.41168694444444, MB>Middle ,19.1,2458975.5
1458, 51475 , 2001 FQ55 ,299.32697375,-35.829750000000004, MB>Middle ,18.9,2458975.5
1459, 12211 , Arnoschmidt ,297.5664983333333,-37.34247333333334, MB>Outer ,17.6,2458975.5
1460, 19940 , 1981 EK20 ,298.06504291666664,-36.64672638888889, MB>Middle ,18.7,2458975.5
1461, 85675 , 1998 RC2 ,302.0762616666666,-35.235010833333334, MB>Outer ,19.7,2458975.5
1462, 23210 , 2000 SA293 ,298.0691920833333,-36.59371222222222, MB>Outer ,19.0,2458975.5
1463, 269118 , 2007 LH15 ,299.73735666666664,-35.485056666666665, MB>Middle ,19.7,2458975.5
1464, 70822 , 1999 VZ79 ,298.03714041666666,-36.489359722222225, MB>Middle ,19.2,2458975.5
1465, 115419 , 2003 SG305 ,297.025785,-38.420604999999995, MB>Inner ,19.4,2458975.5
1466, 217379 , 2004 UK4 ,305.3719566666666,-36.60664083333334, MB>Outer ,19.4,2458975.5
1467, 74324 , 1998 UP33 ,306.24372916666664,-38.27121777777778, MB>Middle ,18.9,2458975.5
1468, 117565 , 2005 EN29 ,297.65977124999995,-36.67348527777778, MB>Middle ,20.0,2458975.5
1469, 98463 , 2000 UL81 ,305.18628375,-36.152699166666665, MB>Inner ,18.6,2458975.5
1470, 120444 , 1981 EQ13 ,300.6647475,-34.939434444444444, MB>Middle ,19.9,2458975.5
1471, 231956 , 2001 OQ58 ,297.79404666666665,-36.32594972222223, MB>Inner ,19.5,2458975.5
1472, 86069 , 1999 RO32 ,300.49591083333326,-34.929698055555555, MB>Outer ,20.0,2458975.5
1473, 318155 , 2004 PH103 ,296.64000374999995,-38.53442972222222, MB>Outer ,19.7,2458975.5
1474, 157769 , 2007 EB43 ,303.53631791666663,-35.096857500000006, MB>Outer ,20.0,2458975.5
1475, 159628 , 2002 BP30 ,302.84633166666663,-34.84039888888889, MB>Middle ,19.9,2458975.5
1476, 39810 , 1997 WQ35 ,303.40646708333327,-34.85905805555556, MB>Inner ,18.0,2458975.5
1477, 269759 , 1999 RJ239 ,305.44853208333336,-35.917676666666665, MB>Middle ,19.3,2458975.5
1478, 62024 , 2000 RF50 ,299.75071166666663,-34.76959166666666, MB>Middle ,18.9,2458975.5
1479, 50575 , 2000 EL40 ,302.84383708333326,-34.41916333333333, MB>Inner ,19.0,2458975.5
1480, 199049 , 2005 WN178 ,302.48958624999995,-34.36110333333333, MB>Middle ,20.0,2458975.5
1481, 72342 , 2001 BS66 ,302.61623249999997,-34.362834722222225, MB>Middle ,19.5,2458975.5
1482, 74154 , 1998 QM91 ,304.44145291666666,-34.91470388888889, MB>Middle ,19.5,2458975.5
1483, 5253 , Fredclifford ,302.8772033333333,-34.3919675, Mars-Crosser ,18.6,2458975.5
1484, 351216 , 2004 NS22 ,306.48185625,-36.45384055555556, MB>Outer ,19.4,2458975.5
1485, 25913 , Jamesgreen ,305.6031058333333,-35.54708, MB>Middle ,17.8,2458975.5
1486, 18845 , Cichocki ,305.25374124999996,-35.254395277777775, MB>Middle ,17.7,2458975.5
1487, 93768 , 2000 WN22 ,306.51959374999996,-36.41467027777777, Mars-Crosser ,18.0,2458975.5
1488, 120177 , 2003 LW3 ,303.42066833333325,-34.37779305555556, MB>Middle ,20.0,2458975.5
1489, 121266 , 1999 RU106 ,301.5800658333333,-34.11161027777778, MB>Middle ,19.2,2458975.5
1490, 160817 , 2000 WK72 ,304.6976354166666,-34.8140125, Hungaria ,19.2,2458975.5
1491, 160624 , 1999 TD197 ,299.7822766666667,-34.309664999999995, MB>Middle ,19.5,2458975.5
1492, 103086 , 1999 XZ161 ,299.10422124999997,-34.523000833333334, MB>Middle ,20.0,2458975.5
1493, 103050 , 1999 XV129 ,298.96056,-34.53986555555555, MB>Middle ,20.0,2458975.5
1494, 123592 , 2000 XP46 ,305.58485749999994,-35.2684225, MB>Middle ,19.9,2458975.5
1495, 102120 , 1999 RO172 ,303.96669166666663,-34.39610527777778, MB>Inner ,19.1,2458975.5
1496, 4667 , Robbiesh ,302.56121999999993,-34.00921888888889, MB>Middle ,18.3,2458975.5
1497, 233596 , 2007 RY134 ,304.7849725,-34.688246944444444, MB>Middle ,19.8,2458975.5
1498, 8364 , 1990 RE5 ,298.5628833333333,-34.53319194444445, MB>Outer ,17.5,2458975.5
1499, 934 , Thuringia ,299.0209616666666,-34.33393777777778, MB>Middle ,15.3,2458975.5
1500, 22879 , 1999 RJ211 ,304.6496929166666,-34.50860138888889, MB>Middle ,19.6,2458975.5
1501, 94318 , 2001 FD97 ,305.7227425,-35.127205833333335, MB>Outer ,20.0,2458975.5
1502, 156544 , 2002 DZ8 ,306.1189079166666,-35.38658638888889, MB>Middle ,19.6,2458975.5
1503, 17841 , 1998 HZ96 ,296.7881,-35.58476944444445, MB>Middle ,18.4,2458975.5
1504, 36088 , 1999 RD92 ,297.0363395833333,-35.0761425, MB>Outer ,18.8,2458975.5
1505, 121274 , 1999 RM124 ,303.73424,-33.80258694444444, MB>Middle ,19.7,2458975.5
1506, 15584 , 2000 GO74 ,305.0981724999999,-34.25261805555556, MB>Outer ,19.1,2458975.5
1507, 93531 , 2000 UA7 ,304.15618833333326,-33.7971125, MB>Middle ,20.0,2458975.5
1508, 220697 , 2004 RC320 ,296.70141041666665,-35.07755666666667, MB>Outer ,20.0,2458975.5
1509, 20602 , 1999 RC198 ,296.75688749999995,-35.02120083333333, MB>Outer ,18.4,2458975.5
1510, 94171 , 2001 AE28 ,306.33580083333334,-34.75835166666667, MB>Outer ,19.7,2458975.5
1511, 83009 , 2001 QH164 ,306.2031141666666,-34.47129805555556, MB>Inner ,19.8,2458975.5
1512, 249553 , 2010 JV136 ,297.0345225,-34.367801666666665, MB>Outer ,19.8,2458975.5
1513, 120081 , 2003 ED12 ,296.9432845833333,-34.36533277777778, MB>Outer ,19.6,2458975.5
1514, 86402 , 2000 AB144 ,301.3565883333333,-37.87958916666667, Hungaria ,19.2,2458976.5
1515, 19435 , 1998 FN75 ,300.6477933333333,-39.05314694444444, MB>Middle ,18.8,2458976.5
1516, 102897 , 1999 XA11 ,301.65875624999995,-37.79212944444444, MB>Middle ,19.0,2458976.5
1517, 35510 , 1998 FF47 ,301.3821837499999,-37.74372638888889, MB>Middle ,18.8,2458976.5
1518, 188558 , 2004 TF67 ,302.76951708333326,-39.34337722222222, MB>Outer ,19.2,2458976.5
1519, - , 2019 FD5 ,301.2950154166666,-37.56001805555555, MB>Outer ,15.8,2458976.5
1520, 1459 , Magnya ,301.29646374999993,-37.55748638888888, MB>Outer ,15.7,2458976.5
1521, 91058 , 1998 FU50 ,299.7135395833333,-38.74384666666667, MB>Middle ,19.1,2458976.5
1522, 91191 , 1998 SE55 ,299.7374812499999,-38.1704425, MB>Outer ,18.6,2458976.5
1523, 31648 , 1999 GL53 ,302.4956641666666,-37.26310083333333, MB>Middle ,18.6,2458976.5
1524, 126505 , 2002 CA64 ,300.36157791666665,-37.37701, MB>Middle ,18.9,2458976.5
1525, 153079 , 2000 RF4 ,302.5976358333333,-37.25141888888889, MB>Middle ,19.7,2458976.5
1526, 93243 , 2000 SA154 ,301.1278908333333,-36.986470555555556, MB>Middle ,19.9,2458976.5
1527, 70171 , 1999 OL2 ,303.63142416666665,-37.39465972222222, MB>Inner ,19.7,2458976.5
1528, 41673 , 2000 TU39 ,301.2914754166666,-36.53881083333333, MB>Middle ,19.9,2458976.5
1529, 166455 , 2002 PG77 ,300.53438666666665,-36.6940125, MB>Middle ,19.3,2458976.5
1530, 17060 , Mikecombi ,300.3750237499999,-36.75082361111111, MB>Middle ,17.6,2458976.5
1531, 96836 , 1999 RU200 ,299.3550070833333,-37.322268333333334, MB>Middle ,19.5,2458976.5
1532, 4761 , Urrutia ,301.54136125,-36.399337777777774, MB>Inner ,18.8,2458976.5
1533, - , 2010 CJ206 ,302.1088320833333,-36.41687222222222, MB>Inner ,19.7,2458976.5
1534, 62413 , 2000 SE179 ,303.31542124999993,-36.81755833333334, MB>Outer ,19.1,2458976.5
1535, 96834 , 1999 RG199 ,300.38248874999994,-36.5048225, MB>Middle ,20.0,2458976.5
1536, 136368 , 2004 EC15 ,304.42960124999996,-37.72620694444445, MB>Outer ,19.9,2458976.5
1537, 385 , Ilmatar ,300.74366875,-36.236176111111114, MB>Outer ,12.8,2458976.5
1538, 19305 , 1996 TH10 ,304.95766499999996,-38.58246833333334, MB>Middle ,18.8,2458976.5
1539, 149525 , 2003 FB111 ,300.6052320833333,-36.11230194444445, MB>Middle ,19.5,2458976.5
1540, 33969 , 2000 NM13 ,298.42803125,-37.467866944444445, MB>Middle ,19.6,2458976.5
1541, 113253 , 2002 RH134 ,303.5283995833333,-36.2990025, MB>Middle ,19.1,2458976.5
1542, 91505 , 1999 RA158 ,298.3399804166666,-37.268045, MB>Middle ,19.4,2458976.5
1543, 35038 , 1981 EL32 ,302.68193625,-35.79791972222222, MB>Middle ,19.4,2458976.5
1544, 38521 , 1999 TG262 ,304.0167683333333,-36.349583333333335, MB>Outer ,19.0,2458976.5
1545, 21161 , Yamashitaharuo ,301.01467374999993,-35.57916138888889, MB>Outer ,18.5,2458976.5
1546, 51475 , 2001 FQ55 ,299.53521541666663,-35.92601444444444, MB>Middle ,18.9,2458976.5
1547, 40630 , 1999 RA174 ,301.28709749999996,-35.461538611111116, MB>Middle ,19.1,2458976.5
1548, 19940 , 1981 EK20 ,298.31586166666665,-36.70668861111111, MB>Middle ,18.7,2458976.5
1549, 12211 , Arnoschmidt ,297.7504983333333,-37.44942222222222, MB>Outer ,17.6,2458976.5
1550, 70822 , 1999 VZ79 ,298.28639791666666,-36.60040166666667, MB>Middle ,19.2,2458976.5
1551, 269118 , 2007 LH15 ,300.02676749999995,-35.553352777777775, MB>Middle ,19.7,2458976.5
1552, 23210 , 2000 SA293 ,298.21005,-36.633678333333336, MB>Outer ,19.0,2458976.5
1553, 115419 , 2003 SG305 ,297.2671420833333,-38.48255416666667, MB>Inner ,19.4,2458976.5
1554, 85675 , 1998 RC2 ,302.19303041666666,-35.2788525, MB>Outer ,19.7,2458976.5
1555, 231956 , 2001 OQ58 ,298.13619625,-36.36240472222222, MB>Inner ,19.5,2458976.5
1556, 117565 , 2005 EN29 ,297.76345124999995,-36.752696944444445, MB>Middle ,20.0,2458976.5
1557, 318155 , 2004 PH103 ,296.8635870833333,-38.586133611111116, MB>Outer ,19.7,2458976.5
1558, 120444 , 1981 EQ13 ,300.797735,-34.968782222222224, MB>Middle ,19.9,2458976.5
1559, 217379 , 2004 UK4 ,305.57470083333334,-36.60183555555556, MB>Outer ,19.4,2458976.5
1560, 86069 , 1999 RO32 ,300.5427020833333,-34.97219777777778, MB>Outer ,20.0,2458976.5
1561, 74324 , 1998 UP33 ,306.53466416666663,-38.38028138888889, MB>Middle ,18.9,2458976.5
1562, 98463 , 2000 UL81 ,305.55836916666664,-36.37542, MB>Inner ,18.6,2458976.5
1563, 157769 , 2007 EB43 ,303.6929441666666,-35.14335527777778, MB>Outer ,20.0,2458976.5
1564, 159628 , 2002 BP30 ,303.10543499999994,-34.95514722222222, MB>Middle ,19.9,2458976.5
1565, 39810 , 1997 WQ35 ,303.6352808333333,-35.055925277777774, MB>Inner ,18.0,2458976.5
1566, 62024 , 2000 RF50 ,299.99181958333327,-34.86588861111111, MB>Middle ,18.9,2458976.5
1567, 5253 , Fredclifford ,303.07259416666665,-34.61926472222222, Mars-Crosser ,18.6,2458976.5
1568, 269759 , 1999 RJ239 ,305.8843920833333,-35.995827500000004, MB>Middle ,19.3,2458976.5
1569, 72342 , 2001 BS66 ,302.75920625,-34.42878777777778, MB>Middle ,19.5,2458976.5
1570, 50575 , 2000 EL40 ,303.0744254166666,-34.460458333333335, MB>Inner ,19.0,2458976.5
1571, 199049 , 2005 WN178 ,302.6791533333333,-34.369411944444444, MB>Middle ,20.0,2458976.5
1572, 160624 , 1999 TD197 ,300.07829749999996,-34.40084888888889, MB>Middle ,19.5,2458976.5
1573, 74154 , 1998 QM91 ,304.64407,-34.944579722222215, MB>Middle ,19.5,2458976.5
1574, 103086 , 1999 XZ161 ,299.2252620833333,-34.595288611111116, MB>Middle ,20.0,2458976.5
1575, 103050 , 1999 XV129 ,299.12386666666663,-34.626243611111114, MB>Middle ,20.0,2458976.5
1576, 120177 , 2003 LW3 ,303.55839541666666,-34.42290916666666, MB>Middle ,20.0,2458976.5
1577, 18845 , Cichocki ,305.4712266666666,-35.28619888888889, MB>Middle ,17.7,2458976.5
1578, 121266 , 1999 RU106 ,301.8422845833333,-34.075899722222225, MB>Middle ,19.2,2458976.5
1579, 25913 , Jamesgreen ,305.9216708333333,-35.57971861111111, MB>Middle ,17.8,2458976.5
1580, 102120 , 1999 RO172 ,304.1420891666666,-34.44627277777777, MB>Inner ,19.1,2458976.5
1581, 4667 , Robbiesh ,302.7270741666666,-34.05411083333333, MB>Middle ,18.3,2458976.5
1582, 8364 , 1990 RE5 ,298.68668708333325,-34.55379, MB>Outer ,17.5,2458976.5
1583, 17841 , 1998 HZ96 ,296.96179458333336,-35.70135611111112, MB>Middle ,18.4,2458976.5
1584, 934 , Thuringia ,299.13812249999995,-34.350545555555556, MB>Middle ,15.3,2458976.5
1585, 123592 , 2000 XP46 ,305.81689583333326,-35.27984583333333, MB>Middle ,19.9,2458976.5
1586, 160817 , 2000 WK72 ,304.91461499999997,-34.688379722222216, Hungaria ,19.2,2458976.5
1587, 233596 , 2007 RY134 ,305.0301104166666,-34.71332972222223, MB>Middle ,19.8,2458976.5
1588, 52314 , 1991 XD ,301.132975,-33.841570555555556, Hungaria ,18.1,2458976.5
1589, 22879 , 1999 RJ211 ,304.79315875,-34.540144166666664, MB>Middle ,19.6,2458976.5
1590, 94318 , 2001 FD97 ,305.8695070833333,-35.20541611111111, MB>Outer ,20.0,2458976.5
1591, 156544 , 2002 DZ8 ,306.4256633333333,-35.47746166666667, MB>Middle ,19.6,2458976.5
1592, 36088 , 1999 RD92 ,297.19782875,-35.114360833333336, MB>Outer ,18.8,2458976.5
1593, 220697 , 2004 RC320 ,296.8034370833333,-35.110750555555555, MB>Outer ,20.0,2458976.5
1594, 121274 , 1999 RM124 ,303.95007666666663,-33.795164444444445, MB>Middle ,19.7,2458976.5
1595, 15584 , 2000 GO74 ,305.2588441666666,-34.32041805555556, MB>Outer ,19.1,2458976.5
1596, 20602 , 1999 RC198 ,296.79474833333336,-35.05278416666666, MB>Outer ,18.4,2458976.5
1597, 93531 , 2000 UA7 ,304.44709625,-33.88438055555555, MB>Middle ,20.0,2458976.5
1598, 94171 , 2001 AE28 ,306.4788395833333,-34.79741361111111, MB>Outer ,19.7,2458976.5
1599, 249553 , 2010 JV136 ,297.2359520833333,-34.33845222222222, MB>Outer ,19.8,2458976.5
1600, 120081 , 2003 ED12 ,297.1098870833333,-34.40550888888889, MB>Outer ,19.6,2458976.5
1601, 83009 , 2001 QH164 ,306.5300854166666,-34.50301888888889, MB>Inner ,19.8,2458976.5
1602, 19435 , 1998 FN75 ,300.78864875,-39.150392499999995, MB>Middle ,18.8,2458977.5
1603, 102897 , 1999 XA11 ,301.8580999999999,-37.89994333333333, MB>Middle ,19.0,2458977.5
1604, 86402 , 2000 AB144 ,301.5519341666667,-37.87416638888889, Hungaria ,19.2,2458977.5
1605, 35510 , 1998 FF47 ,301.59793458333337,-37.80428305555555, MB>Middle ,18.8,2458977.5
1606, - , 2019 FD5 ,301.45244499999995,-37.6603075, MB>Outer ,15.8,2458977.5
1607, 1459 , Magnya ,301.45387374999996,-37.65775166666666, MB>Outer ,15.7,2458977.5
1608, 91058 , 1998 FU50 ,299.93505124999996,-38.83051861111112, MB>Middle ,19.1,2458977.5
1609, 188558 , 2004 TF67 ,303.02569416666665,-39.501759722222225, MB>Outer ,19.2,2458977.5
1610, 126505 , 2002 CA64 ,300.67124958333335,-37.47296138888889, MB>Middle ,18.9,2458977.5
1611, 91191 , 1998 SE55 ,299.83219916666667,-38.23112305555556, MB>Outer ,18.6,2458977.5
1612, 93243 , 2000 SA154 ,301.3809216666666,-37.086265555555556, MB>Middle ,19.9,2458977.5
1613, 31648 , 1999 GL53 ,302.69735625,-37.32760777777778, MB>Middle ,18.6,2458977.5
1614, 153079 , 2000 RF4 ,302.8956045833333,-37.34483111111111, MB>Middle ,19.7,2458977.5
1615, 17060 , Mikecombi ,300.62420541666665,-36.78348916666666, MB>Middle ,17.6,2458977.5
1616, 41673 , 2000 TU39 ,301.42778874999993,-36.62493444444444, MB>Middle ,19.9,2458977.5
