,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
1572,9161,89.3843268757305,357.0459818122042,-12.326040516855745,59096.05094111424,0,2459096.5509411143,0.00416824340348542,31724, 11288 , Okunohosomichi ,357.04418651553607,-12.322278713705122, MB>Outer ,16.7,2459096.5420273733
1573,9168,197.7941856598233,354.56760228354165,-12.313368831011989,59096.06483021687,0,2459096.564830217,0.0024561974664936118,14120, 4620 , Bickley ,354.5666592118083,-12.311100897657544, MB>Inner ,15.5,2459096.5734407874
1574,9169,38.75220028131434,356.73208220338125,-12.067503997576855,59096.06483021687,0,2459096.564830217,0.005671306352657002,31372, 56144 , 1999 CB83 ,356.7345874884203,-12.06241604488261, MB>Inner ,17.9,2459096.5458820323
1575,9182,88.20190265323734,355.5431565690388,-14.052952174491017,59096.07871931949,0,2459096.5787193193,0.0018776985057889367,10102, 37855 , 1998 EE12 ,355.5417880712202,-14.054237851510784, MB>Inner ,16.6,2459096.562746654
1576,9184,37.36241166492262,356.1997298162836,-11.950353469661144,59096.08566387034,0,2459096.5856638704,0.0023257487072028305,30617, 98322 , 2000 SY269 ,356.1980728260935,-11.94872144926943, MB>Inner ,17.9,2459096.588754559
1577,9189,112.6112919419164,357.03989025956787,-12.330535971093752,59096.09260842165,0,2459096.5926084216,0.0030658137862372746,31725, 11288 , Okunohosomichi ,357.0380057738016,-12.328117722229663, MB>Outer ,16.7,2459096.583785615
1578,9197,177.8160237886559,354.5598956022578,-12.317682136240036,59096.10649752334,0,2459096.6064975234,0.0015243354410390932,14121, 4620 , Bickley ,354.5601473255229,-12.316178728798713, MB>Inner ,15.5,2459096.6153127085
1579,9209,119.01775123181604,355.53637038371653,-14.060924548608169,59096.12038662503,0,2459096.620386625,0.0038625440798171376,10103, 37855 , 1998 EE12 ,355.5330646590644,-14.058926691933433, MB>Inner ,16.6,2459096.604564836
1580,9214,54.33611587441111,354.74515570422864,-12.780984975424902,59096.13427572626,0,2459096.634275726,0.002997091739229512,2766, 88063 , 2000 VP46 ,354.74397440530845,-12.778230507825796, MB>Outer ,18.3,2459096.652822745
1581,9215,62.74007968332205,357.03556438449345,-12.33652739243952,59096.13427572626,0,2459096.634275726,0.0045377371087306235,31726, 11288 , Okunohosomichi ,357.0318250320672,-12.333956730754204, MB>Outer ,16.7,2459096.6255438565
1582,9218,180.24227314892897,354.55483903851,-12.322476477995236,59096.1412202771,0,2459096.641220277,0.0017137243858285443,14122, 4620 , Bickley ,354.5536354392375,-12.32125655993988, MB>Inner ,15.5,2459096.6571846297
1583,9223,86.62622664576023,357.02932401436817,-12.3428719713162,59096.148164827486,0,2459096.6481648274,0.004796203981512352,31727, 11288 , Okunohosomichi ,357.02564429026376,-12.339795739343858, MB>Outer ,16.7,2459096.6673020986
1584,9239,92.64665699187718,355.5250594298192,-14.06615510444831,59096.16899847909,0,2459096.668998479,0.0026391690416560725,10104, 37855 , 1998 EE12 ,355.5243412470057,-14.063615532303867, MB>Inner ,16.6,2459096.6463830173
1585,9241,50.68264908676751,355.3562628581865,-12.222288050862293,59096.17594302947,0,2459096.6759430296,0.0037488712739034884,13507, 183227 , 2002 TY47 ,355.35378699171014,-12.21947306933134, MB>Inner ,17.6,2459096.6836529304
1586,9249,183.83201318084497,354.5474799810236,-12.329563045587651,59096.18983212976,0,2459096.68983213,0.003248268907158337,14123, 4620 , Bickley ,354.54712355295203,-12.326334391081051, MB>Inner ,15.5,2459096.699056551
1587,9263,94.31316223727616,355.5171097162593,-14.068853809233982,59096.21066577997,0,2459096.71066578,0.0015898398081437648,10105, 37855 , 1998 EE12 ,355.5156178348499,-14.068304372726514, MB>Inner ,16.6,2459096.6882011998
1588,9267,187.33824898117183,354.54231464097893,-12.333885786150418,59096.2245548798,0,2459096.7245548796,0.0030031050623095085,14125, 4620 , Bickley ,354.5406116666666,-12.33141222222222, MB>Inner ,15.5,2459096.740928472
1589,9274,56.56143830748788,355.3478050342799,-12.225558702295183,59096.23844397964,0,2459096.7384439795,0.002984006879319258,13508, 183227 , 2002 TY47 ,355.3468220923687,-12.222741234947527, MB>Inner ,17.6,2459096.725448596
1590,9285,85.58967364076781,355.508018253612,-14.073045922726358,59096.252333079,0,2459096.752333079,0.0011250663232853816,10106, 37855 , 1998 EE12 ,355.506894422694,-14.07299321314916, MB>Inner ,16.6,2459096.7300193813
1591,9289,80.86613651786234,355.5034551166801,-14.074567239292572,59096.25927762845,0,2459096.7592776283,0.0012153758715137686,10107, 37855 , 1998 EE12 ,355.50461875,-14.074216388888887, MB>Inner ,16.6,2459096.740928472
1592,9291,52.05579153464065,355.3391184707795,-12.22793987960892,59096.26622217836,0,2459096.7662221785,0.0020894801927786684,13510, 183227 , 2002 TY47 ,355.33990982452906,-12.226006052646886, MB>Inner ,17.6,2459096.7672442617
1593,9304,65.34988075738704,355.940139309646,-11.875397702393512,59096.28705582671,0,2459096.7870558267,0.0031378851827990563,23590, 14173 , 1998 VL9 ,355.9378417403773,-11.877534873157847, MB>Inner ,17.3,2459096.8036294365
1594,9307,74.00175362687794,355.4977080771431,-14.07674341706479,59096.28705582671,0,2459096.7870558267,0.0010584511521180733,10108, 37855 , 1998 EE12 ,355.49822569396844,-14.07766666766108, MB>Inner ,16.6,2459096.771837563
1595,9315,47.55766632306759,357.03224660826515,-11.454826632812912,59096.30094492514,0,2459096.8009449253,0.003906639918369727,39157, 57016 , 2000 TY41 ,357.0302209094555,-11.45816704892239, MB>Outer ,17.8,2459096.785314895
1596,9316,55.83155304276541,355.3340345058814,-12.23137937078155,59096.30094492514,0,2459096.8009449253,0.00233796869333057,13511, 183227 , 2002 TY47 ,355.3330285165185,-12.22926890092564, MB>Inner ,17.6,2459096.809039927
1597,9317,110.48435096455094,357.00900706174684,-12.36270487146134,59096.30094492514,0,2459096.8009449253,0.0057072802138272505,31731, 11288 , Okunohosomichi ,357.0071397682883,-12.35731170332203, MB>Outer ,16.7,2459096.792576824
1598,9329,122.07734690290046,357.0055012453992,-12.365833762752455,59096.32177857256,0,2459096.8217785726,0.005249678527983991,31732, 11288 , Okunohosomichi ,357.0009895100702,-12.363149853482716, MB>Outer ,16.7,2459096.834335065
1599,9332,49.32661658756284,355.32845933913774,-12.230694017734434,59096.328723121536,0,2459096.8287231214,0.002953507320679601,13512, 183227 , 2002 TY47 ,355.3261472084312,-12.23253174924075, MB>Inner ,17.6,2459096.850835593
1600,9334,57.34729125286363,357.46905541265755,-13.144087440000744,59096.328723121536,0,2459096.8287231214,0.003726839343458683,39693, 96290 , 1996 HZ17 ,357.4726792479497,-13.143217296755498, MB>Inner ,18.1,2459096.8262943258
1601,9339,82.94239628582872,355.48632112008346,-14.081501227383768,59096.33566767052,0,2459096.8356676707,0.003360153644743506,10109, 37855 , 1998 EE12 ,355.48957626514624,-14.082334691922028, MB>Inner ,16.6,2459096.813655745
1602,9359,103.22996767186382,355.47932639755527,-14.085539940622418,59096.37733496302,0,2459096.877334963,0.002168205846585279,10110, 37855 , 1998 EE12 ,355.48092683632404,-14.087002716182976, MB>Inner ,16.6,2459096.8554739268
1603,9360,63.26581201627276,354.9480278183182,-11.813955052837132,59096.38427951201,0,2459096.884279512,0.0025252927072108113,32726, 136238 , 2003 WX141 ,354.9504444560894,-11.81322227378438, MB>Inner ,17.4,2459096.890629071
1604,9371,121.1525107430996,356.9964013755484,-12.37356278086094,59096.398168608575,0,2459096.8981686085,0.004834130431891578,31733, 11288 , Okunohosomichi ,356.9948392518521,-12.3689880036434, MB>Outer ,16.7,2459096.876093307
1605,9383,75.25438519083215,354.94337661919286,-11.817709629519598,59096.419002253664,0,2459096.9190022536,0.0012874219837228317,32727, 136238 , 2003 WX141 ,354.9444539371038,-11.81841449935366, MB>Inner ,17.4,2459096.932545238
1606,9385,106.3669143978992,356.99356887713867,-12.375807618215797,59096.419002253664,0,2459096.9190022536,0.0049776034346159055,31734, 11288 , Okunohosomichi ,356.9886889935654,-12.37482615386919, MB>Outer ,16.7,2459096.917851549
1607,9387,87.68743819405464,355.4729977518039,-14.0926886841436,59096.419002253664,0,2459096.9190022536,0.0012470385945620422,10111, 37855 , 1998 EE12 ,355.47227740759814,-14.091670740391944, MB>Inner ,16.6,2459096.8972921083
1608,9410,96.18638988657597,356.9843383192234,-12.384844319940392,59096.46761409003,0,2459096.96761409,0.004550937830722436,31735, 11288 , Okunohosomichi ,356.98253873534736,-12.380664304029876, MB>Outer ,16.7,2459096.9596097907
1609,9413,48.891190229549096,355.3036922725198,-12.24313594117347,59096.47455863808,0,2459096.974558638,0.001986213451984146,13515, 183227 , 2002 TY47 ,355.3055032843227,-12.24232029411337, MB>Inner ,17.6,2459096.9762225896
1610,9424,98.31051289108044,356.9777764462331,-12.38790176548091,59096.49539228131,0,2459096.995392281,0.0019709211857803243,31736, 11288 , Okunohosomichi ,356.97638847712926,-12.386502454190564, MB>Outer ,16.7,2459097.0013680323
1611,9441,100.94948283220224,355.4470552835097,-14.103350077986558,59096.53011501877,0,2459097.0301150186,0.002435509210271967,10114, 37855 , 1998 EE12 ,355.44632912122785,-14.105674813122809, MB>Inner ,16.6,2459097.0227466538
1612,9452,71.82407637909802,355.5749816318892,-13.05304034227504,59096.5509486606,0,2459097.050948661,0.005726127591751909,11960, 33425 , 1999 DP2 ,355.5732224465249,-13.047591140126933, MB>Inner ,16.6,2459097.05883892
1613,9455,107.20177017432168,356.9702649358767,-12.39794930418039,59096.55789320772,0,2459097.0578932078,0.0056087633969574245,31737, 11288 , Okunohosomichi ,356.9702382188425,-12.39234060441635, MB>Outer ,16.7,2459097.0431262744
1614,9458,65.86901189986423,356.6773835036995,-11.79465684185761,59096.56483775484,0,2459097.0648377547,0.0008974546339298192,28189, 85504 , 1997 TC26 ,356.6772094046111,-11.793776436083329, MB>Inner ,17.4,2459097.047335157
1615,9473,85.95882748555874,356.9645366242231,-12.402105901805982,59096.59261594239,0,2459097.0926159425,0.003952693307427811,31738, 11288 , Okunohosomichi ,356.96408796062445,-12.398178754577035, MB>Outer ,16.7,2459097.084884516
1616,9474,77.97305288702553,355.56862527528267,-13.05654435204705,59096.59261594239,0,2459097.0926159425,0.00431647015870827,11961, 33425 , 1999 DP2 ,355.56618984953263,-13.052980559678367, MB>Inner ,16.6,2459097.1006299644
1617,9476,80.70074741901998,356.67031226220973,-11.79636180944995,59096.59956048952,0,2459097.0995604894,0.0005720364134273464,28190, 85504 , 1997 TC26 ,356.6698631302399,-11.796007541003782, MB>Inner ,17.4,2459097.089117887
1618,9488,107.64748403095012,355.56128680134384,-13.058666334458923,59096.62039412947,0,2459097.1203941293,0.002150070888686835,11962, 33425 , 1999 DP2 ,355.559157252462,-13.058369979289854, MB>Inner ,16.6,2459097.142421009
1619,9490,112.00435771311824,356.9611411867737,-12.405902765054536,59096.62733867613,0,2459097.1273386762,0.003717362132762267,31739, 11288 , Okunohosomichi ,356.9579377024064,-12.404016904737723, MB>Outer ,16.7,2459097.1266427576
1620,9496,68.13031393819148,356.6629797133145,-11.79890439112676,59096.641227768974,0,2459097.141227769,0.0008108351804397248,28191, 85504 , 1997 TC26 ,356.66251685586866,-11.798238645924236, MB>Inner ,17.4,2459097.1309006168
1621,9503,96.83980957489317,356.95495093544827,-12.409938875613255,59096.65511686182,0,2459097.1551168617,0.0031646016000793876,31740, 11288 , Okunohosomichi ,356.9517874441197,-12.409855054963511, MB>Outer ,16.7,2459097.168401
1622,9513,107.10318991819686,355.554730659413,-13.067749479919106,59096.67595050085,0,2459097.1759505006,0.004765711233327165,11963, 33425 , 1999 DP2 ,355.5521246554698,-13.063759398841288, MB>Inner ,16.6,2459097.184212054
1623,9528,90.5297966255713,355.5494841751287,-13.071515978377576,59096.71067323087,0,2459097.2106732307,0.004989402275903213,11964, 33425 , 1999 DP2 ,355.5450920584776,-13.069148818392724, MB>Inner ,16.6,2459097.226003099
1624,9530,104.53878283514224,356.9456882237019,-12.41944090846046,59096.717617776594,0,2459097.2176177767,0.003748050847264473,31741, 11288 , Okunohosomichi ,356.9456371859016,-12.4156932051242, MB>Outer ,16.7,2459097.210159241
1625,9533,92.5522853266617,356.94474925458945,-12.42199734390794,59096.72456232278,0,2459097.2245623227,0.004157756117603016,31742, 11288 , Okunohosomichi ,356.94110541666663,-12.419995, MB>Outer ,16.7,2459097.240928472
1626,9540,93.7064322390012,356.9414481032693,-12.422716102897937,59096.73845141423,0,2459097.2384514143,0.0022833045558483247,31743, 11288 , Okunohosomichi ,356.93949622255514,-12.42153134917988, MB>Outer ,16.7,2459097.251917483
1627,9541,84.77286926785257,355.5437496459832,-13.07391757595286,59096.73845141423,0,2459097.2384514143,0.00307493629460492,11965, 33425 , 1999 DP2 ,355.5425804166666,-13.07107361111111, MB>Inner ,16.6,2459097.240928472
1628,9559,101.4277784065364,356.93705367730075,-12.43111315010954,59096.787063232434,0,2459097.2870632326,0.00524419308438858,31744, 11288 , Okunohosomichi ,356.93338128478155,-12.427369476206644, MB>Outer ,16.7,2459097.293675725
1629,9563,57.90517814902449,354.8880429630515,-11.863635436460262,59096.80095232295,0,2459097.300952323,0.0030658323889719992,32737, 136238 , 2003 WX141 ,354.8907089546229,-11.865149311348906, MB>Inner ,17.4,2459097.3097907472
1630,9571,89.46203329689008,356.931735258302,-12.436910838256647,59096.82178595826,0,2459097.3217859585,0.005803888150539362,31745, 11288 , Okunohosomichi ,356.92726634707617,-12.433207603168308, MB>Outer ,16.7,2459097.3354339665
1631,9578,94.46876009828942,355.5282479969823,-13.08787404679071,59096.83567504831,0,2459097.335675048,0.004770864872911748,11968, 33425 , 1999 DP2 ,355.52421415050696,-13.085326649246376, MB>Inner ,16.6,2459097.351376233
1632,9579,93.88373617808068,355.38567648301967,-14.13432068888033,59096.83567504831,0,2459097.335675048,0.004004953345651343,10122, 37855 , 1998 EE12 ,355.3859274893623,-14.138317768704, MB>Inner ,16.6,2459097.3154739267
1633,9584,47.03228790225313,354.88405308685446,-11.871403103007122,59096.85650868315,0,2459097.356508683,0.0013082637656609802,32738, 136238 , 2003 WX141 ,354.8848217240608,-11.870344447763175, MB>Inner ,17.4,2459097.351706915
1634,9598,42.20299438851321,356.3770247643666,-13.564797943864749,59096.89123140618,0,2459097.391231406,0.00414217319398448,24806, 97833 , 2000 PF6 ,356.37812844381705,-13.56080551472454, MB>Inner ,17.8,2459097.385020691
1635,9631,44.60310274565671,354.862471483706,-11.885134366567804,59096.98151048057,0,2459097.4815104804,0.00475555403477394,32741, 136238 , 2003 WX141 ,354.8671600324401,-11.885929856948268, MB>Inner ,17.4,2459097.477455418
1636,9644,40.95885549297236,356.5997356460672,-11.817387815796303,59097.00928865554,0,2459097.5092886556,0.0029436675266920607,28201, 85504 , 1997 TC26 ,356.5969308681894,-11.818281347868515, MB>Inner ,17.4,2459097.506945185
1637,9652,126.95036148906198,356.89596490896787,-12.461092023133835,59097.02317774233,0,2459097.5231777425,0.001494778348553991,31750, 11288 , Okunohosomichi ,356.89669165841275,-12.462398238106829, MB>Outer ,16.7,2459097.5442251754
1638,9658,70.39573174095602,354.8539200785204,-11.896504444576436,59097.03706682959,0,2459097.5370668294,0.001477038013232538,32743, 136238 , 2003 WX141 ,354.8553855713815,-11.896320129719092, MB>Inner ,17.4,2459097.5612877533
1639,9664,99.7700264964165,355.34476578120814,-14.161805034683322,59097.044011372986,0,2459097.544011373,0.0016975910032821155,10127, 37855 , 1998 EE12 ,355.3430852848377,-14.161564728288663, MB>Inner ,16.6,2459097.524564836
1640,9682,58.84952991599397,355.7838069647279,-11.953934499823196,59097.08567863243,0,2459097.5856786324,0.003402457555696243,23610, 14173 , 1998 VL9 ,355.78156067924664,-11.951378933554237, MB>Inner ,17.3,2459097.5978416554
1641,9683,76.75125465156584,355.3382492560965,-14.164855179519703,59097.08567863243,0,2459097.5856786324,0.00397210532202457,10128, 37855 , 1998 EE12 ,355.33451684389456,-14.166214120226304, MB>Inner ,16.6,2459097.5663830177
1642,9690,52.1818759356948,356.58427262803764,-11.823098219740622,59097.09956771829,0,2459097.5995677183,0.0019032587507512965,28203, 85504 , 1997 TC26 ,356.5824049628201,-11.82273185856988, MB>Inner ,17.4,2459097.590510645
1643,9695,56.94645518264936,357.15358130153,-11.673737811567884,59097.10651226121,0,2459097.606512261,0.0005736650175040151,37702, 7849 , Janjosefric ,357.15353178234056,-11.673166287813183, MB>Middle ,17.6,2459097.5818988224
1644,9696,125.98787727144231,356.8890049484363,-12.466196118552888,59097.10651226121,0,2459097.606512261,0.0025754754738358337,31751, 11288 , Okunohosomichi ,356.8905767207073,-12.46823636506849, MB>Outer ,16.7,2459097.585983417
1645,9703,72.88001110373568,355.77736653256045,-11.956084272996575,59097.12040134707,0,2459097.620401347,0.004083629209839177,23611, 14173 , 1998 VL9 ,355.7733662205574,-11.955263583407344, MB>Inner ,17.3,2459097.639642298
1646,9714,69.57400406357465,357.14860814148886,-11.677669620786675,59097.1412349754,0,2459097.6412349753,0.002432581634640651,37703, 7849 , Janjosefric ,357.1462094249922,-11.677265130270277, MB>Middle ,17.6,2459097.623677798
1647,9718,71.63451415219215,356.57468051504344,-11.82494219497969,59097.14817951786,0,2459097.648179518,0.00046173621437740523,28204, 85504 , 1997 TC26 ,356.57514201017585,-11.824957113908162, MB>Inner ,17.4,2459097.6322933747
1648,9730,62.91988340767948,355.3205142121571,-14.173283811817363,59097.16901314572,0,2459097.669013146,0.0038460857475186507,10130, 37855 , 1998 EE12 ,355.3173799621038,-14.175512904049818, MB>Inner ,16.6,2459097.650019381
1649,9738,62.38185106099081,356.568390067299,-11.827790140352173,59097.18984677265,0,2459097.6898467727,0.0007940508165725156,28205, 85504 , 1997 TC26 ,356.5678790575316,-11.827182369246446, MB>Inner ,17.4,2459097.6740761045
